Project Name,Package Name,Type Name,Design Smell,Cause of the Smell
kkapelon_java-testing-with-spock,com.manning.spock.chapter4,Basket,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.lifecycle,BillableBasket,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.structure,ProblematicBasket,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.structure,DefaultPriceProvider,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.structure,DefaultPriceProvider,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.structure,EnterprisyBasket,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.structure,DefaultCustomerResolver,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
kkapelon_java-testing-with-spock,com.manning.spock.invoice,FinalInvoiceStep,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
kkapelon_java-testing-with-spock,com.manning.spock,Warehouse,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
kkapelon_java-testing-with-spock,com.manning.spock,Warehouse.ProductNotFoundException,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: serialVersionUID
kkapelon_java-testing-with-spock,com.manning.spock,Warehouse.ProductNotFoundException,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
