Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
kkapelon_java-testing-with-spock,com.manning.spock.chapter4,Product,hashCode,Magic Number,The method contains a magic number: 31,33
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.structure,ProblematicBasket,toString,Magic Number,The method contains a magic number: 2,53
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,BadTest,scenario1,Magic Number,The method contains a magic number: 150,12
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,BadTest,scenario2,Magic Number,The method contains a magic number: 150,20
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,MultiplierTest,simpleMultiplicationTest,Magic Number,The method contains a magic number: 21,9
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,MultiplierTest,simpleMultiplicationTest,Magic Number,The method contains a magic number: 3,9
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,MultiplierTest,simpleMultiplicationTest,Magic Number,The method contains a magic number: 7,9
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,MultiplierTest,combinedOperationsTest,Magic Number,The method contains a magic number: 20,15
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,MultiplierTest,combinedOperationsTest,Magic Number,The method contains a magic number: 4,15
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,MultiplierTest,combinedOperationsTest,Magic Number,The method contains a magic number: 2,15
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,MultiplierTest,combinedOperationsTest,Magic Number,The method contains a magic number: 3,15
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,MultiplierTest,combinedOperationsTest,Magic Number,The method contains a magic number: 20,15
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,MultiplierTest,combinedOperationsTest,Magic Number,The method contains a magic number: 2,15
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,MultiplierTest,combinedOperationsTest,Magic Number,The method contains a magic number: 3,15
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,MultiplierTest,combinedOperationsTest,Magic Number,The method contains a magic number: 4,15
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,AdderTest,simpleTest,Magic Number,The method contains a magic number: 2,9
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,AdderTest,orderTest,Magic Number,The method contains a magic number: 5,15
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,AdderTest,orderTest,Magic Number,The method contains a magic number: 2,15
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,AdderTest,orderTest,Magic Number,The method contains a magic number: 3,15
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,AdderTest,orderTest,Magic Number,The method contains a magic number: 5,15
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,AdderTest,orderTest,Magic Number,The method contains a magic number: 3,15
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,AdderTest,orderTest,Magic Number,The method contains a magic number: 2,15
kkapelon_java-testing-with-spock,com.manning.spock.chapter1.billing,CreditCardBilling,charge,Magic Number,The method contains a magic number: 100,4
kkapelon_java-testing-with-spock,com.manning.spock.invoice,Invoice,hashCode,Magic Number,The method contains a magic number: 31,7
kkapelon_java-testing-with-spock,com.manning.spock.warehouse.gui,MainWindow,createGUI,Magic Number,The method contains a magic number: 5,49
kkapelon_java-testing-with-spock,com.manning.spock.warehouse.gui,MainWindow,createGUI,Magic Number,The method contains a magic number: 5,49
kkapelon_java-testing-with-spock,com.manning.spock.warehouse.gui,MainWindow,createGUI,Magic Number,The method contains a magic number: 5,49
kkapelon_java-testing-with-spock,com.manning.spock.warehouse.gui,MainWindow,createGUI,Magic Number,The method contains a magic number: 5,49
kkapelon_java-testing-with-spock,com.manning.spock.warehouse.gui,ProductTableModel,getColumnCount,Magic Number,The method contains a magic number: 4,36
kkapelon_java-testing-with-spock,com.manning.spock.warehouse.gui,ProductTableModel,getValueAt,Magic Number,The method contains a magic number: 2,41
kkapelon_java-testing-with-spock,com.manning.spock.warehouse.gui,ProductTableModel,getValueAt,Magic Number,The method contains a magic number: 3,41
kkapelon_java-testing-with-spock,com.manning.spock.warehouse.gui,ProductTableModel,getValueAt,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@44243d32,41
kkapelon_java-testing-with-spock,com.manning.spock.warehouse.gui,ProductTableModel,setValueAt,Magic Number,The method contains a magic number: 2,65
kkapelon_java-testing-with-spock,com.manning.spock.warehouse.gui,ProductTableModel,setValueAt,Magic Number,The method contains a magic number: 3,65
kkapelon_java-testing-with-spock,com.manning.spock.warehouse.gui,ProductTableModel,setValueAt,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@6af761ba,65
kkapelon_java-testing-with-spock,com.manning.spock.warehouse.product,ProductLoader,getAllProducts,Long Statement,The length of the statement "List<Product> result=(List<Product>)em.createQuery("select product from Product product order by product.name").getResultList();" is 128.,36
kkapelon_java-testing-with-spock,com.manning.spock.chapter5.discount,Discount,calculateDiscountPercentFor,Magic Number,The method contains a magic number: 20000,10
kkapelon_java-testing-with-spock,com.manning.spock.chapter5.discount,Discount,calculateDiscountPercentFor,Magic Number,The method contains a magic number: 100,10
kkapelon_java-testing-with-spock,com.manning.spock.chapter5.discount,Discount,calculateDiscountPercentFor,Magic Number,The method contains a magic number: 4000,10
kkapelon_java-testing-with-spock,com.manning.spock.chapter5.discount,Discount,calculateDiscountPercentFor,Magic Number,The method contains a magic number: 75,10
kkapelon_java-testing-with-spock,com.manning.spock.chapter5.discount,Discount,calculateDiscountPercentFor,Magic Number,The method contains a magic number: 50,10
kkapelon_java-testing-with-spock,com.manning.spock.chapter5.discount,Discount,calculateDiscountPercentFor,Magic Number,The method contains a magic number: 200,10
kkapelon_java-testing-with-spock,com.manning.spock.chapter5.discount,Discount,calculateDiscountPercentFor,Magic Number,The method contains a magic number: 10,10
kkapelon_java-testing-with-spock,com.manning.spock.chapter5.discount,Discount,calculateDiscountPercentFor,Magic Number,The method contains a magic number: 15,10
kkapelon_java-testing-with-spock,com.manning.spock.chapter5.custom,MultiVarReader,next,Magic Number,The method contains a magic number: 2,49
kkapelon_java-testing-with-spock,com.manning.spock.chapter6,Product,hashCode,Magic Number,The method contains a magic number: 31,33
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.nuclear,NuclearReactorMonitor,getCurrentStatus,Magic Number,The method contains a magic number: 100,27
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.nuclear,NuclearReactorMonitor,getCurrentStatus,Magic Number,The method contains a magic number: 150,27
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.nuclear,NuclearReactorMonitor,getCurrentStatus,Magic Number,The method contains a magic number: 160,27
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.nuclear,NuclearReactorMonitor,getCurrentStatus,Magic Number,The method contains a magic number: 160,27
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.nuclear,NuclearReactorMonitor,getCurrentStatus,Magic Number,The method contains a magic number: 3,27
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.nuclear,NuclearReactorTest,NuclearReactorTest,Long Parameter List,The method has 6 parameters. ,25
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.nuclear,NuclearReactorTest,data,Long Statement,The length of the statement "return Arrays.asList(new Object[][]{{150`0`new ArrayList<Float>()`false`false`-1}`{150`1`new ArrayList<Float>()`true`false`-1}`{150`3`new ArrayList<Float>()`true`true`-1}`{150`0`Arrays.asList(110.4f`0.3f`0.0f)`true`true`1}`{150`0`Arrays.asList(45.3f`10.3f`47.7f)`false`false`-1}`{155`0`Arrays.asList(0.0f`0.0f`0.0f)`true`false`-1}`{170`0`Arrays.asList(0.0f`0.0f`0.0f)`true`true`3}`{180`0`Arrays.asList(110.4f`0.3f`0.0f)`true`true`1}`{500`0`Arrays.asList(110.4f`300f`0.0f)`true`true`1}`{30`0`Arrays.asList(110.4f`1000f`0.0f)`true`true`1}`{155`4`Arrays.asList(0.0f`0.0f`0.0f)`true`true`-1}`{170`1`Arrays.asList(45.3f`10.3f`47.7f)`true`true`3}});" is 643.,55
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.nuclear,NuclearReactorTest,data,Magic Number,The method contains a magic number: 110.4f,55
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.nuclear,NuclearReactorTest,data,Magic Number,The method contains a magic number: 0.3f,55
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.nuclear,NuclearReactorTest,data,Magic Number,The method contains a magic number: 45.3f,55
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.nuclear,NuclearReactorTest,data,Magic Number,The method contains a magic number: 10.3f,55
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.nuclear,NuclearReactorTest,data,Magic Number,The method contains a magic number: 47.7f,55
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.nuclear,NuclearReactorTest,data,Magic Number,The method contains a magic number: 110.4f,55
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.nuclear,NuclearReactorTest,data,Magic Number,The method contains a magic number: 0.3f,55
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.nuclear,NuclearReactorTest,data,Magic Number,The method contains a magic number: 110.4f,55
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.nuclear,NuclearReactorTest,data,Magic Number,The method contains a magic number: 300f,55
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.nuclear,NuclearReactorTest,data,Magic Number,The method contains a magic number: 110.4f,55
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.nuclear,NuclearReactorTest,data,Magic Number,The method contains a magic number: 1000f,55
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.nuclear,NuclearReactorTest,data,Magic Number,The method contains a magic number: 45.3f,55
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.nuclear,NuclearReactorTest,data,Magic Number,The method contains a magic number: 10.3f,55
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.nuclear,NuclearReactorTest,data,Magic Number,The method contains a magic number: 47.7f,55
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.fire,FireEarlyWarning2,getCurrentStatus,Long Statement,The length of the statement "return new WarningStatus2(sensorsDetectingFire > 0`sensorsDetectingFire > totalSensors / 2.0`sensorsDetectingFire`totalSensors);" is 128.,14
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.fire,FireEarlyWarning2,getCurrentStatus,Magic Number,The method contains a magic number: 2.0,14
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.fire,FireSensorTest,twoSensorsAreTriggered,Magic Number,The method contains a magic number: 2,34
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.fire,FireSensorTest,sensorsAreTriggered,Magic Number,The method contains a magic number: 2,48
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.fire,FireSensor2Test,everythingIsOk,Long Statement,The length of the statement "assertEquals("Notify if more than half sensors are active"`status.isFireDepartmentNotified()`status.getActiveSensors() > status.getTotalSensors() / 2.0);" is 153.,11
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.fire,FireSensor2Test,everythingIsOk,Magic Number,The method contains a magic number: 10,11
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.fire,FireSensor2Test,everythingIsOk,Magic Number,The method contains a magic number: 2.0,11
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.fire,FireSensor2Test,threeSensorsAreTriggered,Long Statement,The length of the statement "assertEquals("Notify if more than half sensors are active"`status.isFireDepartmentNotified()`status.getActiveSensors() > status.getTotalSensors() / 2.0);" is 153.,26
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.fire,FireSensor2Test,threeSensorsAreTriggered,Magic Number,The method contains a magic number: 3,26
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.fire,FireSensor2Test,threeSensorsAreTriggered,Magic Number,The method contains a magic number: 10,26
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.fire,FireSensor2Test,threeSensorsAreTriggered,Magic Number,The method contains a magic number: 2.0,26
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.fire,FireSensor2Test,sevenSensorsAreTriggered,Long Statement,The length of the statement "assertEquals("Notify if more than half sensors are active"`status.isFireDepartmentNotified()`status.getActiveSensors() > status.getTotalSensors() / 2.0);" is 153.,41
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.fire,FireSensor2Test,sevenSensorsAreTriggered,Magic Number,The method contains a magic number: 7,41
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.fire,FireSensor2Test,sevenSensorsAreTriggered,Magic Number,The method contains a magic number: 10,41
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.fire,FireSensor2Test,sevenSensorsAreTriggered,Magic Number,The method contains a magic number: 2.0,41
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.coolant2,ImprovedTemperatureMonitor,readSensor,Magic Number,The method contains a magic number: 20,27
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.coolant2,ImprovedTemperatureMonitor,readSensor,Magic Number,The method contains a magic number: 50,27
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.coolant,TemperatureMonitor,isTemperatureNormal,Magic Number,The method contains a magic number: 20,14
