Project Name,Package Name,Type Name,NOF,NOPF,NOM,NOPM,LOC,WMC,NC,DIT,LCOM,FANIN,FANOUT,File path,Line no
kkapelon_java-testing-with-spock,com.manning.spock.chapter4,Basket,1,0,5,5,28,7,0,0,0.0,0,1,/data/research/workspace/testability/data/repos/kkapelon_java-testing-with-spock/chapter4/src/main/java/com/manning/spock/chapter4/Basket.java,7
kkapelon_java-testing-with-spock,com.manning.spock.chapter4,Product,3,0,8,8,40,14,0,0,0.375,3,0,/data/research/workspace/testability/data/repos/kkapelon_java-testing-with-spock/chapter4/src/main/java/com/manning/spock/chapter4/Product.java,4
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.lifecycle,BillableBasket,1,0,3,3,18,5,0,0,0.6666666666666666,0,1,/data/research/workspace/testability/data/repos/kkapelon_java-testing-with-spock/chapter4/src/main/java/com/manning/spock/chapter4/lifecycle/BillableBasket.java,8
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.lifecycle,CreditCardProcessor,1,0,5,5,17,5,0,0,0.4,1,0,/data/research/workspace/testability/data/repos/kkapelon_java-testing-with-spock/chapter4/src/main/java/com/manning/spock/chapter4/lifecycle/CreditCardProcessor.java,3
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.structure,ProblematicBasket,1,0,6,6,39,9,0,0,0.0,0,1,/data/research/workspace/testability/data/repos/kkapelon_java-testing-with-spock/chapter4/src/main/java/com/manning/spock/chapter4/structure/ProblematicBasket.java,9
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.structure,WarehouseInventory,2,0,5,5,32,7,0,0,0.0,1,1,/data/research/workspace/testability/data/repos/kkapelon_java-testing-with-spock/chapter4/src/main/java/com/manning/spock/chapter4/structure/WarehouseInventory.java,8
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.structure,DefaultPriceProvider,0,0,0,0,2,0,0,0,-1.0,0,0,/data/research/workspace/testability/data/repos/kkapelon_java-testing-with-spock/chapter4/src/main/java/com/manning/spock/chapter4/structure/DefaultPriceProvider.java,3
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.structure,EnterprisyBasket,1,0,6,6,19,7,0,0,0.8333333333333334,0,2,/data/research/workspace/testability/data/repos/kkapelon_java-testing-with-spock/chapter4/src/main/java/com/manning/spock/chapter4/structure/EnterprisyBasket.java,8
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.structure,DefaultCustomerResolver,0,0,0,0,2,0,0,0,-1.0,1,0,/data/research/workspace/testability/data/repos/kkapelon_java-testing-with-spock/chapter4/src/main/java/com/manning/spock/chapter4/structure/DefaultCustomerResolver.java,3
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,Multiplier,0,0,1,1,5,1,0,0,-1.0,1,0,/data/research/workspace/testability/data/repos/kkapelon_java-testing-with-spock/chapter1/src/main/java/com/manning/spock/chapter1/Multiplier.java,3
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,Adder,0,0,1,1,5,1,0,0,-1.0,2,0,/data/research/workspace/testability/data/repos/kkapelon_java-testing-with-spock/chapter1/src/main/java/com/manning/spock/chapter1/Adder.java,3
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,BadTest,0,0,2,2,15,2,0,0,-1.0,0,2,/data/research/workspace/testability/data/repos/kkapelon_java-testing-with-spock/chapter1/src/test/java/com/manning/spock/chapter1/BadTest.java,10
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,MultiplierTest,0,0,2,2,12,2,0,0,-1.0,0,2,/data/research/workspace/testability/data/repos/kkapelon_java-testing-with-spock/chapter1/src/test/java/com/manning/spock/chapter1/MultiplierTest.java,7
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,AdderTest,0,0,2,2,11,2,0,0,-1.0,0,1,/data/research/workspace/testability/data/repos/kkapelon_java-testing-with-spock/chapter1/src/test/java/com/manning/spock/chapter1/AdderTest.java,7
kkapelon_java-testing-with-spock,com.manning.spock.chapter1.billing,Client,1,0,3,3,12,3,0,0,0.0,2,0,/data/research/workspace/testability/data/repos/kkapelon_java-testing-with-spock/chapter1/src/main/java/com/manning/spock/chapter1/billing/Client.java,3
