Project Name,Package Name,Type Name,Method Name,Test Smell,Cause of the Smell
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,MultiplierTest,combinedOperationsTest,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
kkapelon_java-testing-with-spock,com.manning.spock.chapter1,AdderTest,orderTest,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.nuclear,NuclearReactorTest,NuclearReactorTest,Constructor initialization,The tool detected the smell in this class because the class uses its constructor to initialize fields rather than test setup method.
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.nuclear,NuclearReactorTest,nuclearReactorScenario,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.fire,FireSensorTest,everythingIsOk,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.fire,FireSensorTest,oneSensorIsTriggered,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.fire,FireSensorTest,twoSensorsAreTriggered,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.fire,FireSensorTest,sensorsAreTriggered,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.fire,FireSensor2Test,everythingIsOk,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.fire,FireSensor2Test,threeSensorsAreTriggered,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.fire,FireSensor2Test,sevenSensorsAreTriggered,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.coolant,CoolantSensorTest,temperatureWithinLimits,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.coolant,CoolantSensorTest,temperatureOutsideOfLimits,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
kkapelon_java-testing-with-spock,com.manning.spock.chapter3.coolant,CoolantSensorTest,extremeTemperatureChanges,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
