Project Name,Package Name,Type Name,Method Name,LOC,CC,PC,Line no,IsTest,Main prod class tested,Production classes tested
kkapelon_java-testing-with-spock,com.manning.spock.chapter4,Basket,clearAllProducts,3,1,0,11,0,,
kkapelon_java-testing-with-spock,com.manning.spock.chapter4,Basket,addProduct,3,1,1,16,0,com.manning.spock.chapter4.Basket,com.manning.spock.chapter4.Basket
kkapelon_java-testing-with-spock,com.manning.spock.chapter4,Basket,addProduct,9,2,2,21,0,,
kkapelon_java-testing-with-spock,com.manning.spock.chapter4,Basket,getCurrentWeight,7,2,0,34,0,,
kkapelon_java-testing-with-spock,com.manning.spock.chapter4,Basket,getProductTypesCount,3,1,0,45,0,,
kkapelon_java-testing-with-spock,com.manning.spock.chapter4,Product,getName,3,1,0,9,0,,
kkapelon_java-testing-with-spock,com.manning.spock.chapter4,Product,setName,3,1,1,13,0,,
kkapelon_java-testing-with-spock,com.manning.spock.chapter4,Product,getPrice,3,1,0,17,0,,
kkapelon_java-testing-with-spock,com.manning.spock.chapter4,Product,setPrice,3,1,1,21,0,,
kkapelon_java-testing-with-spock,com.manning.spock.chapter4,Product,getWeight,3,1,0,25,0,,
kkapelon_java-testing-with-spock,com.manning.spock.chapter4,Product,setWeight,3,1,1,29,0,,
kkapelon_java-testing-with-spock,com.manning.spock.chapter4,Product,hashCode,6,1,0,33,0,,
kkapelon_java-testing-with-spock,com.manning.spock.chapter4,Product,equals,11,7,1,41,0,,
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.lifecycle,BillableBasket,BillableBasket,2,1,0,12,0,,
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.lifecycle,BillableBasket,checkout,10,3,0,16,0,,
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.lifecycle,BillableBasket,setCreditCardProcessor,3,1,1,27,0,,
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.lifecycle,CreditCardProcessor,CreditCardProcessor,3,1,0,6,0,,
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.lifecycle,CreditCardProcessor,newDayStarted,3,1,0,12,0,,
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.lifecycle,CreditCardProcessor,charge,3,1,1,16,0,,
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.lifecycle,CreditCardProcessor,getCurrentRevenue,3,1,0,21,0,,
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.lifecycle,CreditCardProcessor,shutDown,2,1,0,26,0,,
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.structure,ProblematicBasket,clearAllProducts,3,1,0,13,0,,
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.structure,ProblematicBasket,addProduct,3,1,1,18,0,com.manning.spock.chapter4.structure.ProblematicBasket,com.manning.spock.chapter4.structure.ProblematicBasket
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.structure,ProblematicBasket,addProduct,9,2,2,23,0,,
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.structure,ProblematicBasket,getCurrentWeight,7,2,0,37,0,,
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.structure,ProblematicBasket,getProductTypesCount,3,1,0,48,0,,
kkapelon_java-testing-with-spock,com.manning.spock.chapter4.structure,ProblematicBasket,toString,11,2,0,53,0,,
