Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,MockWebResponseBuilder,webResponseData,Magic Number,The method contains a magic number: 301,57
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,MockWebResponseBuilder,statusMessage,Empty catch clause,The method has an empty catch block.,64
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilder,parent,Complex Method,Cyclomatic complexity of the method is 9,129
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilder,cookies,Complex Method,Cyclomatic complexity of the method is 8,250
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilder,cookies,Long Statement,The length of the statement "throw new IllegalArgumentException("Expected value for cookie name " + cookieName + ". Full cookie was "+ cookieHeaderValue);" is 125.,250
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilder,createCookie,Long Statement,The length of the statement "return new com.gargoylesoftware.htmlunit.util.Cookie(request.getServerName()`"JSESSIONID"`sessionid`request.getContextPath() + "/"`null`request.isSecure()`true);" is 161.,334
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilder,parseLocale,Magic Number,The method contains a magic number: 2,369
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilder,parseLocale,Magic Number,The method contains a magic number: 3,369
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,MockMvcWebConnectionBuilderSupport,createConnection,Long Statement,The length of the statement "List<DelegatingWebConnection.DelegateWebConnection> delegates=new ArrayList<DelegatingWebConnection.DelegateWebConnection>(mockMvcRequestMatchers.size());" is 154.,126
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilderTests,buildRequestCookiesMulti,Magic Number,The method contains a magic number: 2,224
