Project Name,Package Name,Type Name,Method Name,LOC,CC,PC,Line no,IsTest,Main prod class tested,Production classes tested
spring-projects_spring-test-htmlunit,docs.htmlunit,HtmlUnitDocTests,webclientWithMockMvc,4,1,0,49,1,,
spring-projects_spring-test-htmlunit,docs.htmlunit,HtmlUnitDocTests,webclientVerbose,6,1,0,65,1,,
spring-projects_spring-test-htmlunit,docs.webdriver,WebDriverDocTests,webDriverWithMockMvc,4,1,0,50,1,,
spring-projects_spring-test-htmlunit,docs.webdriver,WebDriverDocTests,webDriverVerbose,6,1,0,66,1,,
spring-projects_spring-test-htmlunit,docs.webdriver.why,WhyWebDriversTests,createMessage,4,1,3,27,0,docs.webdriver.why.WhyWebDriversTests,docs.webdriver.why.WhyWebDriversTests
spring-projects_spring-test-htmlunit,docs.webdriver.why,WhyWebDriversTests,setSummary,4,1,2,34,0,,
spring-projects_spring-test-htmlunit,docs.webdriver.why,ViewMessagePage,ViewMessagePage,2,1,1,24,0,,
spring-projects_spring-test-htmlunit,docs.webdriver.why,CreateMessagePage,CreateMessagePage,5,1,1,33,0,,
spring-projects_spring-test-htmlunit,docs.webdriver.why,CreateMessagePage,createMessage,6,1,2,39,0,docs.webdriver.why.CreateMessagePage,docs.webdriver.why.CreateMessagePage
spring-projects_spring-test-htmlunit,docs.webdriver.why,CreateMessagePage,setSummary,3,1,1,48,0,,
spring-projects_spring-test-htmlunit,docs.webdriver.why,CreateMessagePage,at,3,1,1,52,0,,
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,MockWebResponseBuilder,MockWebResponseBuilder,7,1,3,43,0,,
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,MockWebResponseBuilder,build,5,1,0,51,0,org.springframework.test.web.servlet.htmlunit.MockWebResponseBuilder,org.springframework.test.web.servlet.htmlunit.MockWebResponseBuilder
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,MockWebResponseBuilder,webResponseData,6,1,0,57,0,org.springframework.test.web.servlet.htmlunit.MockWebResponseBuilder,org.springframework.test.web.servlet.htmlunit.MockWebResponseBuilder
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,MockWebResponseBuilder,statusMessage,13,2,1,64,0,,
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,MockWebResponseBuilder,responseHeaders,15,4,0,78,0,,
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilder,HtmlUnitRequestBuilder,8,1,3,72,0,,
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilder,buildRequest,24,1,1,90,0,org.springframework.test.web.servlet.htmlunit.HtmlUnitRequestBuilder,org.springframework.test.web.servlet.htmlunit.HtmlUnitRequestBuilder
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilder,postProcess,9,3,1,118,0,,
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilder,parent,39,9,2,129,0,,
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilder,setContextPath,13,4,1,179,0,,
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilder,setForwardPostProcessor,3,1,1,201,0,,
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilder,authType,7,2,1,205,0,org.springframework.test.web.servlet.htmlunit.HtmlUnitRequestBuilder,org.springframework.test.web.servlet.htmlunit.HtmlUnitRequestBuilder
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilder,content,12,2,2,213,0,,
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilder,contentType,4,1,1,226,0,org.springframework.test.web.servlet.htmlunit.HtmlUnitRequestBuilder,org.springframework.test.web.servlet.htmlunit.HtmlUnitRequestBuilder
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilder,contextPath,17,4,2,231,0,,
