Project Name,Package Name,Type Name,Method Name,Test Smell,Cause of the Smell
spring-projects_spring-test-htmlunit,docs.htmlunit,HtmlUnitDocTests,webclientWithMockMvc,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
spring-projects_spring-test-htmlunit,docs.htmlunit,HtmlUnitDocTests,webclientVerbose,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
spring-projects_spring-test-htmlunit,docs.webdriver,WebDriverDocTests,webDriverWithMockMvc,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
spring-projects_spring-test-htmlunit,docs.webdriver,WebDriverDocTests,webDriverVerbose,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,MockMvcWebClientBuilderTests,mockMvcSetupconfigureWebClient,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,MockMvcWebClientBuilderTests,mockMvcSetupCreateWebClient,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilderTests,buildRequestBasicAuth,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilderTests,buildRequestContentType,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilderTests,buildRequestCookiesSingle,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilderTests,buildRequestCookiesMulti,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilderTests,buildRequestParameterMap,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilderTests,buildRequestParameterMapQuery,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilderTests,buildRequestParameterMapQueryMulti,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilderTests,buildRequestAndAntPathRequestMatcher,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilderTests,buildRequestSession,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilderTests,buildRequestSessionWithExistingSession,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilderTests,buildRequestSessionInvalidate,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,HtmlUnitRequestBuilderTests,mergeCookie,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,DelegatingWebConnectionTests,classlevelJavadoc,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,MockWebResponseBuilderTests,buildResponseHeaders,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,MockWebResponseBuilderTests,buildStatus,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,MockWebResponseBuilderTests,buildStatusNotOk,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,MockWebResponseBuilderTests,buildStatusCustomMessage,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,MockMvcConnectionBuilderSupportTests,context,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,MockMvcConnectionBuilderSupportTests,mockMvc,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,MockMvcConnectionBuilderSupportTests,mockMvcExampleDotCom,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit,MockMvcConnectionBuilderSupportTests,mockMvcAlwaysUseMockMvc,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit.matchers,HostRequestMatcherTests,localhostMatches,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit.matchers,HostRequestMatcherTests,multipleHosts,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit.matchers,HostRequestMatcherTests,specificPort,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit.matchers,HostRequestMatcherTests,defaultPortInMatcher,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit.matchers,UrlRegexRequestMatcherTests,classlevelJavadoc,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit.webdriver,MockMvcHtmlUnitDriverBuilderTests,mockMvcSetupConfigureDriver,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit.webdriver,MockMvcHtmlUnitDriverBuilderTests,mockMvcSetupCreateDriver,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
spring-projects_spring-test-htmlunit,org.springframework.test.web.servlet.htmlunit.webdriver,WebConnectionHtmlUnitDriverTests,setWebConnection,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
spring-projects_spring-test-htmlunit,sample.mockmvc,MockMvcCreateMessageTests,createMessage,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
spring-projects_spring-test-htmlunit,sample.mockmvc,MockMvcCreateMessageTests,createMessageForm,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
spring-projects_spring-test-htmlunit,sample.mockmvc,MockMvcCreateMessageTests,createMessageFormSubmit,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
spring-projects_spring-test-htmlunit,sample.htmlunit,MockMvcHtmlUnitCreateMessageTests,createMessage,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
spring-projects_spring-test-htmlunit,sample.webdriver,MockMvcHtmlUnitDriverCreateMessageTests,successfullyCreateMessage,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
spring-projects_spring-test-htmlunit,sample.webdriver,WebDriverCreateMessageITests,successfullyCreateMessage,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
