Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
google_rich-test-results,com.google.testing.results,AntXmlParser,parse,Complex Method,Cyclomatic complexity of the method is 8,73
google_rich-test-results,com.google.testing.results,AntXmlParser,parse,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@176996c3,73
google_rich-test-results,com.google.testing.results,AntXmlParser,parseSuites,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@411c6d44,114
google_rich-test-results,com.google.testing.results,AntXmlParser,parseSuite,Complex Method,Cyclomatic complexity of the method is 15,137
google_rich-test-results,com.google.testing.results,AntXmlParser,parseSuite,Magic Number,The method contains a magic number: 1000,137
google_rich-test-results,com.google.testing.results,AntXmlParser,parseSuite,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@748d2277,137
google_rich-test-results,com.google.testing.results,AntXmlParser,parseProperties,Complex Method,Cyclomatic complexity of the method is 9,193
google_rich-test-results,com.google.testing.results,AntXmlParser,parseTestCase,Complex Method,Cyclomatic complexity of the method is 13,225
google_rich-test-results,com.google.testing.results,AntXmlParser,parseTestCase,Magic Number,The method contains a magic number: 1000,225
google_rich-test-results,com.google.testing.results,AntXmlParser,parseTestCase,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@2f897dab,225
google_rich-test-results,com.google.testing.results,AntXmlParser,parseLine,Complex Conditional,The conditional expression !line.startsWith(JAVA_STACK_FRAME_PREFIX) || openParen < 0 || closeParen < 0 is complex.,346
google_rich-test-results,com.google.testing.results,AntXmlParser,parseLine,Long Statement,The length of the statement "stackTraceBuilder.addStackContentBuilder().getCodeReferenceBuilder().setText(fileAndLine).setPath(path).setLineNumber(lineNumber);" is 130.,346
google_rich-test-results,com.google.testing.results,DirectoryBasedOutputsCollectorTest,testReadsOutputsFromJenkinsGCSUploadPlugin,Long Statement,The length of the statement "write(root.resolve("build-log.txt")`asList("Started"`"Building in workspace /jenkins/workspace/myjob"`"Cloning the remote Git repository"`"Cloning repository https://code.google.com/id/jVx4k3S3An2")`UTF_8);" is 206.,57
google_rich-test-results,com.google.testing.results,DirectoryBasedOutputsCollectorTest,testReadsOutputsFromJenkinsGCSUploadPlugin,Long Statement,The length of the statement "TestResults expected=TestResults.newBuilder().setBuildLog("/012345/build-log.txt").addTestSuite(TestSuite.newBuilder().setName("MyTest")).build();" is 146.,57
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseSimpleXml,Long Statement,The length of the statement "TestSuite testSuite=TestSuite.newBuilder().setName("com.google.errorprone.matchers.ConstructorOfClassTest").setTotalCount(8).setFailureCount(1).setErrorCount(2).setSkippedCount(4).setElapsedTimeMillis(68L).addProperty(Property.newBuilder().setName("java.runtime.name").setValue("Java(TM) SE Runtime Environment")).addProperty(Property.newBuilder().setName("sun.cpu.isalist").setValue("")).addTestCase(TestCase.newBuilder().setElapsedTimeMillis(17L).setStatus(TestStatus.PASSED).setClassName("com.google.errorprone.matchers.ConstructorOfClassTest").setName("shouldMatchSingleConstructor")).build();" is 597.,56
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseSimpleXml,Magic Number,The method contains a magic number: 8,56
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseSimpleXml,Magic Number,The method contains a magic number: 2,56
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseSimpleXml,Magic Number,The method contains a magic number: 4,56
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseSimpleXml,Magic Number,The method contains a magic number: 68L,56
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseSimpleXml,Magic Number,The method contains a magic number: 17L,56
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseSkippedTest,Long Statement,The length of the statement "TestSuite testSuite=TestSuite.newBuilder().setName("com.google.errorprone.matchers.ConstructorOfClassTest").setTotalCount(8).setFailureCount(1).setErrorCount(2).setSkippedCount(4).setElapsedTimeMillis(1068L).addProperty(Property.newBuilder().setName("java.runtime.name").setValue("Java(TM) SE Runtime Environment")).addProperty(Property.newBuilder().setName("sun.cpu.isalist").setValue("")).addTestCase(TestCase.newBuilder().setElapsedTimeMillis(0L).setStatus(TestStatus.SKIPPED).setSkippedMessage("the test is skipped.").setClassName("com.google.errorprone.matchers.ConstructorOfClassTest").setName("shouldMatchSingleConstructor")).build();" is 641.,80
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseSkippedTest,Magic Number,The method contains a magic number: 8,80
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseSkippedTest,Magic Number,The method contains a magic number: 2,80
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseSkippedTest,Magic Number,The method contains a magic number: 4,80
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseSkippedTest,Magic Number,The method contains a magic number: 1068L,80
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseMultipleTestSuites,Long Statement,The length of the statement "TestSuite testSuite=TestSuite.newBuilder().setName("com.google.errorprone.matchers.ConstructorOfClassTest").setTotalCount(8).setFailureCount(1).setErrorCount(2).setSkippedCount(4).setElapsedTimeMillis(68L).addProperty(Property.newBuilder().setName("java.runtime.name").setValue("Java(TM) SE Runtime Environment")).addProperty(Property.newBuilder().setName("sun.cpu.isalist").setValue("")).addTestCase(TestCase.newBuilder().setElapsedTimeMillis(17L).setStatus(TestStatus.PASSED).setClassName("com.google.errorprone.matchers.ConstructorOfClassTest").setName("shouldMatchSingleConstructor")).build();" is 597.,105
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseMultipleTestSuites,Magic Number,The method contains a magic number: 8,105
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseMultipleTestSuites,Magic Number,The method contains a magic number: 2,105
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseMultipleTestSuites,Magic Number,The method contains a magic number: 4,105
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseMultipleTestSuites,Magic Number,The method contains a magic number: 68L,105
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseMultipleTestSuites,Magic Number,The method contains a magic number: 17L,105
google_rich-test-results,com.google.testing.results,AntXmlParserTest,getExpectedFailTestSuite,Long Statement,The length of the statement "return TestSuite.newBuilder().setName("com.google.SimpleTest").setTotalCount(2).setFailureCount(1).setErrorCount(0).setSkippedCount(0).setElapsedTimeMillis(6L).addTestCase(TestCase.newBuilder().setElapsedTimeMillis(6L).setStatus(TestStatus.FAILED).setClassName("com.google.SimpleTest").setName("testThatFails").addFailure(StackTrace.newBuilder().setExceptionMessage("expected:<1> but was:<2>").setExceptionType("java.lang.AssertionError").setContent("java.lang.AssertionError: expected:<1> but was:<2>\n" + "\tat org.junit.Assert.fail(Assert.java:88)\n" + "\tat org.junit.Assert.failNotEquals(Assert.java:743)\n"+ "\tat org.junit.Assert.assertEquals(Assert.java:118)\n"+ "\tat org.junit.Assert.assertEquals(Assert.java:555)\n"+ "\tat org.junit.Assert.assertEquals(Assert.java:542)\n"+ "\tat com.google.SimpleTest.testThatFails(SimpleTest.java:11)\n"+ "\tat sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)\n").addStackContent(text("java.lang.AssertionError: expected:<1> but was:<2>\n" + "\tat org.junit.Assert.fail(")).addStackContent(codeRef("Assert.java:88"`"org/junit/Assert.java"`88)).addStackContent(text(")\n" + "\tat org.junit.Assert.failNotEquals(")).addStackContent(codeRef("Assert.java:743"`"org/junit/Assert.java"`743)).addStackContent(text(")\n" + "\tat org.junit.Assert.assertEquals(")).addStackContent(codeRef("Assert.java:118"`"org/junit/Assert.java"`118)).addStackContent(text(")\n" + "\tat org.junit.Assert.assertEquals(")).addStackContent(codeRef("Assert.java:555"`"org/junit/Assert.java"`555)).addStackContent(text(")\n" + "\tat org.junit.Assert.assertEquals(")).addStackContent(codeRef("Assert.java:542"`"org/junit/Assert.java"`542)).addStackContent(text(")\n" + "\tat com.google.SimpleTest.testThatFails(")).addStackContent(codeRef("SimpleTest.java:11"`"com/google/SimpleTest.java"`11)).addStackContent(text(")\n" + "\tat sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)\n")))).addTestCase(TestCase.newBuilder().setElapsedTimeMillis(0L).setStatus(TestStatus.PASSED).setClassName("com.google.SimpleTest").setName("testThatPasses")).build();" is 2083.,136
google_rich-test-results,com.google.testing.results,AntXmlParserTest,getExpectedFailTestSuite,Magic Number,The method contains a magic number: 2,136
google_rich-test-results,com.google.testing.results,AntXmlParserTest,getExpectedFailTestSuite,Magic Number,The method contains a magic number: 6L,136
google_rich-test-results,com.google.testing.results,AntXmlParserTest,getExpectedFailTestSuite,Magic Number,The method contains a magic number: 6L,136
google_rich-test-results,com.google.testing.results,AntXmlParserTest,getExpectedFailTestSuite,Magic Number,The method contains a magic number: 88,136
google_rich-test-results,com.google.testing.results,AntXmlParserTest,getExpectedFailTestSuite,Magic Number,The method contains a magic number: 743,136
google_rich-test-results,com.google.testing.results,AntXmlParserTest,getExpectedFailTestSuite,Magic Number,The method contains a magic number: 118,136
google_rich-test-results,com.google.testing.results,AntXmlParserTest,getExpectedFailTestSuite,Magic Number,The method contains a magic number: 555,136
google_rich-test-results,com.google.testing.results,AntXmlParserTest,getExpectedFailTestSuite,Magic Number,The method contains a magic number: 542,136
google_rich-test-results,com.google.testing.results,AntXmlParserTest,getExpectedFailTestSuite,Magic Number,The method contains a magic number: 11,136
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseTestError,Long Statement,The length of the statement "TestSuite testSuite=TestSuite.newBuilder().setName("com.google.ExceptionThrownTest").setTotalCount(1).setFailureCount(0).setErrorCount(1).setSkippedCount(0).setElapsedTimeMillis(7L).addTestCase(TestCase.newBuilder().setElapsedTimeMillis(7L).setStatus(TestStatus.ERROR).setClassName("com.google.ExceptionThrownTest").setName("testDivision").setError(StackTrace.newBuilder().setExceptionMessage("/ by zero").setExceptionType("java.lang.ArithmeticException").setContent("java.lang.ArithmeticException: / by zero\n" + "\tat com.google.ExceptionThrownTest.testDivision(ExceptionThrownTest.java:11)\n" + "\tat sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)\n"+ "\tat sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)\n"+ "\tat sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)\n"+ "\tat java.lang.reflect.Method.invoke(Method.java:606)\n"+ "\tat org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47)\n").addStackContent(text("java.lang.ArithmeticException: / by zero\n" + "\tat com.google.ExceptionThrownTest.testDivision(")).addStackContent(codeRef("ExceptionThrownTest.java:11"`"com/google/ExceptionThrownTest.java"`11)).addStackContent(text(")\n" + "\tat sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)\n" + "\tat sun.reflect.NativeMethodAccessorImpl.invoke(")).addStackContent(codeRef("NativeMethodAccessorImpl.java:57"`"sun/reflect/NativeMethodAccessorImpl.java"`57)).addStackContent(text(")\n" + "\tat sun.reflect.DelegatingMethodAccessorImpl.invoke(")).addStackContent(codeRef("DelegatingMethodAccessorImpl.java:43"`"sun/reflect/DelegatingMethodAccessorImpl.java"`43)).addStackContent(text(")\n" + "\tat java.lang.reflect.Method.invoke(")).addStackContent(codeRef("Method.java:606"`"java/lang/reflect/Method.java"`606)).addStackContent(text(")\n" + "\tat org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(")).addStackContent(codeRef("FrameworkMethod.java:47"`"org/junit/runners/model/FrameworkMethod.java"`47)).addStackContent(text(")\n")))).build();" is 2081.,195
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseTestError,Magic Number,The method contains a magic number: 7L,195
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseTestError,Magic Number,The method contains a magic number: 7L,195
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseTestError,Magic Number,The method contains a magic number: 11,195
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseTestError,Magic Number,The method contains a magic number: 57,195
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseTestError,Magic Number,The method contains a magic number: 43,195
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseTestError,Magic Number,The method contains a magic number: 606,195
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseTestError,Magic Number,The method contains a magic number: 47,195
