Project Name,Package Name,Type Name,Method Name,LOC,CC,PC,Line no,IsTest,Main prod class tested,Production classes tested
google_rich-test-results,com.google.testing.results,DirectoryBasedOutputsCollector,apply,3,1,1,41,0,,
google_rich-test-results,com.google.testing.results,DirectoryBasedOutputsCollector,parse,32,3,1,49,0,,
google_rich-test-results,com.google.testing.results,DirectoryBasedOutputsCollector,preVisitDirectory,3,1,2,53,0,,
google_rich-test-results,com.google.testing.results,DirectoryBasedOutputsCollector,visitFile,15,3,2,59,0,,
google_rich-test-results,com.google.testing.results,DirectoryBasedOutputsCollector,visitFileFailed,4,1,2,77,0,,
google_rich-test-results,com.google.testing.results,DirectoryBasedOutputsCollector,postVisitDirectory,3,1,2,83,0,,
google_rich-test-results,com.google.testing.results,AntXmlParser,createFactory,6,1,0,52,0,,
google_rich-test-results,com.google.testing.results,AntXmlParser,main,11,3,1,60,0,com.google.testing.results.AntXmlParser,com.google.testing.results.AntXmlParser
google_rich-test-results,com.google.testing.results,AntXmlParser,parse,0,8,2,73,0,com.google.testing.results.AntXmlParser,com.google.testing.results.AntXmlParser
google_rich-test-results,com.google.testing.results,AntXmlParser,parseSuites,0,5,1,114,0,com.google.testing.results.AntXmlParser,com.google.testing.results.AntXmlParser
google_rich-test-results,com.google.testing.results,AntXmlParser,parseSuite,0,15,1,137,0,com.google.testing.results.AntXmlParser,com.google.testing.results.AntXmlParser
google_rich-test-results,com.google.testing.results,AntXmlParser,parseProperties,32,9,2,193,0,,
google_rich-test-results,com.google.testing.results,AntXmlParser,parseTestCase,0,13,2,225,0,com.google.testing.results.AntXmlParser,com.google.testing.results.AntXmlParser
google_rich-test-results,com.google.testing.results,AntXmlParser,skipElement,11,3,2,278,0,,
google_rich-test-results,com.google.testing.results,AntXmlParser,handleUnsupportedElement,3,1,2,290,0,,
google_rich-test-results,com.google.testing.results,AntXmlParser,getElementContent,16,4,2,296,0,,
google_rich-test-results,com.google.testing.results,AntXmlParser,parseStackTrace,29,6,3,312,0,com.google.testing.results.AntXmlParser,com.google.testing.results.AntXmlParser
google_rich-test-results,com.google.testing.results,AntXmlParser,parseLine,46,5,3,346,0,,
google_rich-test-results,com.google.testing.results,XmlParseException,XmlParseException,3,1,1,24,0,,
google_rich-test-results,com.google.testing.results,XmlParseException,XmlParseException,3,1,1,28,0,,
google_rich-test-results,com.google.testing.results,XmlParseException,XmlParseException,3,1,2,32,0,,
google_rich-test-results,com.google.testing.results,DirectoryBasedOutputsCollectorTest,setUp,3,1,0,47,0,,
google_rich-test-results,com.google.testing.results,DirectoryBasedOutputsCollectorTest,tearDown,3,1,0,52,0,,
google_rich-test-results,com.google.testing.results,DirectoryBasedOutputsCollectorTest,testReadsOutputsFromJenkinsGCSUploadPlugin,10,1,0,57,1,,
google_rich-test-results,com.google.testing.results,DirectoryBasedOutputsCollectorTest,testSkipFilesWithXmlParseError,10,1,0,82,1,,
google_rich-test-results,com.google.testing.results,AntXmlParserTest,setUp,3,1,0,51,0,,
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseSimpleXml,5,1,0,56,1,,
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseSkippedTest,5,1,0,80,1,,
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseMultipleTestSuites,5,1,0,105,1,,
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseTestFailure,4,1,0,129,1,,
google_rich-test-results,com.google.testing.results,AntXmlParserTest,getExpectedFailTestSuite,3,1,0,136,0,,
google_rich-test-results,com.google.testing.results,AntXmlParserTest,text,3,1,1,189,0,,
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseTestError,5,1,0,195,1,,
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseTestErrorCauseChain,6,1,0,251,1,,
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseTestGuiceError,6,1,0,308,1,,
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseInvalidXml,5,1,0,396,1,,
google_rich-test-results,com.google.testing.results,AntXmlParserTest,codeRef,3,1,3,429,0,,
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseSimpleXmlWithComments,5,1,0,438,1,,
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldRaiseXmlParseErrorWhenNoTestSuiteFound,4,1,0,462,1,,
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldRaiseXmlParseErrorWhenTestSuiteContainsTestSuite,5,1,0,469,1,,
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldRaiseXmlParseErrorWithMalformedXMLInput,5,1,0,477,1,,
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldPreventXXEAttacks,3,1,0,485,1,,
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseStackTraceWithoutPackageName,5,1,0,495,1,,
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldParseStackTraceWithLink,6,1,0,536,1,,
google_rich-test-results,com.google.testing.results,AntXmlParserTest,shouldNotCrashWithMavenArtifactInsteadOfClassName,5,1,0,597,1,,
