Repo,Assertion roulette,Conditional test logic,Constructor initialization,Eager test,Empty test,Exception handling,Ignored tests,Unknown test,Total
mpetazzoni_ttorrent,5,0,0,5,0,0,0,2,12
Graphify_graphify,2,0,0,0,0,0,2,4,8
jbake-org_jbake,100,2,1,0,0,0,0,32,135
andrewgaul_s3proxy,101,5,0,2,0,21,2,4,135
apache_storm,537,13,7,364,0,13,0,251,1185
palominolabs_jvm-ssh-groovy-shell,5,0,0,0,0,0,0,0,5
jai-imageio_jai-imageio-jpeg2000,2,0,0,1,0,0,0,1,4
Cube-Space_Yamler,0,0,0,0,0,0,0,2,2
lumifyio_lumify,62,6,1,0,0,3,1,40,113
apache_incubator-reef,108,9,12,0,0,38,0,172,339
linkedin_Cubert,15,0,1,0,0,0,0,33,49
renepickhardt_generalized-language-modeling-toolkit,9,0,0,2,0,0,0,0,11
NLPchina_nlp-lang,3,0,0,1,0,0,0,16,20
kkapelon_java-testing-with-spock,10,0,1,0,0,0,0,3,14
jordw_heftydb,8,0,11,0,0,1,0,5,25
prometheus_jmx_exporter,12,0,4,2,0,0,0,11,29
ethereum_ethereumj,453,29,8,0,4,24,62,327,907
tehmou_rx-android-architecture,17,0,0,0,0,1,4,10,32
martinpaljak_GlobalPlatform,8,0,0,0,0,0,0,5,13
graphaware_neo4j-reco,15,0,0,1,0,0,0,0,16
gosu-lang_gosu-lang,8,0,0,0,0,0,0,150,158
google_closure-compiler,2140,30,48,0,3,37,80,14332,16670
SahaginOrg_sahagin-java,14,0,0,3,72,8,0,191,288
looly_hutool,990,4,2,0,1,15,353,402,1767
SoftInstigate_restheart,131,2,0,0,0,22,1,54,210
spotify_trickle,10,0,0,5,0,6,0,19,40
chanedi_QuickProject,0,0,0,0,0,0,0,6,6
reds-heig_logisim-evolution,25,0,0,0,0,0,0,4,29
wildfly-security_wildfly-elytron,734,24,1,360,1,67,15,410,1612
tesseradata_RHIPE,0,0,0,0,11,0,0,15,26
Azure_azure-storage-android,358,22,0,0,0,164,0,177,721
WhisperSystems_BitHub,1,0,0,0,0,0,0,6,7
JCTools_JCTools,122,17,9,53,0,7,0,22,230
dev9com_parallel-webtest,22,2,5,0,0,0,3,23,55
sharneng_gm4java,9,0,0,3,0,1,0,81,94
bedrin_jdbc-sniffer,245,19,1,109,0,89,0,209,672
petitparser_java-petitparser,167,1,0,78,0,0,0,219,465
mulesoft_jaxrs-to-raml,42,1,0,0,0,1,0,3,47
Conductor_kangaroo,27,0,0,0,0,0,0,12,39
square_burst,13,0,7,0,0,0,0,8,28
grpc_grpc-java,1907,29,4,0,10,306,9,812,3077
ObsidianBox_Obsidian,3,2,0,0,0,1,0,0,6
