Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingRemoteWebElement,getHeightPlacingElementInPageCenter,Magic Number,The method contains a magic number: 2,100
dev9com_parallel-webtest,com.dev9.webtest.driver,WebDriverLauncher,constructDefaultCapabilities,Long Statement,The length of the statement "DesiredCapabilities capabilities=new DesiredCapabilities(target.getBrowser().name().toLowerCase()`target.getVersion()`target.getPlatform());" is 140.,154
dev9com_parallel-webtest,com.dev9.webtest,WebDriverBase,createStandardRuleChain,Long Statement,The length of the statement "RuleChain ruleChain=RuleChain.outerRule(new MethodTimer()).around(new CrashedBrowserChecker(getDriverWrapper())).around(new ClassFinishDriverCloser(getDriverWrapper())).around(new ParameterResultReport(webDriverConfig`getDriverWrapper()));" is 239.,224
dev9com_parallel-webtest,com.dev9.webtest,WebDriverBase,attachRemoteReportingRules,Long Statement,The length of the statement "SauceLabsFinalStatusReporter sauceLabsFinalStatusReporter=new SauceLabsFinalStatusReporter(getLogger()`getJobId()`sauceUser`sauceKey);" is 134.,239
dev9com_parallel-webtest,com.dev9.webtest,SystemNameTest,testGetSystemName,Magic Number,The method contains a magic number: 8,11
dev9com_parallel-webtest,com.dev9.webtest,SimpleConnectionTest,download,Magic Number,The method contains a magic number: 5,66
dev9com_parallel-webtest,com.dev9.webtest.util,Path,isLocal,Long Statement,The length of the statement "local=Arrays.equals(address.getAddress()`new byte[]{127`0`0`1}) || Arrays.equals(address.getAddress()`new byte[]{0`0`0`0});" is 123.,141
dev9com_parallel-webtest,com.dev9.webtest.util,Path,init,Magic Number,The method contains a magic number: 443,167
dev9com_parallel-webtest,com.dev9.webtest.util,SauceLabsCredentials,getConnectionLocation,Long Statement,The length of the statement "LOG.warn("saucelabs.user or saucelabs.key missing and required " + "for Sauce Labs connection. See README.md for parallel-webtest library.");" is 141.,47
dev9com_parallel-webtest,com.dev9.webtest.util,Configuration,buildConfigForClass,Long Statement,The length of the statement "classConfig=ConfigFactory.defaultOverrides().withFallback(ConfigFactory.parseFile(getClassConfigFile(klass))).withFallback(ConfigFactory.load());" is 145.,43
dev9com_parallel-webtest,com.dev9.webtest.util,Configuration,addProfileToConfig,Complex Conditional,The conditional expression profile != null && config != null && config.hasPath(profile) is complex.,72
dev9com_parallel-webtest,com.dev9.webtest.parameter,ParameterCombinationRunner,ParameterCombinationRunner,Long Statement,The length of the statement "for (int i=0; i < parametersList.size(); i++) runners.add(new TestClassRunnerForParameters(getTestClass().getJavaClass()`parametersList`i));" is 140.,175
dev9com_parallel-webtest,com.dev9.webtest.parameter,ParameterCombinationFactory,inferParameterCombinationClass,Long Statement,The length of the statement "throw new ExceptionInInitializerError(String.format("Test class %s did not have constructor with arg assignable from ParameterCombination"`testClass.getSimpleName()));" is 167.,53
dev9com_parallel-webtest,com.dev9.webtest.parameter,ParameterCombinationFactory,getAllPairs,Magic Number,The method contains a magic number: 2,120
dev9com_parallel-webtest,com.dev9.webtest.parameter,ParameterCombinationFactory,addToParameters,Long Statement,The length of the statement "LOG.warn("{} does not support writing to parameter \'{}\'"`parameterCombinationClass.getSimpleName()`currentKey + ": " + e.getMessage());" is 137.,196
dev9com_parallel-webtest,com.dev9.webtest.parameter,ParameterCombinationFactoryTest,testAllConfigsSingleParameterTwoValues,Magic Number,The method contains a magic number: 2,74
dev9com_parallel-webtest,com.dev9.webtest.parameter,ParameterCombinationFactoryTest,testAllConfigsTwoParametersTwoValues,Magic Number,The method contains a magic number: 4,97
dev9com_parallel-webtest,com.dev9.webtest.parameter,ParameterCombinationFactoryTest,testAllConfigsThreeParametersTwoValues,Magic Number,The method contains a magic number: 8,123
dev9com_parallel-webtest,com.dev9.webtest.parameter,ParameterCombinationFactoryTest,testAllPairsThreeParametersTwoValues,Magic Number,The method contains a magic number: 4,151
dev9com_parallel-webtest,com.dev9.webtest.parameter,ParameterCombinationFactoryTest,testAllPairsFourParametersDifferentValueSizes,Magic Number,The method contains a magic number: 20,180
dev9com_parallel-webtest,com.dev9.webtest.parameter,ParameterCombinationFactoryTest,testEachOnceFourParametersDifferentValueSizes,Magic Number,The method contains a magic number: 5,213
dev9com_parallel-webtest,com.dev9.webtest.browser,BrowserLocale,BrowserLocale,Magic Number,The method contains a magic number: 2,23
dev9com_parallel-webtest,com.dev9.webtest.browser,BrowserLocale,hashCode,Magic Number,The method contains a magic number: 31,75
dev9com_parallel-webtest,com.dev9.webtest.rule,SauceLabsFinalStatusReporter,logFailure,Magic Number,The method contains a magic number: 1000,48
dev9com_parallel-webtest,com.dev9.webtest.rule,MethodCountTest,verifyParentclassCount,Long Statement,The length of the statement "assertThat("Subclass with no test methods should have the same number of methods as superclass"`AbstractClassFinishRule.countTestMethods(Parent.class)`equalTo(2));" is 163.,44
dev9com_parallel-webtest,com.dev9.webtest.rule,MethodCountTest,verifyParentclassCount,Magic Number,The method contains a magic number: 2,44
dev9com_parallel-webtest,com.dev9.webtest.rule,MethodCountTest,verifySubclassCount,Long Statement,The length of the statement "assertThat("Subclass with no test methods should have the same number of methods as superclass"`AbstractClassFinishRule.countTestMethods(Sub1.class)`equalTo(AbstractClassFinishRule.countTestMethods(Parent.class)));" is 214.,51
dev9com_parallel-webtest,com.dev9.webtest.rule,MethodCountTest,verifySubSubclassCount,Long Statement,The length of the statement "assertThat("SubSubclass with no test methods should have the same number of methods as superclass"`AbstractClassFinishRule.countTestMethods(Sub2.class)`equalTo(AbstractClassFinishRule.countTestMethods(Parent.class)));" is 217.,58
dev9com_parallel-webtest,com.dev9.webtest.rule,MethodCountTest,verifySubclassWithNewMethodCount,Long Statement,The length of the statement "assertThat("Subclass with one test method should have one more test method than superclass"`AbstractClassFinishRule.countTestMethods(Sub3.class)`equalTo(AbstractClassFinishRule.countTestMethods(Parent.class) + 1));" is 214.,65
dev9com_parallel-webtest,com.dev9.webtest.rule,ClassFinishedRuleTest,testClassWithTenMethods,Magic Number,The method contains a magic number: 10,49
dev9com_parallel-webtest,com.dev9.webtest.rule,MethodTimerTest,verifyTimerReturnsANumber,Magic Number,The method contains a magic number: 500,19
dev9com_parallel-webtest,com.dev9.webtest.rule,MethodTimerTest,verifyTimerReturnsANumber,Magic Number,The method contains a magic number: 499,19
dev9com_parallel-webtest,com.dev9.webtest.jtidy,TidyVerifierBuilder,notACustomKey,Long Statement,The length of the statement "return !(AbstractTMListener.DISPLAY_CODES_PROP.equals(key) || AbstractTMListener.IGNORED_CODES_PROP.equals(key) || AbstractTMListener.IGNORED_MESSAGES_PROP.equals(key)|| AbstractTMListener.THRESHOLD_LEVEL_PROP.equals(key));" is 223.,164
dev9com_parallel-webtest,com.dev9.webtest.jtidy,MapTMListener,verify,Long Statement,The length of the statement "StringBuilder descriptionBuilder=new StringBuilder(format("JTidy has reported messages with level [%s] or greater\n"`threshold));" is 129.,56
dev9com_parallel-webtest,com.dev9.webtest.jtidy,MapTMListener,formatTidyMessage,Long Statement,The length of the statement "return String.format("line %s column %s: %s %s"`tidyMessage.getLine()`tidyMessage.getColumn()`tidyMessage.getMessage()`formatErrorCode(tidyMessage));" is 149.,86
