Project Name,Package Name,Architecture Smell,Cause of the Smell
dev9com_parallel-webtest,com.dev9.webtest.driver,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.dev9.webtest.driver; com.dev9.webtest.util; com.dev9.webtest
dev9com_parallel-webtest,com.dev9.webtest.driver,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.dev9.webtest.driver; com.dev9.webtest.browser; com.dev9.webtest.util; com.dev9.webtest
dev9com_parallel-webtest,com.dev9.webtest,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.dev9.webtest; com.dev9.webtest.util
dev9com_parallel-webtest,com.dev9.webtest,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.dev9.webtest; com.dev9.webtest.browser; com.dev9.webtest.util
dev9com_parallel-webtest,com.dev9.webtest,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.dev9.webtest; com.dev9.webtest.parameter; com.dev9.webtest.browser; com.dev9.webtest.util
dev9com_parallel-webtest,com.dev9.webtest,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [WebDriverBase]; [ParameterizedJUnitOrderTestProblematicChild; ParameterizedJUnitOrderTest; ParameterizedJUnitOrderTestChild]; [JUnitOrderTest]; [JUnitOrderTest.LogWatcher]; [InSauceTest]; [SystemNameTest]; [ParameterizedTest]; [ParameterizedJUnitOrderTest.LogWatcher]; [SystemPropertyCheckTest]; [SimpleConnectionTest]; [ParameterizedSuiteTest]. LCC (Lack of Component Cohesion) = 0.85
dev9com_parallel-webtest,com.dev9.webtest.util,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.dev9.webtest.util; com.dev9.webtest.browser
dev9com_parallel-webtest,com.dev9.webtest.util,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.dev9.webtest.util; com.dev9.webtest; com.dev9.webtest.browser
dev9com_parallel-webtest,com.dev9.webtest.util,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.dev9.webtest.util; com.dev9.webtest; com.dev9.webtest.parameter; com.dev9.webtest.browser
dev9com_parallel-webtest,com.dev9.webtest.util,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): com.dev9.webtest
dev9com_parallel-webtest,com.dev9.webtest.util,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ConnectionValidator; ConnectionValidatorTest]; [Path; Configuration; SystemName; WebDriverUtilities; ConfigurationTest; PathTest; SauceLabsCredentials]. LCC (Lack of Component Cohesion) = 0.22
dev9com_parallel-webtest,com.dev9.webtest.parameter,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.dev9.webtest.parameter; com.dev9.webtest.util; com.dev9.webtest
dev9com_parallel-webtest,com.dev9.webtest.parameter,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.dev9.webtest.parameter; com.dev9.webtest.browser; com.dev9.webtest.util; com.dev9.webtest
dev9com_parallel-webtest,com.dev9.webtest.parameter,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ParameterCombination; TestCombo; ParameterCombinationFactory; ParameterCombinationFactoryTest]; [ParallelRunner; ParameterCombinationRunner]; [ParallelRunner.ThreadPoolScheduler]; [ParameterCombinationRunner.TestClassRunnerForParameters]; [ParameterCombinationFactoryTest.TestClass]. LCC (Lack of Component Cohesion) = 0.56
dev9com_parallel-webtest,com.dev9.webtest.browser,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.dev9.webtest.browser; com.dev9.webtest.util
dev9com_parallel-webtest,com.dev9.webtest.browser,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.dev9.webtest.browser; com.dev9.webtest.util; com.dev9.webtest
dev9com_parallel-webtest,com.dev9.webtest.browser,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.dev9.webtest.browser; com.dev9.webtest.util; com.dev9.webtest; com.dev9.webtest.parameter
dev9com_parallel-webtest,com.dev9.webtest.browser,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): com.dev9.webtest.util
dev9com_parallel-webtest,com.dev9.webtest.browser,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Browser; WebDriverConfig; BrowserLocale; BrowserLocaleTest]; [WebDriverConfig.Type]; [WebDriverConfigTest]. LCC (Lack of Component Cohesion) = 0.5
dev9com_parallel-webtest,com.dev9.webtest.rule,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ClassFinishDriverCloser; AbstractClassFinishRule; MethodCountTest; ClassFinishedRuleTest.TestableClassFinishRule; SauceLabsFinalStatusReporter; FinalTestStatusRuleTest]; [Timing; MethodTimer; MethodTimerTest]; [SauceLabsLogger]; [ParameterResultReport]; [CrashedBrowserChecker]; [MethodCountTest.Parent]; [MethodCountTest.Sub1]; [MethodCountTest.Sub2]; [MethodCountTest.Sub3]; [ClassFinishedRuleTest]. LCC (Lack of Component Cohesion) = 0.59
dev9com_parallel-webtest,com.dev9.webtest.jtidy,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CollectorTMListener; AbstractTMListener; LogTMListener; TidyVerifierBuilder; TidyVerifier; TidyVerifierTest; TidyVerifierBuilderTest; MapTMListener; MapTMListenerTest]; [LogTMListenerTest]; [CollectorTMListenerTest]. LCC (Lack of Component Cohesion) = 0.27
dev9com_parallel-webtest,com.dev9.webtest.webdriverbase,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [SpecifiedPlatformTest]; [JobUrlTest]; [WebDriverUtilitiesTest]; [DefaultLocalSystemAccessTest]; [ScreenShotTest]; [CustomCapabilitiesTest]; [MouseOverTest]. LCC (Lack of Component Cohesion) = 1.0
