Project Name,Package Name,Type Name,Method Name,Test Smell,Cause of the Smell
dev9com_parallel-webtest,com.dev9.webtest,JUnitOrderTest,JUnitOrderTest,Constructor initialization,The tool detected the smell in this class because the class uses its constructor to initialize fields rather than test setup method.
dev9com_parallel-webtest,com.dev9.webtest,JUnitOrderTest,test1,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
dev9com_parallel-webtest,com.dev9.webtest,JUnitOrderTest,test2,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
dev9com_parallel-webtest,com.dev9.webtest,InSauceTest,testsaucelabsfirefox,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
dev9com_parallel-webtest,com.dev9.webtest,SystemNameTest,testGetSystemName,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
dev9com_parallel-webtest,com.dev9.webtest,ParameterizedTest,soEasy,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
dev9com_parallel-webtest,com.dev9.webtest,ParameterizedJUnitOrderTest,ParameterizedJUnitOrderTest,Constructor initialization,The tool detected the smell in this class because the class uses its constructor to initialize fields rather than test setup method.
dev9com_parallel-webtest,com.dev9.webtest,ParameterizedJUnitOrderTest,test1,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
dev9com_parallel-webtest,com.dev9.webtest,ParameterizedJUnitOrderTest,test2,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
dev9com_parallel-webtest,com.dev9.webtest,SystemPropertyCheckTest,listSystemProperties,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
dev9com_parallel-webtest,com.dev9.webtest,SimpleConnectionTest,testGoogleConnection,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
dev9com_parallel-webtest,com.dev9.webtest,SimpleConnectionTest,testSauceLabsConnection,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
dev9com_parallel-webtest,com.dev9.webtest,ParameterizedJUnitOrderTestChild,ParameterizedJUnitOrderTestChild,Constructor initialization,The tool detected the smell in this class because the class uses its constructor to initialize fields rather than test setup method.
dev9com_parallel-webtest,com.dev9.webtest,ParameterizedJUnitOrderTestChild,testChild,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
dev9com_parallel-webtest,com.dev9.webtest.util,ConfigurationTest,testReferenceOverride,Ignored test,The tool detected the smell in this test method because the test is excluded from testing.
