Project Name,Package Name,Type Name,Method Name,LOC,CC,PC,Line no,IsTest,Main prod class tested,Production classes tested
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingRemoteWebDriver,ScrollingRemoteWebDriver,3,1,2,19,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingRemoteWebDriver,ScrollingRemoteWebDriver,3,1,0,28,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingRemoteWebDriver,ScrollingRemoteWebDriver,3,1,1,35,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingRemoteWebDriver,ScrollingRemoteWebDriver,3,1,2,43,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingRemoteWebDriver,findElements,3,1,1,52,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingRemoteWebDriver,findElement,3,1,1,57,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingRemoteWebDriver,findElement,3,1,2,62,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingRemoteWebDriver,findElements,3,1,2,67,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingChromeDriver,ScrollingChromeDriver,2,1,0,19,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingChromeDriver,ScrollingChromeDriver,3,1,1,22,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingChromeDriver,ScrollingChromeDriver,3,1,1,26,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingChromeDriver,ScrollingChromeDriver,3,1,1,30,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingChromeDriver,ScrollingChromeDriver,3,1,2,34,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingChromeDriver,ScrollingChromeDriver,3,1,2,38,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingChromeDriver,findElements,3,1,1,42,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingChromeDriver,findElement,3,1,1,47,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingChromeDriver,findElement,3,1,2,52,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingChromeDriver,findElements,3,1,2,57,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,WebDriverWrapper,WebDriverWrapper,5,1,2,29,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,WebDriverWrapper,getDriver,6,2,0,36,0,com.dev9.webtest.driver.WebDriverWrapper,com.dev9.webtest.driver.WebDriverWrapper
dev9com_parallel-webtest,com.dev9.webtest.driver,WebDriverWrapper,getJobName,3,1,0,44,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,WebDriverWrapper,getWebDriverConfig,3,1,0,48,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,WebDriverWrapper,isCrashed,16,3,0,52,0,com.dev9.webtest.driver.WebDriverWrapper,com.dev9.webtest.driver.WebDriverWrapper
dev9com_parallel-webtest,com.dev9.webtest.driver,WebDriverWrapper,rebuildDriver,4,1,0,75,0,com.dev9.webtest.driver.WebDriverWrapper,com.dev9.webtest.driver.WebDriverWrapper
dev9com_parallel-webtest,com.dev9.webtest.driver,WebDriverWrapper,killDriver,12,2,0,83,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,WebDriverWrapper,getNewDriver,3,1,0,98,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,WebDriverWrapper,recordCrash,3,1,0,106,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,WebDriverWrapper,tooManyCrashes,3,1,0,110,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingSafariDriver,ScrollingSafariDriver,2,1,0,17,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingSafariDriver,ScrollingSafariDriver,3,1,1,20,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingSafariDriver,findElements,3,1,1,24,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingSafariDriver,findElement,3,1,1,29,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingSafariDriver,findElement,3,1,2,34,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingSafariDriver,findElements,3,1,2,39,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingRemoteWebElement,ScrollingRemoteWebElement,6,1,1,23,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingRemoteWebElement,convert,7,2,1,36,0,com.dev9.webtest.driver.ScrollingRemoteWebElement,com.dev9.webtest.driver.ScrollingRemoteWebElement
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingRemoteWebElement,convert,6,2,1,44,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingRemoteWebElement,execute,16,2,2,51,0,com.dev9.webtest.driver.ScrollingRemoteWebElement,com.dev9.webtest.driver.ScrollingRemoteWebElement
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingRemoteWebElement,findElements,3,1,1,67,0,com.dev9.webtest.driver.ScrollingRemoteWebElement,com.dev9.webtest.driver.ScrollingRemoteWebElement
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingRemoteWebElement,findElement,3,1,1,72,0,com.dev9.webtest.driver.ScrollingRemoteWebElement,com.dev9.webtest.driver.ScrollingRemoteWebElement
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingRemoteWebElement,findElement,3,1,2,77,0,com.dev9.webtest.driver.ScrollingRemoteWebElement,com.dev9.webtest.driver.ScrollingRemoteWebElement
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingRemoteWebElement,findElements,3,1,2,82,0,com.dev9.webtest.driver.ScrollingRemoteWebElement,com.dev9.webtest.driver.ScrollingRemoteWebElement
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingRemoteWebElement,isVisibilityProblem,3,1,1,87,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingRemoteWebElement,scrollToElement,6,1,0,92,0,com.dev9.webtest.driver.ScrollingRemoteWebElement,com.dev9.webtest.driver.ScrollingRemoteWebElement
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingRemoteWebElement,getHeightPlacingElementInPageCenter,9,2,0,100,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingInternetExplorerDriver,ScrollingInternetExplorerDriver,2,1,0,18,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingInternetExplorerDriver,ScrollingInternetExplorerDriver,3,1,1,21,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingInternetExplorerDriver,ScrollingInternetExplorerDriver,3,1,1,25,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingInternetExplorerDriver,ScrollingInternetExplorerDriver,3,1,1,29,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingInternetExplorerDriver,ScrollingInternetExplorerDriver,3,1,2,33,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingInternetExplorerDriver,findElements,3,1,1,37,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingInternetExplorerDriver,findElement,3,1,1,42,0,,
dev9com_parallel-webtest,com.dev9.webtest.driver,ScrollingInternetExplorerDriver,findElement,3,1,2,47,0,,
