Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
greenmail-mail-test_greenmail,com.icegreen.greenmail.docker,DockerServiceIT,testAllServices,Long Statement,The length of the statement "GreenMailUtil.sendTextEmail("foo@localhost"`"bar@localhost"`"test1"`"Test GreenMail Docker service"`ServerSetupTest.SMTP.createCopy(bindAddress));" is 146.,21
greenmail-mail-test_greenmail,com.icegreen.greenmail.docker,DockerServiceIT,testAllServices,Long Statement,The length of the statement "GreenMailUtil.sendTextEmail("foo@localhost"`"bar@localhost"`"test2"`"Test GreenMail Docker service"`ServerSetupTest.SMTPS.createCopy(bindAddress));" is 147.,21
greenmail-mail-test_greenmail,com.icegreen.greenmail.docker,DockerServiceIT,testAllServices,Long Statement,The length of the statement "for ( ServerSetup setup : Arrays.asList(ServerSetupTest.IMAP.createCopy(bindAddress)`ServerSetupTest.IMAPS.createCopy(bindAddress)`ServerSetupTest.POP3.createCopy(bindAddress)`ServerSetupTest.POP3S.createCopy(bindAddress))) {" is 225.,21
greenmail-mail-test_greenmail,com.icegreen.greenmail.docker,DockerServiceIT,testAllServices,Magic Number,The method contains a magic number: 2,21
greenmail-mail-test_greenmail,com.icegreen.greenmail.junit5,MultipleSetupsTests,testReceive,Magic Number,The method contains a magic number: 2,18
greenmail-mail-test_greenmail,com.icegreen.greenmail.spring,GreenMailBeanDefinitionParser,extractServerStartupTimeout,Long Identifier,The length of the field DEFAULT_SERVER_STARTUP_TIMEOUT is 30.,43
greenmail-mail-test_greenmail,com.icegreen.greenmail.spring,GreenMailBeanTest,testCreate,Magic Number,The method contains a magic number: 25,24
greenmail-mail-test_greenmail,com.icegreen.greenmail.spring,GreenMailBeanTest,testCreate,Magic Number,The method contains a magic number: 110,24
greenmail-mail-test_greenmail,com.icegreen.greenmail.spring,GreenMailNamespaceHandlerTest,testCreate,Magic Number,The method contains a magic number: 5000,22
greenmail-mail-test_greenmail,com.icegreen.greenmail.webapp,ServiceFactory,create,Long Statement,The length of the statement "service=new SmtpServer(new ServerSetup(getPort(pConf`pServiceConfiguration)`getHost(pConf`pServiceConfiguration)`ServerSetup.PROTOCOL_SMTP)`pManagers);" is 151.,32
greenmail-mail-test_greenmail,com.icegreen.greenmail.webapp,ServiceFactory,create,Long Statement,The length of the statement "service=new SmtpServer(new ServerSetup(getPort(pConf`pServiceConfiguration)`getHost(pConf`pServiceConfiguration)`ServerSetup.PROTOCOL_SMTPS)`pManagers);" is 152.,32
greenmail-mail-test_greenmail,com.icegreen.greenmail.webapp,ServiceFactory,create,Long Statement,The length of the statement "service=new Pop3Server(new ServerSetup(getPort(pConf`pServiceConfiguration)`getHost(pConf`pServiceConfiguration)`ServerSetup.PROTOCOL_POP3)`pManagers);" is 151.,32
greenmail-mail-test_greenmail,com.icegreen.greenmail.webapp,ServiceFactory,create,Long Statement,The length of the statement "service=new Pop3Server(new ServerSetup(getPort(pConf`pServiceConfiguration)`getHost(pConf`pServiceConfiguration)`ServerSetup.PROTOCOL_POP3S)`pManagers);" is 152.,32
greenmail-mail-test_greenmail,com.icegreen.greenmail.webapp,ServiceFactory,create,Long Statement,The length of the statement "service=new ImapServer(new ServerSetup(getPort(pConf`pServiceConfiguration)`getHost(pConf`pServiceConfiguration)`ServerSetup.PROTOCOL_IMAP)`pManagers);" is 151.,32
greenmail-mail-test_greenmail,com.icegreen.greenmail.webapp,ServiceFactory,create,Long Statement,The length of the statement "service=new ImapServer(new ServerSetup(getPort(pConf`pServiceConfiguration)`getHost(pConf`pServiceConfiguration)`ServerSetup.PROTOCOL_IMAPS)`pManagers);" is 152.,32
greenmail-mail-test_greenmail,com.icegreen.greenmail.webapp,ConfigurationFactory,configure,Complex Method,Cyclomatic complexity of the method is 10,26
greenmail-mail-test_greenmail,com.icegreen.greenmail.webapp,ApiIT,setUp,Magic Number,The method contains a magic number: 18080,28
greenmail-mail-test_greenmail,com.icegreen.greenmail.webapp,ApiIT,testGetConfiguration,Long Statement,The length of the statement "assertEquals("{" + "'defaultHostname':'localhost'`" + "'portOffset':10000`"+ "'users':["+ "{'login':'user1'`'email':'user1@localhost'}`"+ "{'login':'user2'`'email':'user2@localhost'}"+ "]`"+ "'serviceConfigurations':["+ "{'protocol':'POP3'`'hostname':'127.0.0.1'`'port':10110}`"+ "{'protocol':'SMTP'`'hostname':'127.0.0.1'`'port':10025}"+ "]"+ "}"`response.readEntity(String.class).replaceAll("\""`"'"));" is 404.,53
greenmail-mail-test_greenmail,com.icegreen.greenmail.webapp,ApiIT,testGetConfiguration,Magic Number,The method contains a magic number: 200,53
greenmail-mail-test_greenmail,com.icegreen.greenmail.webapp,ConfigurationFactoryTest,testCreate,Magic Number,The method contains a magic number: 20000,16
greenmail-mail-test_greenmail,com.icegreen.greenmail.webapp,ConfigurationFactoryTest,testCreate,Magic Number,The method contains a magic number: 1110,16
greenmail-mail-test_greenmail,com.icegreen.greenmail.webapp,ConfigurationFactoryTest,testCreate,Magic Number,The method contains a magic number: 3,16
greenmail-mail-test_greenmail,com.icegreen.greenmail.standalone,GreenMailApiResource,createUsers,Long Statement,The length of the statement "return Response.status(Response.Status.BAD_REQUEST).entity(new ErrorMessage("Can not create user : " + e.getMessage())).build();" is 128.,123
greenmail-mail-test_greenmail,com.icegreen.greenmail.standalone,GreenMailStandaloneRunner,doRun,Long Statement,The length of the statement "log.info("Starting GreenMail standalone v{} using {}"`BuildInfo.INSTANCE.getProjectVersion()`Arrays.toString(serverSetups));" is 124.,31
