Project Name,Package Name,Type Name,Testability Smell,Cause of the Smell
greenmail-mail-test_greenmail,com.icegreen.greenmail.spring,GreenMailBeanDefinitionParser,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: DEFAULT_HOSTNAME; DEFAULT_SERVER_STARTUP_TIMEOUT
greenmail-mail-test_greenmail,com.icegreen.greenmail.webapp,Configuration,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: DEFAULT_HOSTNAME; DEFAULT_PORT_OFFSET
greenmail-mail-test_greenmail,com.icegreen.greenmail.webapp,Configuration.ServiceConfiguration,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
greenmail-mail-test_greenmail,com.icegreen.greenmail.webapp,Configuration.User,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
greenmail-mail-test_greenmail,com.icegreen.greenmail.standalone,GreenMailApiResource.User,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
greenmail-mail-test_greenmail,com.icegreen.greenmail.standalone,GreenMailApiServerBuilder,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: GREENMAIL_API_HOSTNAME; GREENMAIL_API_PORT; GREENMAIL_API_PORT_DEFAULT
greenmail-mail-test_greenmail,com.icegreen.greenmail.standalone,GreenMailApiServerBuilder.GreenMailApiJdkServer,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap,ImapSessionState,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NON_AUTHENTICATED; AUTHENTICATED; SELECTED; LOGOUT
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap,ImapSessionImpl,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 9
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,ExamineCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,IdRange,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: SEQUENCE; VALUE_WILDCARD
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,AppendCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME; ARGS
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,SelectCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME; ARGS
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,FetchCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME; ARGS
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,UidCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,ImapCommandFactory,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 31
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,QuotaRootCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,ListCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME; ARGS
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,NoopCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,MoveCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME; ARGS; CAPABILITY
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,IdleCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME; ARGS; CAPABILITY
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,AuthenticateCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME; ARGS
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,DeleteCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME; ARGS
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,SetQuotaCommand,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: NAME
