Project Name,Package Name,Architecture Smell,Cause of the Smell
greenmail-mail-test_greenmail,<All packages>,Dense Structure, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 7.5. All the dependencies among components: from: com.icegreen.greenmail.docker to: com.icegreen.greenmail.util; from: com.icegreen.greenmail.junit5 to: com.icegreen.greenmail.util; from: com.icegreen.greenmail.junit5 to: com.icegreen.greenmail.configuration; from: com.icegreen.greenmail.spring to: com.icegreen.greenmail.util; from: com.icegreen.greenmail.webapp to: com.icegreen.greenmail; from: com.icegreen.greenmail.webapp to: com.icegreen.greenmail.user; from: com.icegreen.greenmail.webapp to: com.icegreen.greenmail.util; from: com.icegreen.greenmail.standalone to: com.icegreen.greenmail.util; from: com.icegreen.greenmail.standalone to: com.icegreen.greenmail.configuration; from: com.icegreen.greenmail.standalone to: com.icegreen.greenmail.user; from: com.icegreen.greenmail.standalone to: com.icegreen.greenmail.server; from: com.icegreen.greenmail.junit4 to: com.icegreen.greenmail.util; from: com.icegreen.greenmail.junit4 to: com.icegreen.greenmail.configuration; from: com.icegreen.greenmail.imap to: com.icegreen.greenmail.user; from: com.icegreen.greenmail.imap to: com.icegreen.greenmail.store; from: com.icegreen.greenmail.imap to: com.icegreen.greenmail.foedus.util; from: com.icegreen.greenmail.imap to: com.icegreen.greenmail.mail; from: com.icegreen.greenmail.imap to: com.icegreen.greenmail.imap.commands; from: com.icegreen.greenmail.imap to: com.icegreen.greenmail.util; from: com.icegreen.greenmail.imap to: com.icegreen.greenmail; from: com.icegreen.greenmail.imap to: com.icegreen.greenmail.server; from: com.icegreen.greenmail.imap.commands to: com.icegreen.greenmail.imap; from: com.icegreen.greenmail.imap.commands to: com.icegreen.greenmail.store; from: com.icegreen.greenmail.imap.commands to: com.icegreen.greenmail.util; from: com.icegreen.greenmail.imap.commands to: com.icegreen.greenmail.user; from: com.icegreen.greenmail.imap.commands to: com.icegreen.greenmail.junit; from: com.icegreen.greenmail.server to: com.icegreen.greenmail; from: com.icegreen.greenmail.server to: com.icegreen.greenmail.util; from: com.icegreen.greenmail.server to: com.icegreen.greenmail.junit; from: com.icegreen.greenmail.configuration to: com.icegreen.greenmail.base; from: com.icegreen.greenmail.configuration to: com.icegreen.greenmail.junit; from: com.icegreen.greenmail.configuration to: com.icegreen.greenmail.util; from: com.icegreen.greenmail.base to: com.icegreen.greenmail.configuration; from: com.icegreen.greenmail.store to: com.icegreen.greenmail.imap; from: com.icegreen.greenmail.store to: com.icegreen.greenmail.foedus.util; from: com.icegreen.greenmail.store to: com.icegreen.greenmail.imap.commands; from: com.icegreen.greenmail.store to: com.icegreen.greenmail.mail; from: com.icegreen.greenmail.store to: com.icegreen.greenmail.util; from: com.icegreen.greenmail.util to: com.icegreen.greenmail; from: com.icegreen.greenmail.util to: com.icegreen.greenmail.store; from: com.icegreen.greenmail.util to: com.icegreen.greenmail.user; from: com.icegreen.greenmail.util to: com.icegreen.greenmail.configuration; from: com.icegreen.greenmail.util to: com.icegreen.greenmail.imap; from: com.icegreen.greenmail.util to: com.icegreen.greenmail.server; from: com.icegreen.greenmail.util to: com.icegreen.greenmail.base; from: com.icegreen.greenmail.util to: com.icegreen.greenmail.junit; from: com.icegreen.greenmail.user to: com.icegreen.greenmail.mail; from: com.icegreen.greenmail.user to: com.icegreen.greenmail.imap; from: com.icegreen.greenmail.user to: com.icegreen.greenmail.store; from: com.icegreen.greenmail.user to: com.icegreen.greenmail.util; from: com.icegreen.greenmail.pop3 to: com.icegreen.greenmail.util; from: com.icegreen.greenmail.pop3 to: com.icegreen.greenmail; from: com.icegreen.greenmail.pop3 to: com.icegreen.greenmail.foedus.util; from: com.icegreen.greenmail.pop3 to: com.icegreen.greenmail.pop3.commands; from: com.icegreen.greenmail.pop3 to: com.icegreen.greenmail.user; from: com.icegreen.greenmail.pop3 to: com.icegreen.greenmail.server; from: com.icegreen.greenmail.pop3 to: com.icegreen.greenmail.store; from: com.icegreen.greenmail.pop3 to: com.icegreen.greenmail.imap; from: com.icegreen.greenmail.pop3.commands to: com.icegreen.greenmail.pop3; from: com.icegreen.greenmail.pop3.commands to: com.icegreen.greenmail.store; from: com.icegreen.greenmail.pop3.commands to: com.icegreen.greenmail.util; from: com.icegreen.greenmail.pop3.commands to: com.icegreen.greenmail.user; from: com.icegreen.greenmail to: com.icegreen.greenmail.imap; from: com.icegreen.greenmail to: com.icegreen.greenmail.user; from: com.icegreen.greenmail to: com.icegreen.greenmail.smtp; from: com.icegreen.greenmail.mail to: com.icegreen.greenmail.smtp.auth; from: com.icegreen.greenmail.junit to: com.icegreen.greenmail.util; from: com.icegreen.greenmail.junit to: com.icegreen.greenmail.configuration; from: com.icegreen.greenmail.smtp to: com.icegreen.greenmail.mail; from: com.icegreen.greenmail.smtp to: com.icegreen.greenmail.smtp.auth; from: com.icegreen.greenmail.smtp to: com.icegreen.greenmail.util; from: com.icegreen.greenmail.smtp to: com.icegreen.greenmail; from: com.icegreen.greenmail.smtp to: com.icegreen.greenmail.user; from: com.icegreen.greenmail.smtp to: com.icegreen.greenmail.imap; from: com.icegreen.greenmail.smtp to: com.icegreen.greenmail.smtp.commands; from: com.icegreen.greenmail.smtp to: com.icegreen.greenmail.server; from: com.icegreen.greenmail.smtp.auth to: com.icegreen.greenmail.util; from: com.icegreen.greenmail.smtp.commands to: com.icegreen.greenmail.smtp; from: com.icegreen.greenmail.smtp.commands to: com.icegreen.greenmail.mail; from: com.icegreen.greenmail.smtp.commands to: com.icegreen.greenmail.util; from: com.icegreen.greenmail.smtp.commands to: com.icegreen.greenmail.smtp.auth; from: com.icegreen.greenmail.smtp.commands to: com.icegreen.greenmail.user; from: com.icegreen.greenmail.examples to: com.icegreen.greenmail.junit; from: com.icegreen.greenmail.examples to: com.icegreen.greenmail.util; from: com.icegreen.greenmail.examples to: com.icegreen.greenmail.user; from: com.icegreen.greenmail.examples to: com.icegreen.greenmail.smtp.auth; from: com.icegreen.greenmail.examples to: com.icegreen.greenmail.store; from: com.icegreen.greenmail.examples to: com.icegreen.greenmail.mail; from: com.icegreen.greenmail.test to: com.icegreen.greenmail.junit; from: com.icegreen.greenmail.test to: com.icegreen.greenmail.util; from: com.icegreen.greenmail.test to: com.icegreen.greenmail.smtp.commands; from: com.icegreen.greenmail.test to: com.icegreen.greenmail.user; from: com.icegreen.greenmail.test to: com.icegreen.greenmail.server; from: com.icegreen.greenmail.test to: com.icegreen.greenmail.pop3; from: com.icegreen.greenmail.test.commands to: com.icegreen.greenmail.junit; from: com.icegreen.greenmail.test.commands to: com.icegreen.greenmail.util; from: com.icegreen.greenmail.test.commands to: com.icegreen.greenmail.pop3.commands; from: com.icegreen.greenmail.test.commands to: com.icegreen.greenmail.user; from: com.icegreen.greenmail.test.commands to: com.icegreen.greenmail.store; from: com.icegreen.greenmail.test.commands to: com.icegreen.greenmail.imap.commands; from: com.icegreen.greenmail.test.commands to: com.icegreen.greenmail.smtp.commands; from: com.icegreen.greenmail.test.specificmessages to: com.icegreen.greenmail.junit; from: com.icegreen.greenmail.test.specificmessages to: com.icegreen.greenmail.server; from: com.icegreen.greenmail.test.specificmessages to: com.icegreen.greenmail.util; from: com.icegreen.greenmail.test.specificmessages to: com.icegreen.greenmail.test.util.
greenmail-mail-test_greenmail,com.icegreen.greenmail.webapp,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ConfigurationResource; ContextHelper; Configuration; Protocol; GreenMailListenerTest; ConfigurationFactoryTest; GreenMailListener; ServiceFactory; ConfigurationFactory; Configuration.ServiceConfiguration]; [Configuration.User]; [JacksonObjectMapperProvider]; [ApiIT]. LCC (Lack of Component Cohesion) = 0.31
greenmail-mail-test_greenmail,com.icegreen.greenmail.standalone,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [GreenMailApiResource; GreenMailApiServerBuilder; GreenMailStandaloneRunnerTest; GreenMailStandaloneRunner]; [GreenMailApiResource.AbstractMessage]; [GreenMailApiResource.SuccessMessage]; [GreenMailApiResource.ErrorMessage]; [GreenMailApiResource.Configuration]; [GreenMailApiResource.User]; [GreenMailApiServerBuilder.ApiServer]; [GreenMailApiServerBuilder.GreenMailApiJdkServer]; [JacksonObjectMapperProvider]; [JacksonObjectMapperProvider.GreenMailUserSerializer]; [JacksonObjectMapperProvider.GreenMailServerSetupSerializer]. LCC (Lack of Component Cohesion) = 0.79
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.icegreen.greenmail.imap; com.icegreen.greenmail.user
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.icegreen.greenmail.imap; com.icegreen.greenmail.user; com.icegreen.greenmail.store
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.icegreen.greenmail.imap; com.icegreen.greenmail.user; com.icegreen.greenmail.store; com.icegreen.greenmail.imap.commands
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.icegreen.greenmail.imap; com.icegreen.greenmail.user; com.icegreen.greenmail.mail; com.icegreen.greenmail.smtp.auth; com.icegreen.greenmail.util
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): com.icegreen.greenmail.imap.commands
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ImapSession; ImapSessionFolder; ImapResponse; ImapRequestHandler; ProtocolException; ImapSessionState; ImapHandler; ImapConstants; ImapSessionImpl; ImapHostManager; ImapRequestLineReader; AuthorizationException; ImapHostManagerImpl]; [ImapSessionFolder.FlagUpdate]; [ImapServer]; [ImapHostManagerImpl.MailboxSubscriptions]. LCC (Lack of Component Cohesion) = 0.25
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,God Component,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 77
