Project Name,Package Name,Type Name,Method Name,LOC,CC,PC,Line no,IsTest,Main prod class tested,Production classes tested
greenmail-mail-test_greenmail,com.icegreen.greenmail.docker,DockerServiceIT,testAllServices,17,2,0,21,1,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.junit5,GreenMailExtension,GreenMailExtension,3,1,1,43,0,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.junit5,GreenMailExtension,GreenMailExtension,3,1,0,52,0,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.junit5,GreenMailExtension,GreenMailExtension,3,1,1,59,0,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.junit5,GreenMailExtension,beforeEach,6,2,1,68,0,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.junit5,GreenMailExtension,afterEach,5,2,1,76,0,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.junit5,GreenMailExtension,beforeAll,6,2,1,83,0,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.junit5,GreenMailExtension,afterAll,5,2,1,91,0,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.junit5,GreenMailExtension,withPerMethodLifecycle,4,1,1,98,0,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.junit5,GreenMailExtension,getGreenMail,3,1,0,112,0,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.junit5,GreenMailExtension,withConfiguration,4,1,1,117,0,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.junit5,GreenMailExtension,isRunning,3,1,0,123,0,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.junit5,DefaultSetupTests,testSend,8,1,0,22,1,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.junit5,MultipleSetupsTests,testReceive,7,1,0,18,1,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.junit5,WithConfigurationTests,testReceive,8,1,0,25,1,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.junit5,CustomSetupTests,testSend,6,1,0,21,1,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.spring,GreenMailBeanDefinitionParser,getBeanClass,3,1,1,21,0,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.spring,GreenMailBeanDefinitionParser,doParse,5,1,2,27,0,com.icegreen.greenmail.spring.GreenMailBeanDefinitionParser,com.icegreen.greenmail.spring.GreenMailBeanDefinitionParser
greenmail-mail-test_greenmail,com.icegreen.greenmail.spring,GreenMailBeanDefinitionParser,extractPortOffset,7,2,1,35,0,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.spring,GreenMailBeanDefinitionParser,extractServerStartupTimeout,7,2,1,43,0,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.spring,GreenMailBeanDefinitionParser,extractHostname,7,2,1,51,0,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.spring,GreenMailNamespaceHandler,init,3,1,0,11,0,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.spring,GreenMailBean,afterPropertiesSet,20,5,0,67,0,com.icegreen.greenmail.spring.GreenMailBean,com.icegreen.greenmail.spring.GreenMailBean
greenmail-mail-test_greenmail,com.icegreen.greenmail.spring,GreenMailBean,createServerSetup,24,7,0,98,0,com.icegreen.greenmail.spring.GreenMailBean,com.icegreen.greenmail.spring.GreenMailBean
greenmail-mail-test_greenmail,com.icegreen.greenmail.spring,GreenMailBean,start,11,2,0,128,0,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.spring,GreenMailBean,stop,11,2,0,140,0,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.spring,GreenMailBean,createTestServerSetup,5,1,1,152,0,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.spring,GreenMailBean,getReceivedMessages,3,1,0,167,0,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.spring,GreenMailBean,destroy,3,1,0,176,0,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.spring,GreenMailBean,setAutostart,3,1,1,188,0,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.spring,GreenMailBean,isAutostart,3,1,0,197,0,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.spring,GreenMailBean,setSmtpProtocol,3,1,1,206,0,,
greenmail-mail-test_greenmail,com.icegreen.greenmail.spring,GreenMailBean,isSmtpProtocol,3,1,0,215,0,,
