Project Name,Package Name,Type Name,Method Name,Test Smell,Cause of the Smell
greenmail-mail-test_greenmail,com.icegreen.greenmail.junit5,DefaultSetupTests,testSend,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
greenmail-mail-test_greenmail,com.icegreen.greenmail.junit5,WithConfigurationTests,testReceive,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
greenmail-mail-test_greenmail,com.icegreen.greenmail.spring,GreenMailBeanTest,testCreate,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 13
greenmail-mail-test_greenmail,com.icegreen.greenmail.spring,GreenMailNamespaceHandlerTest,testCreate,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
greenmail-mail-test_greenmail,com.icegreen.greenmail.webapp,ApiIT,testGetConfiguration,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.webapp,GreenMailListenerTest,testStart,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
greenmail-mail-test_greenmail,com.icegreen.greenmail.webapp,ConfigurationFactoryTest,testCreate,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
greenmail-mail-test_greenmail,com.icegreen.greenmail.standalone,GreenMailStandaloneRunnerTest,testDoRun,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
greenmail-mail-test_greenmail,com.icegreen.greenmail.standalone,GreenMailStandaloneRunnerTest,testApi,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 12
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,SearchTermBuilderTest,testUidSearchTerm,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,ImapProtocolTest,testListAndStatusWithNonExistingFolder,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,ImapProtocolTest,testFetchUidsAndSize,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,ImapProtocolTest,testFetchSpaceBeforeSize,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 20
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,ImapProtocolTest,testSearchSequenceSet,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 14
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,ImapProtocolTest,testUidSearchSequenceSet,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 13
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,ImapProtocolTest,testSearchNotFlags,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,ImapProtocolTest,testUidSearchText,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,ImapProtocolTest,testRenameFolder,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,ImapProtocolTest,testDeleteInbox,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,ImapProtocolTest,testRenameToExistedFolder,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,ImapProtocolTest,testUidSearchTextWithCharset,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,ImapProtocolTest,testUidSearchAll,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,IdRangeTest,testParseRangeSequence,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 26
greenmail-mail-test_greenmail,com.icegreen.greenmail.imap.commands,CommandParserTest,test,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
greenmail-mail-test_greenmail,com.icegreen.greenmail.configuration,PropertiesBasedGreenMailConfigurationBuilderTest,testBuildForSingleUser,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
greenmail-mail-test_greenmail,com.icegreen.greenmail.configuration,PropertiesBasedGreenMailConfigurationBuilderTest,testBuildForListOfUsers,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
greenmail-mail-test_greenmail,com.icegreen.greenmail.configuration,PropertiesBasedGreenMailConfigurationBuilderTest,testBuildForListOfUsersWithEmailAsLogin,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
greenmail-mail-test_greenmail,com.icegreen.greenmail.configuration,PropertiesBasedGreenMailConfigurationBuilderTest,testBuildWithAuthenticationDisabledSetting,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
greenmail-mail-test_greenmail,com.icegreen.greenmail.configuration,GreenMailRuleConfigurationTest,testUsersAccessible,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
greenmail-mail-test_greenmail,com.icegreen.greenmail.configuration,GreenMailConfigurationTest,testUsersAccessible,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
