Project Name,Package Name,Type Name,Design Smell,Cause of the Smell
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,Config,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,SshKeyPair,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: publicKey; privateKey
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,Matchers,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: pageText; conn; conn; by
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,Matchers,Cyclically-dependent Modularization,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: JenkinsControllerPoolProcess; FallbackConfig; LocalSlaveProvider; SlaveController; Jenkins; JobsMixIn; ContainerPageObject; PageObject; Control; PageAreaImpl; PageArea; FormValidation; Job; ShellBuildStep; BatchCommandBuildStep; Build; Artifact; Node; CodeMirror; BuildHistory; View; Changes; Matchers; User; Login; Slave; BuildWithParameters; Workspace; ScmPolling; ViewsMixIn; SlavesMixIn; JenkinsConfig; ArtifactManagement; PluginManager; UpdateCenterMetadataProvider; UpdateCenterMetadata; PluginMetadata; Dependency; MockUpdateCenter; Plugin; UpdateCenter; JenkinsLogger; SlaveProvider
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,Matchers,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 45 public methods
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: LOGGER; LANGUAGE_SELECTOR; LANGUAGE_SELECTOR_PHANTOMJS; DOM_MAX_SCRIPT_RUN_TIME; DOM_MAX_CHROME_SCRIPT_RUN_TIME; DOM_DISABLE_BEFOREUNLOAD; PAGE_LOAD_TIMEOUT; IMPLICIT_WAIT_TIMEOUT
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,Ssh,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,SshKeyPairGenerator,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,ByFactory,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 22 public methods
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.server,PooledJenkinsController,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.server,PooledJenkinsController.FactoryImpl,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: i
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.server,PooledJenkinsController.FactoryImpl,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.server,PooledJenkinsController.InstallLogger,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: controller; l; serialVersionUID
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.server,PooledJenkinsController.InstallLogger,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.server,JenkinsControllerPoolProcess,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: factories; injector; lifecycle; queue; n; socket; executors; MAIN; controller; testScope
