Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,SshKeyPair,getFingerprint,Long Statement,The length of the statement "try (Reader r=new BufferedReader(new StringReader(FileUtils.readFileToString(privateKey)));PEMParser pem=new PEMParser(r)){" is 123.,52
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,Matchers,hasAction,Long Statement,The length of the statement "po.find(by.xpath("//div[@id='tasks']/div/span/a/span[text()='%s'] | //div[@id='tasks']/div/a[text()='%s']"`displayName`displayName)).getText();" is 143.,97
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,Matchers,matchesSafely,Long Statement,The length of the statement "po.find(by.xpath("//div[@id='tasks']/div/span/a/span[text()='%s'] | //div[@id='tasks']/div/a[text()='%s']"`displayName`displayName)).getText();" is 143.,102
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,Matchers,pageObjectDoesNotExist,Magic Number,The method contains a magic number: 404,179
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,Matchers,matchesSafely,Magic Number,The method contains a magic number: 404,187
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,Matchers,hasInvalidLoginInformation,Long Statement,The length of the statement "String invalidLoginMessage=login.getJenkins().getVersion().isOlderThan(new VersionNumber("2.128")) ? "Invalid login information. Please try again." : "Invalid username or password";" is 181.,231
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,Matchers,matchesSafely,Long Statement,The length of the statement "String invalidLoginMessage=login.getJenkins().getVersion().isOlderThan(new VersionNumber("2.128")) ? "Invalid login information. Please try again." : "Invalid username or password";" is 181.,233
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,createWebDriver,Complex Method,Cyclomatic complexity of the method is 19,114
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,createWebDriver,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@2cf918bc,114
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,buildFirefoxOptions,Long Identifier,The length of the field DOM_MAX_CHROME_SCRIPT_RUN_TIME is 30.,201
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,buildFirefoxOptions,Magic Number,The method contains a magic number: 600,201
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,buildFirefoxOptions,Magic Number,The method contains a magic number: 600,201
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,createContainerWebDriver,Long Statement,The length of the statement "String[] args={"run"`"-d"`"--shm-size=2g"`"--network=host"`"-e"`"SE_OPTS=-port " + controlPort`"-e"`"DISPLAY=:" + displayNumber`image};" is 135.,225
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,createContainerWebDriver,Long Statement,The length of the statement "new ProcessBuilder(Docker.cmd("logs"`"-f"`cid).toCommandArray()).redirectErrorStream(true).redirectOutput(log.toFile()).start();" is 128.,225
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,createContainerWebDriver,Long Statement,The length of the statement "RemoteWebDriver remoteWebDriver=new RemoteWebDriver(new URL("http://127.0.0.1:" + controlPort + "/wd/hub")`capabilities);" is 121.,225
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,createContainerWebDriver,Magic Number,The method contains a magic number: 5900,225
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,createContainerWebDriver,Magic Number,The method contains a magic number: 6000,225
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,createContainerWebDriver,Magic Number,The method contains a magic number: 5900,225
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,createContainerWebDriver,Magic Number,The method contains a magic number: 3000,225
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,createWebDriver,Magic Number,The method contains a magic number: 1050,333
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,createWebDriver,Magic Number,The method contains a magic number: 1680,333
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,createWebDriver,Magic Number,The method contains a magic number: 1680,333
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,createWebDriver,Magic Number,The method contains a magic number: 1050,333
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,getJenkinsWar,Empty catch clause,The method has an empty catch block.,464
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,getJenkinsWar,Long Statement,The length of the statement "ArtifactResult resolvedArtifact=resolverUtil.resolve(new DefaultArtifact("org.jenkins-ci.main"`"jenkins-war"`"war"`version));" is 125.,464
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,createExercisedPluginReporter,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@ef01689,493
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,Ssh,escape,Magic Number,The method contains a magic number: 16,21
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,SshKeyPairGenerator,generateKey,Magic Number,The method contains a magic number: 2048,45
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,ByFactory,input,Long Statement,The length of the statement "return xpath(fieldXPath("*[name()='INPUT' or name()='input' or name()='textarea' or name()='TEXTAREA' or name()='select' or name()='SELECT']"`locator));" is 152.,154
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,ByFactory,fieldXPath,Long Statement,The length of the statement "return String.format(" .//%2$s[./@id = '%1$s' or ./@name = '%1$s' or ./@value = '%1$s' or ./@placeholder = '%1$s' or ./@id = //label[contains(normalize-space(.)` '%1$s')]/@for]" + "| .//label[contains(normalize-space(.)` '%1$s')]//%2$s" + "| .//label[contains(normalize-space(.)` '%1$s')][contains(@class` 'attach-previous')]/preceding-sibling::%2$s"`locator`base);" is 365.,164
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,ByFactory,button,Long Statement,The length of the statement "return xpath(".//input[./@type = 'submit' or ./@type = 'reset' or ./@type = 'image' or ./@type = 'button'][((./@id = '%1$s' or ./@name = '%1$s' or contains(./@value` '%1$s')) or contains(./@title` '%1$s'))] | .//input[./@type = 'image'][contains(./@alt` '%1$s')] | .//button[(((./@id = '%1$s' or contains(./@value` '%1$s')) or contains(normalize-space(.)` '%1$s')) or contains(./@title` '%1$s'))] | .//input[./@type = 'image'][contains(./@alt` '%1$s')]"`locator);" is 463.,172
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,ByFactoryTest,formatXPath,Long Statement,The length of the statement "assertEquals("//*[text() =\"D'oh!\"or text() = \"D'oh!\" or text() = \"D'oh!\"]"`by.formatXPath("//*[text() = %s or text() = '%s' or text() = \"%s\"]"`"D'oh!"`"D'oh!"`"D'oh!"));" is 177.,13
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,ByFactoryTest,formatXPath,Long Statement,The length of the statement "assertEquals("//*[text() ='\"Quotes3\"'or text() = '\"Quotes1\"' or text() = '\"Quotes2\"']"`by.formatXPath("//*[text() = %3$s or text() = '%1$s' or text() = \"%2$s\"]"`"\"Quotes1\""`"\"Quotes2\""`"\"Quotes3\""));" is 213.,13
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,ByFactoryTest,formatXPath,Long Statement,The length of the statement "assertEquals("//*[text() =concat('40° 26'` \"'\"` ' 46\"'` '')or text() = concat('40° 26'` \"'\"` ' 46\"'` '') or text() = concat('40° 26'` \"'\"` ' 46\"'` '')]"`by.formatXPath("//*[text() = %1$s or text() = '%1$s' or text() = \"%1$s\"]"`"40° 26' 46\""));" is 255.,13
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.server,PooledJenkinsController,connect,Long Statement,The length of the statement "channel=new ChannelBuilder("JenkinsPool"`Executors.newCachedThreadPool()).withMode(Mode.BINARY).build(ChannelStream.in(conn)`ChannelStream.out(conn));" is 150.,59
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.server,PooledJenkinsController,tearDown,Magic Number,The method contains a magic number: 3000,122
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.server,JenkinsControllerPoolProcess,run,Long Statement,The length of the statement "* Just keeps on creating new controllers and put it into the queue. Because queue is blocking` this will only prelaunch up to 3." is 128.,80
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,SvnContainer,getHttpUrl,Magic Number,The method contains a magic number: 80,29
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,SvnContainer,getHttpUrl,Magic Number,The method contains a magic number: 80,29
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,SvnContainer,getSvnUrl,Magic Number,The method contains a magic number: 3690,40
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,SvnContainer,getSvnUrl,Magic Number,The method contains a magic number: 3690,40
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,LdapContainer,getHost,Magic Number,The method contains a magic number: 389,17
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,LdapContainer,getPort,Magic Number,The method contains a magic number: 389,21
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,JiraContainer,getURL,Magic Number,The method contains a magic number: 2990,35
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,JiraContainer,getURL,Magic Number,The method contains a magic number: 2990,35
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,JiraContainer,waitForReady,Magic Number,The method contains a magic number: 2000,39
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,JiraContainer,waitForReady,Magic Number,The method contains a magic number: 1000,39
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,FtpdContainer,ftpDisconnect,Empty catch clause,The method has an empty catch block.,41
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,FtpdContainer,ftpConnect,Magic Number,The method contains a magic number: 21,54
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,FtpdContainer,ftpConnect,Magic Number,The method contains a magic number: 21,54
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,MailhogContainer,getSmtpHost,Magic Number,The method contains a magic number: 1025,43
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,MailhogContainer,getSmtpPort,Magic Number,The method contains a magic number: 1025,47
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,MailhogContainer,fetchJsonMessages,Magic Number,The method contains a magic number: 8025,63
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,MailhogContainer,fetchJsonMessages,Magic Number,The method contains a magic number: 8025,63
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,ArtifactoryContainer,getURL,Magic Number,The method contains a magic number: 8081,14
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,ArtifactoryContainer,getURL,Magic Number,The method contains a magic number: 8081,14
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,ArtifactoryContainer,getPingURL,Magic Number,The method contains a magic number: 8081,22
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,ArtifactoryContainer,getPingURL,Magic Number,The method contains a magic number: 8081,22
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,GitContainer,host,Magic Number,The method contains a magic number: 22,18
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,GitContainer,port,Magic Number,The method contains a magic number: 22,22
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,GitContainer,addSSHCertificate,Long Statement,The length of the statement "Docker.cmd("exec"`getCid()).add("/bin/bash"`"-c"`"echo " + pubKey + " >> /home/git/.ssh/authorized_keys").popen().verifyOrDieWith("Unable to add SSH public key to authorized keys");" is 181.,48
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,XvncSlaveContainer,connect,Magic Number,The method contains a magic number: 22,39
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,XvncSlaveContainer,connect,Magic Number,The method contains a magic number: 22,39
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,Tomcat7Container,getUrl,Magic Number,The method contains a magic number: 8080,16
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,Tomcat7Container,getUrl,Magic Number,The method contains a magic number: 8080,16
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.selenium,Scroller,Scroller,Long Statement,The length of the statement "disableStickyElementsJs=IOUtils.toString(getClass().getResourceAsStream("disable-sticky-elements.js")`StandardCharsets.UTF_8);" is 126.,82
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.selenium,Scroller,disableStickyElements,Empty catch clause,The method has an empty catch block.,116
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.selenium,Scroller,scrollIntoView,Complex Conditional,The conditional expression driver instanceof HtmlUnitDriver || (driver instanceof WrapsDriver && ((WrapsDriver)driver).getWrappedDriver() instanceof HtmlUnitDriver) is complex.,130
