Project Name,Package Name,Architecture Smell,Cause of the Smell
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.jenkinsci.test.acceptance; org.jenkinsci.test.acceptance.po
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.jenkinsci.test.acceptance; org.jenkinsci.test.acceptance.slave; org.jenkinsci.test.acceptance.po
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.jenkinsci.test.acceptance.server; org.jenkinsci.test.acceptance.recorder
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Config]; [SshKeyPair; SshKeyPairGenerator]; [Matchers; Matcher; ByFactory; ByFactoryTest]; [FallbackConfig]; [Ssh]. LCC (Lack of Component Cohesion) = 0.56
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.server,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.jenkinsci.test.acceptance.server; org.jenkinsci.test.acceptance
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.server,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.jenkinsci.test.acceptance.server; org.jenkinsci.test.acceptance.controller; org.jenkinsci.test.acceptance.junit; org.jenkinsci.test.acceptance.po; org.jenkinsci.test.acceptance
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.server,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [PooledJenkinsController; ChannelStream; JenkinsControllerPoolProcess]; [PooledJenkinsController.FactoryImpl]; [PooledJenkinsController.InstallLogger]; [JenkinsControllerPoolProcess.QueueItem]. LCC (Lack of Component Cohesion) = 0.67
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.jenkinsci.test.acceptance.junit
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.jenkinsci.test.acceptance.plugins.subversion; org.jenkinsci.test.acceptance.plugins.ssh_slaves
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [SvnContainer]; [IPasswordDockerContainer; FtpdContainer; SMBContainer]; [LdapContainer]; [JiraContainer]; [DockerAgentContainer]; [MailhogContainer]; [ArtifactoryContainer]; [GitContainer; JavaGitContainer]; [XvncSlaveContainer]; [Tomcat7Container]; [JabberContainer]; [SshAgentContainer]. LCC (Lack of Component Cohesion) = 0.8
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.slave,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.jenkinsci.test.acceptance.slave; org.jenkinsci.test.acceptance.po; org.jenkinsci.test.acceptance
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.utils,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [MavenLocalRepository; MavenLocalRepository.LazyHolder]; [AccessTokenGenerator; HttpUtils]; [AccessTokenGenerator.CacheKey]; [AccessTokenGenerator.Crumb]; [AccessTokenGenerator.ApiTokenResponse]; [AccessTokenGenerator.Data]; [SupportBundleRequest]; [SupportBundleRequest.Selection]; [SupportBundleRequest.Payload]; [SupportBundleRequest.Builder]; [GNUCLibrary]; [ElasticTime; IOUtil]; [SauceLabsConnection]; [SHA1Sum]; [SystemEnvironmentVariables]. LCC (Lack of Component Cohesion) = 0.83
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.po,God Component,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 106
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.po,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.jenkinsci.test.acceptance.po; org.jenkinsci.test.acceptance.junit
