Project Name,Package Name,Type Name,Testability Smell,Cause of the Smell
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,Matchers,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: by
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,Matchers,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: DOM_MAX_SCRIPT_RUN_TIME; DOM_MAX_CHROME_SCRIPT_RUN_TIME; DOM_DISABLE_BEFOREUNLOAD; PAGE_LOAD_TIMEOUT; IMPLICIT_WAIT_TIMEOUT
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 11
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.server,PooledJenkinsController.FactoryImpl,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.server,JenkinsControllerPoolProcess,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: MAIN
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,SvnContainer,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: USER; PWD
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.docker.fixtures,GitContainer,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: REPO_NAME
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.utils,SupportBundleRequest.Selection,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.utils,SupportBundleRequest.Payload,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.utils,SupportBundleRequest.Builder,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.po,JenkinsDatabaseSecurityRealm.Signup,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.po,ArtifactManagement.Factory,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.po,CapybaraPortingLayerImpl,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: LABEL_TO_INPUT_XPATH
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.po,UpdateCenter.InstallationFailedException,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.po,Jenkins,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 12
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.po,Job,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 10
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.update_center,PluginMetadata.VersionOverride,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
