Project Name,Package Name,Type Name,NOF,NOPF,NOM,NOPM,LOC,WMC,NC,DIT,LCOM,FANIN,FANOUT,File path,Line no
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,Config,0,0,1,0,30,4,0,0,-1.0,0,0,/data/research/workspace/testability/data/repos/jenkinsci_acceptance-test-harness/src/main/java/org/jenkinsci/test/acceptance/Config.java,14
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,SshKeyPair,2,2,4,4,28,4,0,0,0.0,1,0,/data/research/workspace/testability/data/repos/jenkinsci_acceptance-test-harness/src/main/java/org/jenkinsci/test/acceptance/SshKeyPair.java,20
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,Matchers,4,1,45,45,252,57,0,0,0.7555555555555555,11,8,/data/research/workspace/testability/data/repos/jenkinsci_acceptance-test-harness/src/main/java/org/jenkinsci/test/acceptance/Matchers.java,27
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,8,5,24,14,0,71,0,0,0.375,2,11,/data/research/workspace/testability/data/repos/jenkinsci_acceptance-test-harness/src/main/java/org/jenkinsci/test/acceptance/FallbackConfig.java,83
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,Matcher,1,0,5,5,16,5,0,0,0.6,2,0,/data/research/workspace/testability/data/repos/jenkinsci_acceptance-test-harness/src/main/java/org/jenkinsci/test/acceptance/Matcher.java,29
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,Ssh,1,0,8,8,89,15,0,0,0.25,0,0,/data/research/workspace/testability/data/repos/jenkinsci_acceptance-test-harness/src/main/java/org/jenkinsci/test/acceptance/Ssh.java,10
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,SshKeyPairGenerator,0,0,2,1,32,3,0,0,-1.0,0,1,/data/research/workspace/testability/data/repos/jenkinsci_acceptance-test-harness/src/main/java/org/jenkinsci/test/acceptance/SshKeyPairGenerator.java,21
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,ByFactory,0,0,25,22,156,32,0,0,-1.0,3,0,/data/research/workspace/testability/data/repos/jenkinsci_acceptance-test-harness/src/main/java/org/jenkinsci/test/acceptance/ByFactory.java,21
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,ByFactoryTest,1,0,1,1,14,1,0,0,0.0,0,1,/data/research/workspace/testability/data/repos/jenkinsci_acceptance-test-harness/src/test/java/org/jenkinsci/test/acceptance/ByFactoryTest.java,7
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.server,PooledJenkinsController,11,0,10,9,125,18,0,0,0.2,0,4,/data/research/workspace/testability/data/repos/jenkinsci_acceptance-test-harness/src/main/java/org/jenkinsci/test/acceptance/server/PooledJenkinsController.java,30
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.server,PooledJenkinsController.FactoryImpl,1,0,0,0,9,0,0,0,-1.0,0,0,/data/research/workspace/testability/data/repos/jenkinsci_acceptance-test-harness/src/main/java/org/jenkinsci/test/acceptance/server/PooledJenkinsController.java,151
