Project Name,Package Name,Type Name,Method Name,Test Smell,Cause of the Smell
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,createWebDriver,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,createController,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,createController,Exceptional handling,The tool detected the smell in this test method because the test throws exception(s) from test (rather than using assertThrows method or expected annotation)
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,FallbackConfig,createJenkins,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance,ByFactoryTest,formatXPath,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.po,PluginManagerTest,installAVerySpecificPluginByHpiFile,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.update_center,UpdateCenterMetadataTest,transitiveDependenciesOfSimple,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 9
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.update_center,UpdateCenterMetadataTest,transitiveDependenciesOfExplicitOrder,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.recorder,HarRecorderTest,shouldRecordFailingTestExecutionByDefault,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
jenkinsci_acceptance-test-harness,org.jenkinsci.test.acceptance.junit,WithJavaOptionsTest,combine_WithPlugins_annotations,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
jenkinsci_acceptance-test-harness,core,PluginManagerTest,reproduce,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,core,SlaveTest,slave_offline_online,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,core,SlaveTest,slave_disconnect_reconnect,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,core,ScriptTest,execute_system_script,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
jenkinsci_acceptance-test-harness,core,JdkTest,usePreinstalledJdk,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,core,ViewTest,renameJob,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
jenkinsci_acceptance-test-harness,core,FreestyleJobTest,should_use_upstream_trigger,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
jenkinsci_acceptance-test-harness,core,FreestyleJobTest,should_show_permalink_last_build,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
jenkinsci_acceptance-test-harness,core,FreestyleJobTest,should_visit_build_with_permalink,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
jenkinsci_acceptance-test-harness,core,FreestyleJobTest,apply_then_save,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
jenkinsci_acceptance-test-harness,core,FreestyleJobTest,runCurrentBuilds,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
jenkinsci_acceptance-test-harness,core,FreestyleJobTest,disableJob,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
jenkinsci_acceptance-test-harness,core,FreestyleJobTest,discardBuilds,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 8
jenkinsci_acceptance-test-harness,core,FreestyleJobTest,doNotDiscardSuccessfulBuilds,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
jenkinsci_acceptance-test-harness,core,FreestyleJobTest,archiveArtifacts,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
jenkinsci_acceptance-test-harness,core,FreestyleJobTest,buildPeriodically,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
jenkinsci_acceptance-test-harness,core,FreestyleJobTest,scheduleFromView,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,core,FreestyleJobTest,showErrorSavingConfig,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
jenkinsci_acceptance-test-harness,core,FreestyleJobTest,delete_a_simple_job,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
jenkinsci_acceptance-test-harness,core,FreestyleJobTest,copy_a_simple_job,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
jenkinsci_acceptance-test-harness,core,CreateItemTest,duplicate_item_name_displays_error,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
jenkinsci_acceptance-test-harness,core,TriggerRemoteBuildsTest,triggerBuildRemotely,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,core,FormValidationTest,validate,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,core,PublisherOrderTest,testOrdered,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,core,PublisherOrderTest,testUnordered,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,core,JenkinsDatabaseSecurityRealmTest,login_and_logout,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
jenkinsci_acceptance-test-harness,core,JenkinsDatabaseSecurityRealmTest,create_update_delete,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
jenkinsci_acceptance-test-harness,core,JenkinsDatabaseSecurityRealmTest,create_update_delete,Exceptional handling,The tool detected the smell in this test method because the test uses try-catch block to assert/fail a check.
jenkinsci_acceptance-test-harness,core,BuildHistoryTest,global_build_history,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
jenkinsci_acceptance-test-harness,core,BuildHistoryTest,view_build_history,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
jenkinsci_acceptance-test-harness,core,CredentialsTest,createSshKeys,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,core,CredentialsTest,createUserPwd,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,core,CredentialsTest,manageSystemScopedCredentialsTest,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,core,CredentialsTest,manageGlobalScopedDomainCredentialsTest,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,core,CredentialsTest,manageGlobalScopedCredentialsTest,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,core,CredentialsTest,manageSystemScopedDomainCredentialsTest,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,core,CredentialsTest,managePersonalScopedCredentialsTest,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,core,CredentialsTest,manageDomainsTest,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,core,CredentialsTest,domainScopedAndGlobalDomainCredentialsTest,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,core,CredentialsTest,credentialsVisibilityTest,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
jenkinsci_acceptance-test-harness,core,ArtifactsTest,test_large_file,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
jenkinsci_acceptance-test-harness,core,ArtifactsTest,test_many_small_files,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
jenkinsci_acceptance-test-harness,plugins,JacocoPluginTest,checkSuccessfulExecutionAndsummary,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 13
jenkinsci_acceptance-test-harness,plugins,MSBuildPluginTest,buildProjNoCmdLineArgumentsTest,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
jenkinsci_acceptance-test-harness,plugins,MSBuildPluginTest,buildWithDefaultProjTest,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
jenkinsci_acceptance-test-harness,plugins,MSBuildPluginTest,buildProjCmdLineArgumentsTest,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
jenkinsci_acceptance-test-harness,plugins,MSBuildPluginTest,buildSlnCmdLineArgumentsTest,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
jenkinsci_acceptance-test-harness,plugins,ParameterizedTriggerTest,triggerWithNonStandardArchiver,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,plugins,ExternalWorkspaceManagerPluginTest,shareWorkspaceTwoJobsTwoNodes,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
jenkinsci_acceptance-test-harness,plugins,ExternalWorkspaceManagerPluginTest,externalWorkspaceCleanup,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
jenkinsci_acceptance-test-harness,plugins,ConfigurationAsCodeTest,loadAndReload,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
jenkinsci_acceptance-test-harness,plugins,ScriptlerPluginTest,run_new_script,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
jenkinsci_acceptance-test-harness,plugins,ScriptlerPluginTest,run_on_all_slaves,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
jenkinsci_acceptance-test-harness,plugins,DiskUsagePluginTest,reflect_disk_changes_in_disk_usage_report,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,plugins,GradlePluginTest,run_gradle_script,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
jenkinsci_acceptance-test-harness,plugins,GradlePluginTest,run_gradle_wrapper,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
jenkinsci_acceptance-test-harness,plugins,GradlePluginTest,run_gradle_job_parameters_as_project_properties,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
jenkinsci_acceptance-test-harness,plugins,SshSlavesPluginTest,newSlaveWithExistingCredential,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,plugins,SshSlavesPluginTest,connectWithPassword,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,plugins,SshSlavesPluginTest,connectWithKey,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,plugins,SshSlavesPluginTest,connectWithEd25519EncKey,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,plugins,SshSlavesPluginTest,unableToConnectWrongPort,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,plugins,SshSlavesPluginTest,unableToConnectWrongCredentials,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,plugins,SshSlavesPluginTest,customJavaPath,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,plugins,SshSlavesPluginTest,jvmOptions,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,plugins,SshSlavesPluginTest,customStartup,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,plugins,ConfigFileProviderTest,testMavenSettingsConfigFile,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
jenkinsci_acceptance-test-harness,plugins,FolderPluginTest,createFolder,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,plugins,FolderPluginTest,createFolderHierarchy,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,plugins,FolderPluginTest,folderViewsTest,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,plugins,ArtifactoryPluginTest,check_config_is_persisted,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
jenkinsci_acceptance-test-harness,plugins,ArtifactoryPluginTest,maven_integration,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
jenkinsci_acceptance-test-harness,plugins,ArtifactoryPluginTest,maven_integration,Ignored test,The tool detected the smell in this test method because the test is excluded from testing.
jenkinsci_acceptance-test-harness,plugins,ArtifactoryPluginTest,gradle_integration,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
jenkinsci_acceptance-test-harness,plugins,ArtifactoryPluginTest,gradle_integration,Ignored test,The tool detected the smell in this test method because the test is excluded from testing.
jenkinsci_acceptance-test-harness,plugins,OwnershipPluginTest,explicitly_set_ownership,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
