Project Name,Package Name,Type Name,NOF,NOPF,NOM,NOPM,LOC,WMC,NC,DIT,LCOM,FANIN,FANOUT,File path,Line no
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,17,0,44,21,248,53,0,1,0.045454545454545456,0,6,/Users/Tushar/Research/Testability/validation/wsc/src/test/resources/codegeneration/EmailSyncEntity.java,3
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,17,0,45,21,258,56,0,1,0.4,0,6,/Users/Tushar/Research/Testability/validation/wsc/src/test/resources/codegeneration/EmailSyncEntityInterface.java,3
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,18,0,53,51,235,61,0,0,0.1509433962264151,0,5,/Users/Tushar/Research/Testability/validation/wsc/src/test/resources/codegeneration/PartnerConnection.java,12
wsc,com.sforce.soap.partner,EmailSyncMatchPreference,2,1,2,1,30,2,0,0,0.0,0,0,/Users/Tushar/Research/Testability/validation/wsc/src/test/resources/codegeneration/EmailSyncMatchPreference.java,7
wsc,com.sforce.soap.enterprise,Connector,1,1,2,2,21,4,0,0,0.0,0,2,/Users/Tushar/Research/Testability/validation/wsc/src/test/resources/codegeneration/Connector.java,6
wsc,com.sforce.soap.enterprise,ExtendedErrorDetails,0,0,2,2,18,3,0,2,-1.0,0,0,/Users/Tushar/Research/Testability/validation/wsc/src/test/resources/codegeneration/ExtendedErrorDetails.java,31
wsc,com.sforce.soap.partner.sobject,SObject,0,0,10,10,58,15,0,2,-1.0,0,0,/Users/Tushar/Research/Testability/validation/wsc/src/test/resources/codegeneration/SObject.java,37
wsc,com.sforce.soap.enterprise.sobject,AggregateResult,1,0,6,6,25,6,0,0,0.3333333333333333,0,5,/Users/Tushar/Research/Testability/validation/wsc/src/test/resources/codegeneration/AggregateResult.java,40
wsc,com.sforce.async,CSVReaderTest,0,0,16,8,120,24,0,0,-1.0,0,1,/Users/Tushar/Research/Testability/validation/wsc/src/test/java/com/sforce/async/CSVReaderTest.java,36
wsc,com.sforce.async,BulkConnectionTest,1,0,11,11,117,12,0,0,0.9090909090909091,0,10,/Users/Tushar/Research/Testability/validation/wsc/src/test/java/com/sforce/async/BulkConnectionTest.java,38
wsc,com.sforce.async,BatchRequest,2,0,5,4,59,7,0,0,0.0,2,13,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/async/BatchRequest.java,40
wsc,com.sforce.async,TransformationSpecRequest,7,0,7,3,72,11,0,0,0.0,1,5,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/async/TransformationSpecRequest.java,35
wsc,com.sforce.async,ConcurrencyMode,0,0,0,0,6,0,0,0,-1.0,3,0,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/async/ConcurrencyMode.java,29
wsc,com.sforce.async,AsyncApiException,6,0,13,11,87,15,0,1,0.15384615384615385,4,7,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/async/AsyncApiException.java,29
wsc,com.sforce.async,JobStateEnum,0,0,0,0,22,0,0,0,-1.0,4,0,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/async/JobStateEnum.java,28
wsc,com.sforce.async,BulkConnection,16,13,46,36,0,99,0,0,0.043478260869565216,13,21,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/async/BulkConnection.java,68
wsc,com.sforce.async,ContentType,0,0,0,0,6,0,0,0,-1.0,8,0,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/async/ContentType.java,29
wsc,com.sforce.async,AsyncExceptionCode,0,0,0,0,6,0,0,0,-1.0,6,0,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/async/AsyncExceptionCode.java,29
wsc,com.sforce.async,CSVReader,13,0,24,17,225,58,0,0,0.5416666666666666,2,1,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/async/CSVReader.java,38
wsc,com.sforce.async,CSVParseException,1,0,3,1,13,3,0,0,0.0,1,0,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/async/CSVReader.java,331
wsc,com.sforce.async,BatchInfoList,4,0,8,6,55,9,0,1,0.25,2,7,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/async/BatchInfoList.java,31
wsc,com.sforce.async,BatchResult,4,0,9,7,64,10,0,1,0.2222222222222222,1,7,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/async/BatchResult.java,31
wsc,com.sforce.async,StatusCode,0,0,0,0,459,0,0,0,-1.0,2,0,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/async/StatusCode.java,29
wsc,com.sforce.async,OperationEnum,0,0,0,0,1,0,0,0,-1.0,4,0,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/async/OperationEnum.java,29
wsc,com.sforce.async,SObject,4,0,11,11,68,15,0,0,0.0,1,2,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/async/SObject.java,34
wsc,com.sforce.async,BatchInfo,33,0,28,26,252,39,0,1,0.07142857142857142,6,7,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/async/BatchInfo.java,29
wsc,com.sforce.async,QueryResultList,4,0,8,6,52,9,0,1,0.25,1,7,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/async/QueryResultList.java,31
wsc,com.sforce.async,BatchStateEnum,0,0,0,0,19,0,0,0,-1.0,3,0,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/async/BatchStateEnum.java,29
wsc,com.sforce.async,CsvBatchRequest,4,0,6,4,73,11,0,0,0.0,1,7,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/async/CsvBatchRequest.java,37
wsc,com.sforce.async,Result,13,0,16,14,117,20,0,1,0.125,0,7,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/async/Result.java,29
wsc,com.sforce.async,Error,9,0,13,11,99,16,0,1,0.15384615384615385,1,8,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/async/Error.java,33
wsc,com.sforce.async,AsyncXmlOutputStream,0,0,1,1,12,1,0,1,-1.0,2,1,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/async/AsyncXmlOutputStream.java,34
wsc,com.sforce.async,JobInfo,81,0,64,62,573,97,0,1,0.03125,4,11,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/async/JobInfo.java,31
wsc,com.sforce.async,Builder,9,0,9,9,47,9,0,0,1.0,1,4,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/async/JobInfo.java,796
wsc,com.sforce.ws.transport,SoapConnectionTest,9,1,19,18,138,21,0,0,0.42105263157894735,0,11,/Users/Tushar/Research/Testability/validation/wsc/src/test/java/com/sforce/ws/transport/SoapConnectionTest.java,51
wsc,com.sforce.ws.transport,TestClass,0,0,3,3,13,4,0,1,-1.0,1,4,/Users/Tushar/Research/Testability/validation/wsc/src/test/java/com/sforce/ws/transport/SoapConnectionTest.java,126
wsc,com.sforce.ws.transport,MockTransportFactory,4,0,2,2,15,2,0,1,0.0,0,2,/Users/Tushar/Research/Testability/validation/wsc/src/test/java/com/sforce/ws/transport/SoapConnectionTest.java,189
wsc,com.sforce.ws.transport,MockTransport,4,0,7,7,37,8,0,1,0.0,0,2,/Users/Tushar/Research/Testability/validation/wsc/src/test/java/com/sforce/ws/transport/SoapConnectionTest.java,209
wsc,com.sforce.ws.transport,TransportFactory,0,0,1,1,6,1,1,0,-1.0,1,1,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/ws/transport/TransportFactory.java,29
wsc,com.sforce.ws.transport,MessageCaptureHandler,3,1,6,2,32,7,0,1,0.0,2,1,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/ws/transport/MessageCaptureHandler.java,32
wsc,com.sforce.ws.transport,ByteBuffer,1,1,1,0,6,1,0,0,0.0,1,0,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/ws/transport/MessageCaptureHandler.java,64
wsc,com.sforce.ws.transport,Transport,0,0,6,0,30,6,3,0,-1.0,10,1,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/ws/transport/Transport.java,36
wsc,com.sforce.ws.transport,JdkHttpTransport,4,0,14,10,163,41,0,1,0.14285714285714285,0,8,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/ws/transport/JdkHttpTransport.java,45
wsc,com.sforce.ws.transport,LimitingInputStream,3,0,11,10,53,12,0,0,0.0,2,0,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/ws/transport/LimitingInputStream.java,32
wsc,com.sforce.ws.transport,SoapConnection,7,0,22,7,282,44,0,0,0.09090909090909091,2,15,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/ws/transport/SoapConnection.java,53
wsc,com.sforce.ws.transport,SessionTimedOutException,0,0,1,0,5,1,0,1,-1.0,1,0,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/ws/transport/SoapConnection.java,392
wsc,com.sforce.ws.transport,MessageHandlerOutputStream,4,0,5,5,32,6,0,0,0.0,1,2,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/ws/transport/MessageHandlerOutputStream.java,38
wsc,com.sforce.ws.transport,GaeHttpTransport,7,0,13,9,154,35,0,1,0.15384615384615385,0,5,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/ws/transport/GaeHttpTransport.java,41
wsc,com.sforce.ws.transport,LimitingOutputStream,3,0,8,7,38,9,0,0,0.0,2,0,/Users/Tushar/Research/Testability/validation/wsc/src/main/java/com/sforce/ws/transport/LimitingOutputStream.java,32
wsc,com.sforce.ws.codegen,AggregateCodeGeneratorTest,0,0,2,2,22,2,0,0,-1.0,0,3,/Users/Tushar/Research/Testability/validation/wsc/src/test/java/com/sforce/ws/codegen/AggregateCodeGeneratorTest.java,37
wsc,com.sforce.ws.codegen,SObjectCodeGeneratorTest,0,0,1,1,12,1,0,0,-1.0,0,3,/Users/Tushar/Research/Testability/validation/wsc/src/test/java/com/sforce/ws/codegen/SObjectCodeGeneratorTest.java,37
wsc,com.sforce.ws.codegen,VoidReturnTest,1,0,4,4,29,6,0,0,0.5,0,2,/Users/Tushar/Research/Testability/validation/wsc/src/test/java/com/sforce/ws/codegen/VoidReturnTest.java,47
wsc,com.sforce.ws.codegen,CodeGeneratorTestUtil,1,0,7,7,43,7,0,0,0.7142857142857143,8,1,/Users/Tushar/Research/Testability/validation/wsc/src/test/java/com/sforce/ws/codegen/CodeGeneratorTestUtil.java,46
