Project Name,Package Name,Architecture Smell,Cause of the Smell
wsc,com.sforce.soap.partner.wsc,Scattered Functionality,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: com.sforce.ws.parser; com.sforce.ws.bind.
wsc,<All packages>,Dense Structure, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 5.89. All the dependencies among components: from: com.sforce.soap.partner.wsc to: com.sforce.ws.bind; from: com.sforce.soap.partner.wsc to: com.sforce.ws.parser; from: com.sforce.soap.partner.wsc to: com.sforce.ws; from: com.sforce.soap.partner.wsc to: com.sforce.ws.util; from: com.sforce.soap.partner.wsc130 to: com.sforce.ws.bind; from: com.sforce.soap.partner.wsc130 to: com.sforce.ws; from: com.sforce.soap.partner.wsc130 to: com.sforce.ws.transport; from: com.sforce.soap.enterprise to: com.sforce.ws; from: com.sforce.soap.enterprise.sobject to: com.sforce.ws.bind; from: com.sforce.soap.enterprise.sobject to: com.sforce.ws.parser; from: com.sforce.soap.enterprise.sobject to: com.sforce.ws; from: com.sforce.async to: com.sforce.ws.parser; from: com.sforce.async to: com.sforce.ws.transport; from: com.sforce.async to: com.sforce.ws; from: com.sforce.async to: com.sforce.ws.wsdl; from: com.sforce.async to: com.sforce.ws.bind; from: com.sforce.async to: com.sforce.ws.util; from: com.sforce.ws.transport to: com.sforce.ws; from: com.sforce.ws.transport to: com.sforce.ws.parser; from: com.sforce.ws.transport to: com.sforce.ws.bind; from: com.sforce.ws.transport to: com.sforce.ws.tools; from: com.sforce.ws.transport to: com.sforce.ws.util; from: com.sforce.ws.transport to: com.sforce.ws.wsdl; from: com.sforce.ws.codegen to: com.sforce.ws.tools; from: com.sforce.ws.codegen to: com.sforce.ws.util; from: com.sforce.ws.codegen to: com.sforce.ws.codegen.metadata; from: com.sforce.ws.codegen to: com.sforce.ws.bind; from: com.sforce.ws.codegen to: com.sforce.ws.wsdl; from: com.sforce.ws.codegen to: com.sforce.ws; from: com.sforce.ws.bind to: com.sforce.ws.parser; from: com.sforce.ws.bind to: com.sforce.ws; from: com.sforce.ws.bind to: com.sforce.ws.types; from: com.sforce.ws.bind to: com.sforce.ws.wsdl; from: com.sforce.ws.bind to: com.sforce.ws.util; from: com.sforce.ws.bind to: com.sforce.ws.codegen; from: com.sforce.bulk to: com.sforce.async; from: com.sforce.bulk to: com.sforce.ws.transport; from: com.sforce.bulk to: com.sforce.ws.util; from: com.sforce.bulk to: com.sforce.ws; from: com.sforce.ws to: com.sforce.ws.transport; from: com.sforce.ws to: com.sforce.ws.util; from: com.sforce.ws to: com.sforce.ws.tools; from: com.sforce.ws.tools to: com.sforce.ws.util; from: com.sforce.ws.tools to: com.sforce.ws.wsdl; from: com.sforce.ws.tools to: com.sforce.ws.codegen.metadata; from: com.sforce.ws.tools to: com.sforce.ws.codegen; from: com.sforce.ws.parser to: com.sforce.ws.wsdl; from: com.sforce.ws.parser to: com.sforce.ws; from: com.sforce.ws.codegen.metadata to: com.sforce.ws.wsdl; from: com.sforce.ws.codegen.metadata to: com.sforce.ws.bind; from: com.sforce.ws.wsdl to: com.sforce.ws.parser; from: com.sforce.ws.wsdl to: com.sforce.ws; from: com.sforce.ws.wsdl to: com.sforce.ws.util.
wsc,com.sforce.async,Scattered Functionality,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: com.sforce.ws.parser; com.sforce.ws.bind.
wsc,com.sforce.async,Scattered Functionality,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: com.sforce.ws; com.sforce.ws.transport.
wsc,com.sforce.ws.transport,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.sforce.ws.transport; com.sforce.ws
wsc,com.sforce.ws.transport,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.sforce.ws.transport; com.sforce.ws.parser; com.sforce.ws
wsc,com.sforce.ws.transport,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: com.sforce.ws.transport; com.sforce.ws.parser; com.sforce.ws.wsdl; com.sforce.ws
wsc,com.sforce.ws.transport,Scattered Functionality,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: com.sforce.ws; com.sforce.ws.parser.
wsc,com.sforce.ws.transport,Scattered Functionality,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: com.sforce.ws; com.sforce.ws.tools; com.sforce.ws.util.
wsc,com.sforce.ws.transport,Scattered Functionality,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: com.sforce.ws.parser; com.sforce.ws.bind.
