Project Name,Package Name,Type Name,Method Name,LOC,CC,PC,Line no,IsTest
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,EmailSyncEntity,2,1,0,9,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,_lookupTypeInfo,8,2,8,16,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,getConflictResolution,3,1,0,33,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setConflictResolution,4,1,1,37,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setConflictResolution,6,2,2,42,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,writeFieldConflictResolution,3,1,2,50,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,getDataSetFilter,3,1,0,62,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setDataSetFilter,4,1,1,66,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setDataSetFilter,6,2,2,71,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,writeFieldDataSetFilter,3,1,2,79,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,getFieldMapping,3,1,0,91,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setFieldMapping,4,1,1,95,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setFieldMapping,6,2,2,100,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,writeFieldFieldMapping,3,1,2,108,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,getMatchPreference,3,1,0,120,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setMatchPreference,4,1,1,124,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setMatchPreference,6,2,2,129,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,writeFieldMatchPreference,3,1,2,137,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,getName,3,1,0,149,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setName,4,1,1,153,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setName,6,2,2,158,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,writeFieldName,3,1,2,166,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,getRecordTypeId,3,1,0,178,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setRecordTypeId,4,1,1,182,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setRecordTypeId,6,2,2,187,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,writeFieldRecordTypeId,3,1,2,195,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,getSyncDirection,3,1,0,207,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setSyncDirection,4,1,1,211,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setSyncDirection,6,2,2,216,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,writeFieldSyncDirection,3,1,2,224,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,getSyncFollowed,3,1,0,236,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,isSyncFollowed,3,1,0,240,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setSyncFollowed,4,1,1,244,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setSyncFollowed,6,2,2,249,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,writeFieldSyncFollowed,3,1,2,257,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,write,5,1,3,261,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,writeFields,3,1,2,272,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,load,5,1,2,278,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,loadFields,3,1,2,286,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,toString,7,1,0,291,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,toStringHelper,3,1,3,301,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,writeFields1,10,1,2,305,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,loadFields1,10,1,2,317,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,toString1,10,1,1,329,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,EmailSyncEntity,2,1,0,9,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,_lookupTypeInfo,8,2,8,16,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,getConflictResolution,3,1,0,33,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setConflictResolution,4,1,1,38,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setConflictResolution,6,2,2,44,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,writeFieldConflictResolution,3,1,2,52,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,getDataSetFilter,3,1,0,64,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setDataSetFilter,4,1,1,69,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setDataSetFilter,6,2,2,75,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,writeFieldDataSetFilter,3,1,2,83,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,getFieldMapping,3,1,0,95,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setFieldMapping,4,1,1,100,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setFieldMapping,6,2,2,106,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,writeFieldFieldMapping,3,1,2,114,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,getMatchPreference,3,1,0,126,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setMatchPreference,4,1,1,131,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setMatchPreference,6,2,2,137,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,writeFieldMatchPreference,3,1,2,145,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,getName,3,1,0,157,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setName,4,1,1,162,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setName,6,2,2,168,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,writeFieldName,3,1,2,176,0
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,getRecordTypeId,3,1,0,188,0
