Project Name,Package Name,Type Name,Design Smell,Cause of the Smell
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 21 public methods
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 21 public methods
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
wsc,com.sforce.soap.partner.wsc130,PartnerConnection,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 51 public methods
wsc,com.sforce.soap.partner,EmailSyncMatchPreference,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
wsc,com.sforce.soap.partner,EmailSyncMatchPreference,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: valuesToEnums; value
wsc,com.sforce.soap.enterprise,Connector,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
wsc,com.sforce.soap.enterprise,Connector,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: END_POINT
wsc,com.sforce.soap.enterprise,ExtendedErrorDetails,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
wsc,com.sforce.soap.partner.sobject,SObject,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
wsc,com.sforce.soap.partner.sobject,SObject,Unexploited Encapsulation,The tool detected the smell because a set of type checks are performed while those types belong to the same hierarchy. The participating types that were checked are: XmlObject; XmlObjectWrapper; SObject in method getSObjectField
wsc,com.sforce.soap.partner.sobject,SObject,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): XmlObject
wsc,com.sforce.soap.partner.sobject,SObject,Missing Hierarchy,The tool detected the smell because a set of type checks are performed to explicitly manage variation in behavior where a hierarchy could have been formed consisting of these participating types. The participating types that were checked are: XmlObjectWrapper; SObject in method getSObjectField
wsc,com.sforce.soap.enterprise.sobject,AggregateResult,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
wsc,com.sforce.async,BatchRequest,Cyclically-dependent Modularization,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: BatchRequest; AsyncXmlOutputStream; BulkConnection; CsvBatchRequest; TransformationSpecRequest; BatchInfoList; BatchResult; QueryResultList; SObject
wsc,com.sforce.async,ConcurrencyMode,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
wsc,com.sforce.async,JobStateEnum,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
wsc,com.sforce.async,BulkConnection,Feature Envy,The tool detected a instance of this smell because doHttpGet is more interested in members of the type: ConnectorConfig
wsc,com.sforce.async,BulkConnection,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: NAMESPACE; SESSION_ID; XML_CONTENT_TYPE; CSV_CONTENT_TYPE; JSON_CONTENT_TYPE; ZIP_XML_CONTENT_TYPE; ZIP_CSV_CONTENT_TYPE; ZIP_JSON_CONTENT_TYPE; JOB_QNAME; BATCH_QNAME; BATCH_LIST_QNAME; ERROR_QNAME; config; headers; typeMapper; factory
wsc,com.sforce.async,BulkConnection,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 36 public methods
wsc,com.sforce.async,ContentType,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
wsc,com.sforce.async,AsyncExceptionCode,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
wsc,com.sforce.async,StatusCode,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
wsc,com.sforce.async,OperationEnum,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
wsc,com.sforce.async,BatchInfo,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 26 public methods
wsc,com.sforce.async,BatchStateEnum,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
wsc,com.sforce.async,Result,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
wsc,com.sforce.async,AsyncXmlOutputStream,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): XmlOutputStream
wsc,com.sforce.async,JobInfo,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 62 public methods
wsc,com.sforce.async,Builder,Multifaceted Abstraction,The tool detected the smell in this class because the cohesion among the methods of this class is low. LCOM of this class is: 1.0
wsc,com.sforce.ws.transport,SoapConnectionTest,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: INPUT_STRING; outputStream; responseStream; isSuccess; config; responseStream; outputStream; isSuccess; config
wsc,com.sforce.ws.transport,MockTransportFactory,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
wsc,com.sforce.ws.transport,MockTransport,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
wsc,com.sforce.ws.transport,TransportFactory,Cyclically-dependent Modularization,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: SessionRenewer; ConnectorConfig; TransportFactory; Transport
wsc,com.sforce.ws.transport,MessageCaptureHandler,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: requestBuffer; responseBuffer; array
wsc,com.sforce.ws.transport,ByteBuffer,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: array
wsc,com.sforce.ws.transport,JdkHttpTransport,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
wsc,com.sforce.ws.transport,JdkHttpTransport,Feature Envy,The tool detected a instance of this smell because wrapOutput is more interested in members of the type: ConnectorConfig
wsc,com.sforce.ws.transport,GaeHttpTransport,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
wsc,com.sforce.ws.codegen,VoidReturnTest,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
wsc,com.sforce.ws.codegen,ConnectionCodeGeneratorTest,Imperative Abstraction,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: testGenerateConnectionSource
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,Feature Envy,The tool detected a instance of this smell because xsiType is more interested in members of the type: ComplexType
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,Cyclically-dependent Modularization,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: TypeMetadataConstructor; JavaTypeMap; TypeMapper; XMLizable; Generator; SimpleClassMetadata; ConnectionMetadataConstructor
wsc,com.sforce.ws.codegen,TypeMetadataConstructor,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 24 public methods
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,Feature Envy,The tool detected a instance of this smell because headersFor is more interested in members of the type: Definitions
wsc,com.sforce.ws.codegen,ConnectionMetadataConstructor,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 37 public methods
wsc,com.sforce.ws.codegen,ArgListTypesToGenerate,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
wsc,com.sforce.ws.codegen,Generator,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: BUFFER_SIZE_16_KIB; AGGREGATE_RESULT_JAVA; EXTENDED_ERROR_DETAILS_JAVA; IEXTENDED_ERROR_DETAILS_JAVA; SOBJECT_JAVA; ISOBJECT_JAVA; AGGREGATE_RESULT; SIMPLE_TYPE; SOBJECT; ISOBJECT; EXTENDED_ERROR_DETAILS; IEXTENDED_ERROR_DETAILS; TYPE; TYPE_INTERFACE; typeMapper; javaFiles; packagePrefix; templates; generateInterfaces
wsc,com.sforce.ws.codegen,Generator,Insufficient Modularization,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 31 methods
wsc,com.sforce.ws.bind,MyDate,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
wsc,com.sforce.ws.bind,MyDate,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
wsc,com.sforce.ws.bind,CalendarCodec,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: DATE_FORMAT; zulu; GMT
wsc,com.sforce.ws.bind,HTMLResponseException,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
wsc,com.sforce.ws.bind,HTMLResponseException,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): ConnectionException
wsc,com.sforce.ws.bind,XmlObjectWrapper,Unexploited Encapsulation,The tool detected the smell because a set of type checks are performed while those types belong to the same hierarchy. The participating types that were checked are: XmlObject; XMLizable in method getChild
wsc,com.sforce.ws.bind,XmlObjectWrapper,Cyclically-dependent Modularization,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: XmlObjectWrapper; XmlObject
wsc,com.sforce.ws.bind,SoapHeaderObject,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
