Project Name,Package Name,Type Name,Method Name,Test Smell,Cause of the Smell
ormlite-jdbc,com.j256.ormlite.jdbc.stmt,JdbcQueryBuilderTest,testAnd,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
ormlite-jdbc,com.j256.ormlite.jdbc.stmt,JdbcQueryBuilderTest,testOr,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
ormlite-jdbc,com.j256.ormlite.jdbc.stmt,JdbcQueryBuilderTest,testSelectArgs,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
ormlite-jdbc,com.j256.ormlite.jdbc.stmt,JdbcQueryBuilderTest,testLike,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
ormlite-jdbc,com.j256.ormlite.jdbc.stmt,JdbcQueryBuilderTest,testSelectNot,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
ormlite-jdbc,com.j256.ormlite.jdbc.stmt,JdbcQueryBuilderTest,testIn,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
ormlite-jdbc,com.j256.ormlite.jdbc.stmt,JdbcQueryBuilderTest,testInIterable,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
ormlite-jdbc,com.j256.ormlite.jdbc.stmt,JdbcQueryBuilderTest,testExists,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
ormlite-jdbc,com.j256.ormlite.jdbc.stmt,JdbcQueryBuilderTest,testNotIn,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
ormlite-jdbc,com.j256.ormlite.jdbc.stmt,JdbcQueryBuilderTest,testNotArg,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
ormlite-jdbc,com.j256.ormlite.jdbc.stmt,JdbcQueryBuilderTest,testBetween,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 8
ormlite-jdbc,com.j256.ormlite.jdbc.stmt,JdbcQueryBuilderTest,testBetweenSelectArg,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
ormlite-jdbc,com.j256.ormlite.jdbc.stmt,JdbcQueryBuilderTest,testBetweenStrings,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
ormlite-jdbc,com.j256.ormlite.jdbc.stmt,JdbcQueryBuilderTest,testLtGtEtc,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 25
ormlite-jdbc,com.j256.ormlite.jdbc.stmt,JdbcQueryBuilderTest,testPartialIteratorRetrieval,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
ormlite-jdbc,com.j256.ormlite.jdbc.stmt,JdbcQueryBuilderTest,testIteratorCustomQuery,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
ormlite-jdbc,com.j256.ormlite.jdbc.stmt,JdbcQueryBuilderTest,testOrderBy,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 9
ormlite-jdbc,com.j256.ormlite.jdbc.stmt,JdbcQueryBuilderTest,testGroupBy,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
ormlite-jdbc,com.j256.ormlite.jdbc.stmt,JdbcQueryBuilderTest,testGroupAndOrderBy,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
ormlite-jdbc,com.j256.ormlite.jdbc.stmt,JdbcQueryBuilderTest,testLimit,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 8
