Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,_lookupTypeInfo,Long Parameter List,The method has 8 parameters. ,16
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setConflictResolution,Long Statement,The length of the statement "if (__typeMapper.verifyElement(__in`_lookupTypeInfo("conflictResolution"`"urn:partner.soap.sforce.com"`"conflictResolution"`"urn:partner.soap.sforce.com"`"EmailSyncConflictResolution"`1`1`true))) {" is 197.,42
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setConflictResolution,Long Statement,The length of the statement "setConflictResolution((com.sforce.soap.partner.wsc.EmailSyncConflictResolution)__typeMapper.readObject(__in`_lookupTypeInfo("conflictResolution"`"urn:partner.soap.sforce.com"`"conflictResolution"`"urn:partner.soap.sforce.com"`"EmailSyncConflictResolution"`1`1`true)`com.sforce.soap.partner.wsc.EmailSyncConflictResolution.class));" is 330.,42
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,writeFieldConflictResolution,Long Statement,The length of the statement "__typeMapper.writeObject(__out`_lookupTypeInfo("conflictResolution"`"urn:partner.soap.sforce.com"`"conflictResolution"`"urn:partner.soap.sforce.com"`"EmailSyncConflictResolution"`1`1`true)`conflictResolution`conflictResolution__is_set);" is 236.,50
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setDataSetFilter,Long Statement,The length of the statement "if (__typeMapper.isElement(__in`_lookupTypeInfo("dataSetFilter"`"urn:partner.soap.sforce.com"`"dataSetFilter"`"http://www.w3.org/2001/XMLSchema"`"string"`0`1`true))) {" is 167.,71
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setDataSetFilter,Long Statement,The length of the statement "setDataSetFilter(__typeMapper.readString(__in`_lookupTypeInfo("dataSetFilter"`"urn:partner.soap.sforce.com"`"dataSetFilter"`"http://www.w3.org/2001/XMLSchema"`"string"`0`1`true)`java.lang.String.class));" is 203.,71
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,writeFieldDataSetFilter,Long Statement,The length of the statement "__typeMapper.writeObject(__out`_lookupTypeInfo("dataSetFilter"`"urn:partner.soap.sforce.com"`"dataSetFilter"`"http://www.w3.org/2001/XMLSchema"`"string"`0`1`true)`dataSetFilter`dataSetFilter__is_set);" is 200.,79
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setFieldMapping,Long Statement,The length of the statement "if (__typeMapper.isElement(__in`_lookupTypeInfo("fieldMapping"`"urn:partner.soap.sforce.com"`"fieldMapping"`"urn:partner.soap.sforce.com"`"EmailSyncFieldMapping"`0`-1`true))) {" is 176.,100
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,setFieldMapping,Long Statement,The length of the statement "setFieldMapping((com.sforce.soap.partner.wsc.EmailSyncFieldMapping[])__typeMapper.readObject(__in`_lookupTypeInfo("fieldMapping"`"urn:partner.soap.sforce.com"`"fieldMapping"`"urn:partner.soap.sforce.com"`"EmailSyncFieldMapping"`0`-1`true)`com.sforce.soap.partner.wsc.EmailSyncFieldMapping[].class));" is 299.,100
wsc,com.sforce.soap.partner.wsc,EmailSyncEntity,writeFieldFieldMapping,Long Statement,The length of the statement "__typeMapper.writeObject(__out`_lookupTypeInfo("fieldMapping"`"urn:partner.soap.sforce.com"`"fieldMapping"`"urn:partner.soap.sforce.com"`"EmailSyncFieldMapping"`0`-1`true)`fieldMapping`fieldMapping__is_set);" is 207.,108
