Project Name,Package Name,Type Name,Design Smell,Cause of the Smell
netceteragroup_valdr-bean-validation,com.github.valdr.demo.model,IgnoredClass,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: name
netceteragroup_valdr-bean-validation,com.github.valdr.demo.model,IgnoredClass,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
netceteragroup_valdr-bean-validation,com.github.valdr.demo.model,Person,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
netceteragroup_valdr-bean-validation,com.github.valdr.demo.model,Person,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: firstName; lastName; creditCardNumber; url; addSlashPrefixSuffix; withBackslashes; withMoreBackslashes; ignoredField
netceteragroup_valdr-bean-validation,com.github.valdr,BuiltInConstraint,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: beanValidationAnnotation; decorator; camelCaseName
netceteragroup_valdr-bean-validation,com.github.valdr,Options,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: CONFIG_FILE_NAME; modelPackages; excludedClasses; excludedFields; customAnnotationClasses; outputFullTypeName; corsAllowOriginPattern; outputFile
netceteragroup_valdr-bean-validation,com.github.valdr,Options.InvalidConfigurationException,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
netceteragroup_valdr-bean-validation,com.github.valdr,Options.InvalidConfigurationException,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
netceteragroup_valdr-bean-validation,com.github.valdr,ConstraintAttributes,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): MinimalObjectMap
netceteragroup_valdr-bean-validation,com.github.valdr.decorator,PatternDecorator,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): AbstractConstraintAttributesDecorator
netceteragroup_valdr-bean-validation,com.github.valdr.decorator,NullDecorator,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
netceteragroup_valdr-bean-validation,com.github.valdr.decorator,NullDecorator,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): AbstractConstraintAttributesDecorator
netceteragroup_valdr-bean-validation,com.github.valdr.cli,IncompleteCliException,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
netceteragroup_valdr-bean-validation,com.github.valdr.serializer,MinimalMapSerializer,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
netceteragroup_valdr-bean-validation,com.github.valdr.serializer,MinimalMapSerializerTest.ClassWithString,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: string
netceteragroup_valdr-bean-validation,com.github.valdr.serializer,MinimalMapSerializerTest.ClassWithString,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
netceteragroup_valdr-bean-validation,com.github.valdr.serializer,MinimalMapSerializerTest.TestMinimalMap,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: map
netceteragroup_valdr-bean-validation,com.github.valdr.serializer,MinimalMapSerializerTest.TestMinimalMap,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
netceteragroup_valdr-bean-validation,com.github.valdr.model.h,TestModelWithPatterns,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: addSlashPrefixSuffix; withBackslashes; withMoreBackslashes
netceteragroup_valdr-bean-validation,com.github.valdr.model.h,TestModelWithPatterns,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
netceteragroup_valdr-bean-validation,com.github.valdr.model.b,TestModelWithCustomValidator,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: customValidation
netceteragroup_valdr-bean-validation,com.github.valdr.model.b,TestModelWithCustomValidator,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
netceteragroup_valdr-bean-validation,com.github.valdr.model.d,SuperClassWithValidatedMember,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: notNullString
