Project Name,Package Name,Type Name,Method Name,LOC,CC,PC,Line no,IsTest,Main prod class tested,Production classes tested
netceteragroup_valdr-bean-validation,com.github.valdr,ClasspathScanner,ClasspathScanner,3,1,1,24,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ClasspathScanner,findClassesToParse,4,1,0,33,0,com.github.valdr.ClasspathScanner,com.github.valdr.ClasspathScanner
netceteragroup_valdr-bean-validation,com.github.valdr,ClasspathScanner,buildClassLoaderUrls,9,3,0,46,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ClasspathScanner,buildPackagePredicates,10,3,0,56,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,Options,validate,5,2,0,86,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ConstraintAttributes,ConstraintAttributes,5,1,1,18,0,com.github.valdr.ConstraintAttributes,com.github.valdr.ConstraintAttributes
netceteragroup_valdr-bean-validation,com.github.valdr,ConstraintAttributes,entrySet,3,1,0,29,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ConstraintAttributes,size,3,1,0,34,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ConstraintAttributes,put,3,1,2,39,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ConstraintAttributes,removeUnusedAttributes,9,3,1,44,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,AnnotatedClass,AnnotatedClass,5,1,3,23,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,AnnotatedClass,extractValidationRules,13,4,0,36,0,com.github.valdr.AnnotatedClass,com.github.valdr.AnnotatedClass
netceteragroup_valdr-bean-validation,com.github.valdr,AnnotatedClass,isNotExcluded,4,1,1,57,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,AnnotatedClass,buildAnnotationsPredicate,7,2,0,62,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ValidationRulesServlet,init,10,1,1,42,0,com.github.valdr.ValidationRulesServlet,com.github.valdr.ValidationRulesServlet
netceteragroup_valdr-bean-validation,com.github.valdr,ValidationRulesServlet,doGet,9,2,2,57,0,com.github.valdr.ValidationRulesServlet,com.github.valdr.ValidationRulesServlet
netceteragroup_valdr-bean-validation,com.github.valdr,ValidationRulesServlet,loadOptions,21,2,0,67,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ValidationRulesServlet,validate,10,1,1,87,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ValidationRulesServlet,logConfigurationStatus,8,2,0,97,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ValidationRulesServlet,logCorsStatus,7,2,0,105,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ValidationRulesServlet,sendErrorInvalidConfiguration,3,1,1,113,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ValidationRulesServlet,returnJson,8,1,2,117,0,com.github.valdr.ValidationRulesServlet,com.github.valdr.ValidationRulesServlet
netceteragroup_valdr-bean-validation,com.github.valdr,ValidationRulesServlet,setCorsHeader,5,2,1,126,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ConstraintParser,ConstraintParser,5,1,1,36,0,com.github.valdr.ConstraintParser,com.github.valdr.ConstraintParser
netceteragroup_valdr-bean-validation,com.github.valdr,ConstraintParser,parse,13,4,0,48,0,com.github.valdr.ConstraintParser,com.github.valdr.ConstraintParser
netceteragroup_valdr-bean-validation,com.github.valdr,ConstraintParser,toJson,8,1,1,70,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ConstraintParser,getConfiguredCustomAnnotations,15,2,0,82,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ConstraintParser,apply,10,2,1,85,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ClassConstraints,entrySet,3,1,0,13,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ClassConstraints,put,3,1,2,18,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ClassConstraints,size,3,1,0,23,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,AnnotatedField,AnnotatedField,4,1,2,16,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,AnnotatedField,extractValidationRules,17,4,0,26,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,MinimalMap,entrySet,0,1,0,13,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,MinimalMap,put,0,1,2,27,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,MinimalMap,size,0,1,0,48,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,FieldConstraints,entrySet,3,1,0,13,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,FieldConstraints,put,3,1,2,18,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,FieldConstraints,size,3,1,0,23,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,OptionsTest,shouldComplainAboutUnconfiguredModelPackageNames,10,1,0,13,1,,
netceteragroup_valdr-bean-validation,com.github.valdr,ValdrBeanValidationTest,shouldThrowExceptionIfNoConfigFileExists,9,1,0,25,1,,
netceteragroup_valdr-bean-validation,com.github.valdr,ValdrBeanValidationTest,shouldLookForConfigFileInClasspathIfNoneConfigured,12,1,0,42,1,,
netceteragroup_valdr-bean-validation,com.github.valdr,ValdrBeanValidationTest,shouldComplainAboutInvalidConfigurations,9,1,0,64,1,,
netceteragroup_valdr-bean-validation,com.github.valdr,ValdrBeanValidationTest,shouldPrintToSysOutIfConfigFileValid,8,1,0,82,1,,
netceteragroup_valdr-bean-validation,com.github.valdr,ValdrBeanValidationTest,shouldPrintToPrintToOutputFileIfConfigured,6,1,0,101,1,,
netceteragroup_valdr-bean-validation,com.github.valdr,ValdrBeanValidationTest,createTempFile,7,1,1,119,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ConstraintParserTest,shouldReturnEmptyJsonObjectWhenNoClassIsFound,5,1,0,32,1,,
netceteragroup_valdr-bean-validation,com.github.valdr,ConstraintParserTest,shouldReturnEmptyJsonObjectWhenClassHasNoConstraintAnnotations,5,1,0,45,1,,
netceteragroup_valdr-bean-validation,com.github.valdr,ConstraintParserTest,shouldReturnDefaultMessage,6,1,0,59,1,,
netceteragroup_valdr-bean-validation,com.github.valdr,ConstraintParserTest,shouldReturnCustomMessage,6,1,0,82,1,,
netceteragroup_valdr-bean-validation,com.github.valdr,ConstraintParserTest,shouldIgnoreNotConfiguredCustomAnnotations,5,1,0,105,1,,
netceteragroup_valdr-bean-validation,com.github.valdr,ConstraintParserTest,shouldIgnoreNotSupportedAnnotations,5,1,0,119,1,,
netceteragroup_valdr-bean-validation,com.github.valdr,ConstraintParserTest,shouldProcessConfiguredCustomAnnotation,6,1,0,133,1,,
netceteragroup_valdr-bean-validation,com.github.valdr,ConstraintParserTest,shouldSupportEmailAnnotation,7,1,0,154,1,,
netceteragroup_valdr-bean-validation,com.github.valdr,ConstraintParserTest,shouldSupportHibernateUrlAnnotation,6,1,0,170,1,,
netceteragroup_valdr-bean-validation,com.github.valdr,ConstraintParserTest,shouldConsiderSuperClassMembers,7,1,0,188,1,,
netceteragroup_valdr-bean-validation,com.github.valdr,ConstraintParserTest,shouldDecoratePatternConstraint,7,1,0,206,1,,
netceteragroup_valdr-bean-validation,com.github.valdr,ConstraintParserTest,parserConfiguredFor,6,1,2,221,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ConstraintParserTest,emptyStringList,3,1,0,228,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ValidationRulesServletTest,setUp,5,1,0,33,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ValidationRulesServletTest,shouldThrowExceptionIfNoConfigFileExists,9,1,0,40,1,,
netceteragroup_valdr-bean-validation,com.github.valdr,ValidationRulesServletTest,shouldUseCustomConfigFileIfProvided,6,1,0,57,1,,
netceteragroup_valdr-bean-validation,com.github.valdr,ValidationRulesServletTest,shouldSendErrorIfNotCorrectlyConfigured,7,1,0,76,1,,
netceteragroup_valdr-bean-validation,com.github.valdr,ValidationRulesServletTest,shouldSendHttp200IfAllIsWell,6,1,0,95,1,,
netceteragroup_valdr-bean-validation,com.github.valdr,ValidationRulesServletTest,givenThisConfiguration,4,1,1,114,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ValidationRulesServletTest,createTempFile,7,1,1,119,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ClasspathScannerTest,shouldFindNothingForEmptyPackageNames,5,1,0,23,1,,
netceteragroup_valdr-bean-validation,com.github.valdr,ClasspathScannerTest,shouldFindNothingForEmptyPackageNameString,5,1,0,36,1,,
netceteragroup_valdr-bean-validation,com.github.valdr,ClasspathScannerTest,shouldExcludedConfiguredClasses,6,1,0,49,1,,
netceteragroup_valdr-bean-validation,com.github.valdr,ClasspathScannerTest,notContains,16,3,1,64,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ClasspathScannerTest,matches,8,3,1,66,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ClasspathScannerTest,describeTo,3,1,1,76,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ClasspathScannerTest,scannerFor,6,1,2,83,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,ClasspathScannerTest,emptyStringList,3,1,0,90,0,,
netceteragroup_valdr-bean-validation,com.github.valdr,AnnotatedClassTest,shouldNotReturnExcludedField,5,1,0,13,1,,
netceteragroup_valdr-bean-validation,com.github.valdr.decorator,AbstractConstraintAttributesDecorator,AbstractConstraintAttributesDecorator,3,1,1,17,0,,
netceteragroup_valdr-bean-validation,com.github.valdr.decorator,AbstractConstraintAttributesDecorator,put,3,1,2,26,0,,
