Project Name,Package Name,Type Name,Method Name,LOC,CC,PC,Line no,IsTest,Main prod class tested,Production classes tested
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,KafkaProducer,getTopology,9,1,1,62,0,storm.benchmark.tools.producer.kafka.KafkaProducer,storm.benchmark.tools.producer.kafka.KafkaProducer; storm.benchmark.util.BenchmarkUtils
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,KafkaProducer,getSpout,3,1,0,75,0,,
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,KafkaProducer,getKafkaConfig,13,1,1,79,0,,
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,PageViewKafkaProducer,getTopology,4,1,1,27,0,,
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,FileReadKafkaProducer,getTopology,4,1,1,29,0,,
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,FileReadKafkaProducerTest,spoutShouldBeKafkaFileReadSpout,5,1,0,39,1,storm.benchmark.tools.producer.kafka.KafkaProducer,storm.benchmark.tools.producer.kafka.KafkaProducer
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,FileReadKafkaProducerTest,nextTupleShouldEmitNextLineOfFile,11,1,0,46,1,storm.benchmark.tools.FileReader,storm.benchmark.tools.FileReader
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,KafkaProducerTest,componentParallelismCouldBeSetThroughConfig,9,1,1,35,0,storm.benchmark.tools.producer.kafka.KafkaProducer,storm.benchmark.tools.producer.kafka.KafkaProducer
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,KafkaProducerTest,getKafkaProducer,3,1,0,46,0,,
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,PageViewKafkaProducerTest,spoutShouldBeKafkaPageViewSpout,5,1,0,40,1,storm.benchmark.tools.producer.kafka.KafkaProducer,storm.benchmark.tools.producer.kafka.KafkaProducer
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,PageViewKafkaProducerTest,nextTupleShouldEmitNextClickEvent,10,1,0,48,1,storm.benchmark.tools.PageViewGenerator,storm.benchmark.tools.PageViewGenerator
manuzhang_storm-benchmark,storm.benchmark.tools,LocalRunner,main,6,2,1,38,0,storm.benchmark.tools.LocalRunner,storm.benchmark.tools.LocalRunner
manuzhang_storm-benchmark,storm.benchmark.tools,LocalRunner,run,20,1,1,45,0,storm.benchmark.tools.Runner,storm.benchmark.tools.Runner; storm.benchmark.api.IApplication; storm.benchmark.util.BenchmarkUtils; storm.benchmark.api.IBenchmark; storm.benchmark.metrics.IMetricsCollector
manuzhang_storm-benchmark,storm.benchmark.tools,FileReader,FileReader,10,2,1,35,0,storm.benchmark.util.FileUtils,storm.benchmark.util.FileUtils
manuzhang_storm-benchmark,storm.benchmark.tools,FileReader,nextLine,8,2,0,45,0,,
manuzhang_storm-benchmark,storm.benchmark.tools,Runner,main,6,2,1,44,0,storm.benchmark.tools.Runner,storm.benchmark.tools.Runner
manuzhang_storm-benchmark,storm.benchmark.tools,Runner,run,13,3,1,52,0,storm.benchmark.tools.Runner,storm.benchmark.tools.Runner
manuzhang_storm-benchmark,storm.benchmark.tools,Runner,runBenchmark,7,2,1,66,0,storm.benchmark.tools.Runner,storm.benchmark.tools.Runner; storm.benchmark.api.IBenchmark; storm.benchmark.metrics.IMetricsCollector
manuzhang_storm-benchmark,storm.benchmark.tools,Runner,runProducer,3,1,1,76,0,storm.benchmark.tools.Runner,storm.benchmark.tools.Runner
manuzhang_storm-benchmark,storm.benchmark.tools,Runner,getApplicationFromName,3,1,1,83,0,,
manuzhang_storm-benchmark,storm.benchmark.tools,Runner,runApplication,6,1,1,88,0,storm.benchmark.api.IApplication,storm.benchmark.api.IApplication
manuzhang_storm-benchmark,storm.benchmark.tools,Runner,isMetricsEnabled,3,1,0,96,0,,
manuzhang_storm-benchmark,storm.benchmark.tools,SlidingWindow,SlidingWindow,10,2,2,41,0,storm.benchmark.tools.SlidingWindow,storm.benchmark.tools.SlidingWindow
manuzhang_storm-benchmark,storm.benchmark.tools,SlidingWindow,add,3,1,2,54,0,,
manuzhang_storm-benchmark,storm.benchmark.tools,SlidingWindow,reduceThenAdvanceWindow,7,1,0,58,0,storm.benchmark.tools.SlidingWindow,storm.benchmark.tools.SlidingWindow
manuzhang_storm-benchmark,storm.benchmark.tools,SlidingWindow,advanceHead,4,1,0,66,0,storm.benchmark.tools.SlidingWindow,storm.benchmark.tools.SlidingWindow
manuzhang_storm-benchmark,storm.benchmark.tools,SlidingWindow,slotAfter,3,1,1,71,0,,
manuzhang_storm-benchmark,storm.benchmark.tools,PageViewGenerator,getNextClickEvent,7,1,0,44,0,storm.benchmark.lib.spout.pageview.PageView,storm.benchmark.lib.spout.pageview.PageView
manuzhang_storm-benchmark,storm.benchmark.tools,PageViewGenerator,genFollowersDB,7,2,0,52,0,storm.benchmark.tools.PageViewGenerator,storm.benchmark.tools.PageViewGenerator
manuzhang_storm-benchmark,storm.benchmark.tools,PageViewGenerator,getFollowers,9,2,1,60,0,,
manuzhang_storm-benchmark,storm.benchmark.tools,PageViewGenerator,pickFromDistribution,11,3,1,70,0,,
manuzhang_storm-benchmark,storm.benchmark.tools,RunnerTest,getBenchmarkFromValidName,3,1,1,31,0,storm.benchmark.tools.Runner,storm.benchmark.tools.Runner
manuzhang_storm-benchmark,storm.benchmark.tools,RunnerTest,throwsExceptionFromInvalidName,3,1,1,36,0,storm.benchmark.tools.Runner,storm.benchmark.tools.Runner
manuzhang_storm-benchmark,storm.benchmark.tools,RunnerTest,getValidNames,3,1,0,42,0,,
manuzhang_storm-benchmark,storm.benchmark.tools,RunnerTest,getInValidNames,3,1,0,60,0,,
manuzhang_storm-benchmark,storm.benchmark.tools,SlidingWindowTest,illegalWindowLengths,3,1,0,38,0,,
manuzhang_storm-benchmark,storm.benchmark.tools,SlidingWindowTest,lessThanTwoSlotsShouldThrowIAE,4,1,1,43,0,,
manuzhang_storm-benchmark,storm.benchmark.tools,SlidingWindowTest,legalWindowLengths,3,1,0,49,0,,
manuzhang_storm-benchmark,storm.benchmark.tools,SlidingWindowTest,twoOrMoreSlotsShouldBeValid,4,1,1,54,0,,
