Project Name,Package Name,Type Name,Testability Smell,Cause of the Smell
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,KafkaProducer,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: SPOUT_ID; SPOUT_NUM; BOLT_ID; BOLT_NUM; BROKER_LIST; TOPIC; DEFAULT_SPOUT_NUM; DEFAULT_BOLT_NUM
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,KafkaProducer.KafkaProducerSpout,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,FileReadKafkaProducer,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: FILE
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,FileReadKafkaProducerTest,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: storm.benchmark.tools.producer.kafka.KafkaProducer
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,PageViewKafkaProducerTest,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: storm.benchmark.tools.producer.kafka.KafkaProducer
manuzhang_storm-benchmark,storm.benchmark.tools,SlidingWindow.Slots,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
manuzhang_storm-benchmark,storm.benchmark.tools,PageViewGenerator,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: PAGES; HTTP_STATUS; USER_ZIP_CODE; USER_ID
manuzhang_storm-benchmark,storm.benchmark.tools,PageViewGenerator.Distribution,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
manuzhang_storm-benchmark,storm.benchmark.tools,PageViewGenerator.Pair,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
manuzhang_storm-benchmark,storm.benchmark.tools,SlidingWindowTest,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: storm.benchmark.tools.SlidingWindow
manuzhang_storm-benchmark,storm.benchmark.tools,FileReaderTest,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: storm.benchmark.tools.FileReader
manuzhang_storm-benchmark,storm.benchmark.metrics,BasicMetricsCollector,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: storm.benchmark.metrics.MetricsCollectorConfig
manuzhang_storm-benchmark,storm.benchmark.metrics,BasicMetricsCollector,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: TIME; TIME_FORMAT; TOTAL_SLOTS; USED_SLOTS; WORKERS; TASKS; EXECUTORS; TRANSFERRED; THROUGHPUT; THROUGHPUT_MB; THROUGHPUT_MB_FORMAT; SPOUT_EXECUTORS; SPOUT_TRANSFERRED; SPOUT_ACKED; SPOUT_THROUGHPUT; SPOUT_THROUGHPUT_MB; SPOUT_THROUGHPUT_MB_FORMAT; SPOUT_AVG_COMPLETE_LATENCY; SPOUT_AVG_LATENCY_FORMAT; SPOUT_MAX_COMPLETE_LATENCY; SPOUT_MAX_LATENCY_FORMAT; ALL_TIME; LAST_TEN_MINS; LAST_THREE_HOURS; LAST_DAY
manuzhang_storm-benchmark,storm.benchmark.metrics,IMetricsCollector.MetricsItem,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
manuzhang_storm-benchmark,storm.benchmark.metrics,DRPCMetricsCollector,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: storm.benchmark.metrics.MetricsCollectorConfig
manuzhang_storm-benchmark,storm.benchmark.metrics,MetricsCollectorConfig,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: CONF_FILE_FORMAT; DATA_FILE_FORMAT; METRICS_ENABLED; METRICS_POLL_INTERVAL; METRICS_TOTAL_TIME; METRICS_PATH; DEFAULT_POLL_INTERVAL; DEFAULT_TOTAL_TIME; DEFAULT_PATH
manuzhang_storm-benchmark,storm.benchmark.metrics,BasicMetricsCollectorTest,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: storm.benchmark.metrics.BasicMetricsCollector
manuzhang_storm-benchmark,storm.benchmark.util,KafkaUtils,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: ZOOKEEPER_SERVERS; KAFKA_ROOT_PATH; TOPIC; CLIENT_ID; DEFAULT_TOPIC
manuzhang_storm-benchmark,storm.benchmark.util,MockTupleHelpers,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: ANY_COMPONENT_ID; ANY_STREAM_ID
manuzhang_storm-benchmark,storm.benchmark.benchmarks,Grep,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: SPOUT_ID; SPOUT_NUM; FM_ID; FM_NUM; CM_ID; CM_NUM; PATTERN_STRING; DEFAULT_PATTERN_STR; DEFAULT_SPOUT_NUM; DEFAULT_MAT_BOLT_NUM; DEFAULT_CNT_BOLT_NUM; FIELDS; FIELDS
manuzhang_storm-benchmark,storm.benchmark.benchmarks,Grep.FindMatchingSentence,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
manuzhang_storm-benchmark,storm.benchmark.benchmarks,Grep.FindMatchingSentence,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: FIELDS
manuzhang_storm-benchmark,storm.benchmark.benchmarks,Grep.CountMatchingSentence,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
manuzhang_storm-benchmark,storm.benchmark.benchmarks,Grep.CountMatchingSentence,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: FIELDS
manuzhang_storm-benchmark,storm.benchmark.benchmarks,RollingSort,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: SPOUT_ID; SPOUT_NUM; SORT_BOLT_ID; SORT_BOLT_NUM; DEFAULT_SPOUT_NUM; DEFAULT_SORT_BOLT_NUM; EMIT_FREQ; DEFAULT_EMIT_FREQ; CHUNK_SIZE; DEFAULT_CHUNK_SIZE; FIELDS
manuzhang_storm-benchmark,storm.benchmark.benchmarks,RollingSort.SortBolt,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
manuzhang_storm-benchmark,storm.benchmark.benchmarks,RollingSort.SortBolt,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: EMIT_FREQ; DEFAULT_EMIT_FREQ; CHUNK_SIZE; DEFAULT_CHUNK_SIZE; FIELDS
manuzhang_storm-benchmark,storm.benchmark.benchmarks,SOL,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: TOPOLOGY_LEVEL; SPOUT_ID; SPOUT_NUM; BOLT_ID; BOLT_NUM; DEFAULT_NUM_LEVELS; DEFAULT_SPOUT_NUM; DEFAULT_BOLT_NUM
manuzhang_storm-benchmark,storm.benchmark.benchmarks,TridentWordCount,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: SPOUT_ID; SPOUT_NUM; SPLIT_ID; SPLIT_NUM; COUNT_ID; COUNT_NUM; DEFAULT_SPOUT_NUM; DEFAULT_SPLIT_BOLT_NUM; DEFAULT_COUNT_BOLT_NUM
manuzhang_storm-benchmark,storm.benchmark.benchmarks,DataClean,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: SPOUT_ID; SPOUT_NUM; VIEW_ID; VIEW_NUM; FILTER_ID; FILTER_NUM; DEFAULT_SPOUT_NUM; DEFAULT_PV_BOLT_NUM; DEFAULT_FILTER_BOLT_NUM
manuzhang_storm-benchmark,storm.benchmark.benchmarks,UniqueVisitor,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: SPOUT_ID; SPOUT_NUM; VIEW_ID; VIEW_NUM; UNIQUER_ID; UNIQUER_NUM; WINDOW_LENGTH; EMIT_FREQ; DEFAULT_SPOUT_NUM; DEFAULT_PV_BOLT_NUM; DEFAULT_UV_BOLT_NUM; DEFAULT_WINDOW_LENGTH_IN_SEC; DEFAULT_EMIT_FREQ_IN_SEC
manuzhang_storm-benchmark,storm.benchmark.benchmarks,DRPC,Hard-wired Dependency,The tool detected the smell in this class because the class creates objects of concrete classes and uses them. Following concrete classes are instantiated and used: storm.benchmark.tools.PageViewGenerator
manuzhang_storm-benchmark,storm.benchmark.benchmarks,DRPC,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: FUNCTION; ARGS; SERVER; PORT; SPOUT_ID; SPOUT_NUM; PAGE_ID; PAGE_NUM; VIEW_ID; VIEW_NUM; USER_NUM; FOLLOWER_NUM; DEFAULT_SPOUT_NUM; DEFAULT_PAGE_BOLT_NUM; DEFAULT_VIEW_BOLT_NUM; DEFAULT_USER_BOLT_NUM; DEFAULT_FOLLOWER_BOLT_NUM
manuzhang_storm-benchmark,storm.benchmark.benchmarks,DRPC.StaticSingleKeyMapState,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
manuzhang_storm-benchmark,storm.benchmark.benchmarks,DRPC.Factory,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
manuzhang_storm-benchmark,storm.benchmark.benchmarks,PageViewCount,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: SPOUT_ID; SPOUT_NUM; VIEW_ID; VIEW_NUM; COUNT_ID; COUNT_NUM; DEFAULT_SPOUT_NUM; DEFAULT_VIEW_BOLT_NUM; DEFAULT_COUNT_BOLT_NUM
manuzhang_storm-benchmark,storm.benchmark.benchmarks,RollingCount,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: SPOUT_ID; SPOUT_NUM; SPLIT_ID; SPLIT_NUM; COUNTER_ID; COUNTER_NUM; DEFAULT_SPOUT_NUM; DEFAULT_SP_BOLT_NUM; DEFAULT_RC_BOLT_NUM
manuzhang_storm-benchmark,storm.benchmark.benchmarks.common,StormBenchmark,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: DEFAULT_TOPOLOGY_NAME
