Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,KafkaProducerTest,componentParallelismCouldBeSetThroughConfig,Magic Number,The method contains a magic number: 4,35
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,KafkaProducerTest,componentParallelismCouldBeSetThroughConfig,Magic Number,The method contains a magic number: 3,35
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,KafkaProducerTest,componentParallelismCouldBeSetThroughConfig,Magic Number,The method contains a magic number: 4,35
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,KafkaProducerTest,componentParallelismCouldBeSetThroughConfig,Magic Number,The method contains a magic number: 3,35
manuzhang_storm-benchmark,storm.benchmark.tools,LocalRunner,run,Long Statement,The length of the statement "final int runtime=BenchmarkUtils.getInt(config`MetricsCollectorConfig.METRICS_TOTAL_TIME`MetricsCollectorConfig.DEFAULT_TOTAL_TIME);" is 132.,45
manuzhang_storm-benchmark,storm.benchmark.tools,SlidingWindow,SlidingWindow,Long Statement,The length of the statement "throw new IllegalArgumentException("Window length in slots must be at least two (you requested " + windowLengthInSlots + ")");" is 126.,41
manuzhang_storm-benchmark,storm.benchmark.tools,SlidingWindow,SlidingWindow,Magic Number,The method contains a magic number: 2,41
manuzhang_storm-benchmark,storm.benchmark.tools,PageViewGenerator,genFollowersDB,Magic Number,The method contains a magic number: 100,52
manuzhang_storm-benchmark,storm.benchmark.tools,PageViewGenerator,getFollowers,Magic Number,The method contains a magic number: 100,60
manuzhang_storm-benchmark,storm.benchmark.tools,RunnerTest,getValidNames,Long Statement,The length of the statement "return new String[][]{{"storm.benchmark.benchmarks.FileReadWordCount"}`{"storm.benchmark.benchmarks.SOL"}`{"storm.benchmark.benchmarks.Grep"}`{"storm.benchmark.benchmarks.PageViewCount"}`{"storm.benchmark.benchmarks.UniqueVisitor"}`{"storm.benchmark.benchmarks.KafkaWordCount"}`{"storm.benchmark.benchmarks.DRPC"}`{"storm.benchmark.benchmarks.RollingCount"}`{"storm.benchmark.benchmarks.SOL"}`{"storm.benchmark.benchmarks.TridentWordCount"}`{"storm.benchmark.tools.producer.kafka.FileReadKafkaProducer"}`{"storm.benchmark.tools.producer.kafka.PageViewKafkaProducer"}};" is 568.,42
manuzhang_storm-benchmark,storm.benchmark.tools,SlidingWindowTest,illegalWindowLengths,Magic Number,The method contains a magic number: 10,38
manuzhang_storm-benchmark,storm.benchmark.tools,SlidingWindowTest,illegalWindowLengths,Magic Number,The method contains a magic number: 3,38
manuzhang_storm-benchmark,storm.benchmark.tools,SlidingWindowTest,illegalWindowLengths,Magic Number,The method contains a magic number: 2,38
