Project Name,Package Name,Type Name,Design Smell,Cause of the Smell
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,KafkaProducer,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: SPOUT_ID; SPOUT_NUM; BOLT_ID; BOLT_NUM; BROKER_LIST; TOPIC; DEFAULT_SPOUT_NUM; DEFAULT_BOLT_NUM; spout; bolt; serialVersionUID; random; collector
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,KafkaProducer,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): IProducer
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,KafkaProducer.KafkaProducerSpout,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: serialVersionUID; random; collector
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,KafkaProducer.KafkaProducerSpout,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,PageViewKafkaProducer.PageViewSpout,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: serialVersionUID; generator
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,PageViewKafkaProducer.PageViewSpout,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,FileReadKafkaProducer,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: FILE; serialVersionUID; reader
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,FileReadKafkaProducer.FileReadSpout,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: serialVersionUID; reader
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,FileReadKafkaProducer.FileReadSpout,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,KafkaProducerTest,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
manuzhang_storm-benchmark,storm.benchmark.tools,LocalRunner,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
manuzhang_storm-benchmark,storm.benchmark.tools,FileReader,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: serialVersionUID; file; contents; index; limit
manuzhang_storm-benchmark,storm.benchmark.tools,SlidingWindow.Slots,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: serialVersionUID; LOG; objToValues; numSlots; reducer
manuzhang_storm-benchmark,storm.benchmark.tools,SlidingWindow.Slots,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
manuzhang_storm-benchmark,storm.benchmark.tools,SlidingWindow.Slots,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: serialVersionUID; LOG; objToValues; numSlots; reducer
manuzhang_storm-benchmark,storm.benchmark.tools,PageViewGenerator,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: serialVersionUID; PAGES; HTTP_STATUS; USER_ZIP_CODE; USER_ID; serialVersionUID; dist; key; val
manuzhang_storm-benchmark,storm.benchmark.tools,PageViewGenerator.Distribution,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: serialVersionUID; dist
manuzhang_storm-benchmark,storm.benchmark.tools,PageViewGenerator.Distribution,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
