Project Name,Package Name,Architecture Smell,Cause of the Smell
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [KafkaProducer; PageViewKafkaProducer; FileReadKafkaProducer; FileReadKafkaProducerTest; KafkaProducerTest; PageViewKafkaProducerTest]; [KafkaProducer.KafkaProducerSpout]; [PageViewKafkaProducer.PageViewSpout]; [FileReadKafkaProducer.FileReadSpout]. LCC (Lack of Component Cohesion) = 0.44
manuzhang_storm-benchmark,storm.benchmark.tools,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: storm.benchmark.tools; storm.benchmark.metrics; storm.benchmark.lib.spout
manuzhang_storm-benchmark,storm.benchmark.tools,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: storm.benchmark.tools; storm.benchmark.api; storm.benchmark.metrics; storm.benchmark.lib.spout
manuzhang_storm-benchmark,storm.benchmark.tools,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): storm.benchmark.metrics
manuzhang_storm-benchmark,storm.benchmark.tools,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [LocalRunner; Runner; RunnerTest]; [FileReader; FileReaderTest]; [SlidingWindow; SlidingWindowTest]; [SlidingWindow.Slots]; [PageViewGenerator]; [PageViewGenerator.Distribution]; [PageViewGenerator.Pair]; [SlotsTest]. LCC (Lack of Component Cohesion) = 0.67
manuzhang_storm-benchmark,storm.benchmark.tools,Scattered Functionality,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: storm.benchmark.api; storm.benchmark.metrics.
manuzhang_storm-benchmark,storm.benchmark.metrics,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: storm.benchmark.metrics; storm.benchmark.benchmarks.common
manuzhang_storm-benchmark,storm.benchmark.metrics,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: storm.benchmark.metrics; storm.benchmark.lib.spout; storm.benchmark.tools
manuzhang_storm-benchmark,storm.benchmark.metrics,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: storm.benchmark.metrics; storm.benchmark.lib.spout; storm.benchmark.tools; storm.benchmark.api
manuzhang_storm-benchmark,storm.benchmark.metrics,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BasicMetricsCollector; IMetricsCollector; DRPCMetricsCollector; MetricsCollectorConfig; BasicMetricsCollectorTest]; [BasicMetricsCollector.MetricsState]; [IMetricsCollector.MetricsItem]; [DRPCMetricsCollectorTest]. LCC (Lack of Component Cohesion) = 0.5
manuzhang_storm-benchmark,storm.benchmark.util,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BenchmarkUtils; BenchmarkUtilsTest]; [FileUtils; FileUtilsTest]; [MetricsUtils; MetricsUtilsTest]; [TupleHelpers; TupleHelpersTest; MockTupleHelpers]; [KafkaUtils]; [TestUtils]. LCC (Lack of Component Cohesion) = 0.55
