Project Name,Package Name,Type Name,Method Name,Test Smell,Cause of the Smell
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,FileReadKafkaProducerTest,nextTupleShouldEmitNextLineOfFile,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
manuzhang_storm-benchmark,storm.benchmark.tools.producer.kafka,PageViewKafkaProducerTest,nextTupleShouldEmitNextClickEvent,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
manuzhang_storm-benchmark,storm.benchmark.tools,FileReaderTest,testNextLine,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
manuzhang_storm-benchmark,storm.benchmark.tools,SlotsTest,wipeZerosShouldRemoveObjWhoseReducedValueIsZero,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
manuzhang_storm-benchmark,storm.benchmark.util,TupleHelpersTest,testIsTickTuple,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
manuzhang_storm-benchmark,storm.benchmark.util,FileUtilsTest,testFileCreateWhenParentDoesNotExist,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
manuzhang_storm-benchmark,storm.benchmark.util,FileUtilsTest,testFileCreateWhenParentExists,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
manuzhang_storm-benchmark,storm.benchmark.util,MetricsUtilsTest,testAddLatency,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
manuzhang_storm-benchmark,storm.benchmark.util,MetricsUtilsTest,testGetTopologySummary,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
manuzhang_storm-benchmark,storm.benchmark.util,BenchmarkUtilsTest,testPutIfAbsent,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
manuzhang_storm-benchmark,storm.benchmark.util,BenchmarkUtilsTest,testGetInt,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
manuzhang_storm-benchmark,storm.benchmark.benchmarks.common,WordCountTest,splitSentenceBoltShouldDeclareOutputFields,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
manuzhang_storm-benchmark,storm.benchmark.benchmarks.common,WordCountTest,splitSentenceBoltShouldEmitEveryWord,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
manuzhang_storm-benchmark,storm.benchmark.benchmarks.common,WordCountTest,countBoltShouldDeclareOutputFields,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
