Project Name,Package Name,Type Name,Method Name,Test Smell,Cause of the Smell
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,FailedInitialisationTest,ensuresDetectorRunnerIsCorrectlyInitialisedBeforeCreatingABugReporter,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,FailedInitialisationTest,ensuresDetectorRunnerIsCorrectlyInitialisedBeforeCreatingABugReporter,Empty test,The tool detected the smell in this test method because the test is empty.
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,TestingBugReporterTest,accumulatesReportedBugs,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorRunnerTest,runDetectorOnClassVisitsDetectorWithClassContextOfSpecifiedClass,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorRunnerTest,runDetector2OnClassVisitsDetectorWithClassContextOfSpecifiedClass,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorRunnerTest,canRetrieveXClassInfoForAnApplicationClass,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorRunnerTest,canRetrieveXClassInfoForAnApplicationClass,Eager test,The tool detected the smell in this test method because the test checks the results of more than one method from class under test. The called methods are: com.youdevise.fbplugins.tdd4fb.DetectorAssert.bugReporterForTesting; com.youdevise.fbplugins.tdd4fb.DetectorAssert.assertNoBugsReported
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorRunnerTest,canRetrieveSuperclassInfoAsXClass,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorRunnerTest,canRetrieveSuperclassInfoAsXClass,Eager test,The tool detected the smell in this test method because the test checks the results of more than one method from class under test. The called methods are: com.youdevise.fbplugins.tdd4fb.DetectorAssert.bugReporterForTesting; com.youdevise.fbplugins.tdd4fb.DetectorAssert.assertNoBugsReported
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorAssertTest,assertNoBugsReportedPassesTestWhenNoBugIsReported,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorAssertTest,assertBugReportedPassesTestWhenAnyBugIsReported,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorAssertTest,assertBugsReportedPassesTestWhenAnyBugIsReported,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorAssertTest,assertBugReportedWhichMatchesDoesNotFailTest,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorAssertTest,assertBugsReportedWithManyMatchersPassesWhenNoMatchersFail,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb.example,CustomClassNameLengthDetectorTest,raisesAnyBugAgainstClassWithLongName,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb.example,CustomClassNameLengthDetectorTest,raisesABugOfASpecificTypeAgainstClassWithLongName,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb.example,CustomClassNameLengthDetectorTest,doesNotRaiseABugAgainstClassWhichHasAShortName,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
