Project Name,Package Name,Type Name,NOF,NOPF,NOM,NOPM,LOC,WMC,NC,DIT,LCOM,FANIN,FANOUT,File path,Line no
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,TestingBugReporter,3,0,2,1,68,2,0,0,0.0,4,0,/data/research/workspace/testability/data/repos/tim-group_test-driven-detectors4findbugs/src/main/java/com/youdevise/fbplugins/tdd4fb/TestingBugReporter.java,42
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,TestingBugReporter.BugReporterInvocationHandler,1,0,0,0,9,0,0,0,-1.0,0,0,/data/research/workspace/testability/data/repos/tim-group_test-driven-detectors4findbugs/src/main/java/com/youdevise/fbplugins/tdd4fb/TestingBugReporter.java,56
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,TestingBugReporter.TddBugReporter,0,0,0,0,4,0,0,0,-1.0,0,0,/data/research/workspace/testability/data/repos/tim-group_test-driven-detectors4findbugs/src/main/java/com/youdevise/fbplugins/tdd4fb/TestingBugReporter.java,67
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,TestingBugReporter.CrossVersionTddBugReporter,2,0,0,0,46,0,0,0,-1.0,0,0,/data/research/workspace/testability/data/repos/tim-group_test-driven-detectors4findbugs/src/main/java/com/youdevise/fbplugins/tdd4fb/TestingBugReporter.java,72
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,BugInstanceTypeMatcher,1,0,3,3,16,4,0,0,0.0,0,0,/data/research/workspace/testability/data/repos/tim-group_test-driven-detectors4findbugs/src/main/java/com/youdevise/fbplugins/tdd4fb/BugInstanceTypeMatcher.java,33
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorAssert,2,0,15,14,55,15,0,0,0.2,3,4,/data/research/workspace/testability/data/repos/tim-group_test-driven-detectors4findbugs/src/main/java/com/youdevise/fbplugins/tdd4fb/DetectorAssert.java,35
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,AuxCodeBaseLocatorProvider,0,0,1,1,9,2,0,0,-1.0,3,0,/data/research/workspace/testability/data/repos/tim-group_test-driven-detectors4findbugs/src/main/java/com/youdevise/fbplugins/tdd4fb/AuxCodeBaseLocatorProvider.java,12
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorAssertException,0,0,1,1,5,1,0,0,-1.0,0,0,/data/research/workspace/testability/data/repos/tim-group_test-driven-detectors4findbugs/src/main/java/com/youdevise/fbplugins/tdd4fb/DetectorAssertException.java,26
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,BugsReportedAsserter,0,0,8,5,42,10,0,0,-1.0,2,0,/data/research/workspace/testability/data/repos/tim-group_test-driven-detectors4findbugs/src/main/java/com/youdevise/fbplugins/tdd4fb/BugsReportedAsserter.java,36
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorRunner,7,0,5,3,187,6,0,0,0.0,1,1,/data/research/workspace/testability/data/repos/tim-group_test-driven-detectors4findbugs/src/main/java/com/youdevise/fbplugins/tdd4fb/DetectorRunner.java,68
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorRunner.Singleton,5,0,0,0,151,0,0,0,-1.0,0,1,/data/research/workspace/testability/data/repos/tim-group_test-driven-detectors4findbugs/src/main/java/com/youdevise/fbplugins/tdd4fb/DetectorRunner.java,70
