Project Name,Package Name,Type Name,Design Smell,Cause of the Smell
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,TestingBugReporter.BugReporterInvocationHandler,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: concreteBugReporter
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,TestingBugReporter.BugReporterInvocationHandler,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,TestingBugReporter.TddBugReporter,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,TestingBugReporter.CrossVersionTddBugReporter,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: projectStats; reportedBugs
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,TestingBugReporter.CrossVersionTddBugReporter,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,BugInstanceTypeMatcher,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorAssertException,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorRunner.Singleton,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: CODEBASE_DIRECTORY; USER_DEFINED_ENGINE_REGISTRARS; AUX_CODEBASE_LOCATOR_PROVIDER; STATIC_BUG_REPORTER; INITIALISATION_RESULT
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorRunner.Singleton,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorRunner.Singleton,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: CODEBASE_DIRECTORY; USER_DEFINED_ENGINE_REGISTRARS; AUX_CODEBASE_LOCATOR_PROVIDER; STATIC_BUG_REPORTER; INITIALISATION_RESULT
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorRunner.ReferencedClassException,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorRunner.ReferencedClassException,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorRunner.InitialisationResult,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: successful; exceptionIfFailed
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorRunner.InitialisationResult,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,FailedInitialisationTest,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: methodsWhichShouldCheckInitialisationResult; actualInitialisationResult
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorRunnerTest.MarkerInterface,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorRunnerTest.SuperClass,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorRunnerTest.SuperClass,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorRunnerTest.SomeClassOfMine,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorRunnerTest.SomeClassOfMine,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorRunnerTest.MyDetector,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: xMethod; xSuperclass
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorRunnerTest.MyDetector,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb.example,ExampleClassWithANameThatIsTooLongForThisSillyDetector,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb.example,ExampleClassWithANameThatIsTooLongForThisSillyDetector,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb.example,ExampleClassWithAnAllowedName,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb.example,ExampleClassWithAnAllowedName,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
