Project Name,Package Name,Type Name,Method Name,LOC,CC,PC,Line no,IsTest,Main prod class tested,Production classes tested
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,TestingBugReporter,tddBugReporter,3,1,0,44,0,com.youdevise.fbplugins.tdd4fb.TestingBugReporter,com.youdevise.fbplugins.tdd4fb.TestingBugReporter
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,TestingBugReporter,crossVersionBugReporter,4,1,0,48,0,,
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,BugInstanceTypeMatcher,BugInstanceTypeMatcher,3,1,1,37,0,,
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,BugInstanceTypeMatcher,matches,7,2,1,41,0,,
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,BugInstanceTypeMatcher,describeTo,3,1,1,50,0,,
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorAssert,assertBugReported,3,1,3,40,0,com.youdevise.fbplugins.tdd4fb.DetectorAssert,com.youdevise.fbplugins.tdd4fb.DetectorAssert
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorAssert,assertBugReported,4,1,3,45,0,com.youdevise.fbplugins.tdd4fb.DetectorRunner,com.youdevise.fbplugins.tdd4fb.DetectorRunner; com.youdevise.fbplugins.tdd4fb.BugsReportedAsserter
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorAssert,assertBugReported,3,1,4,51,0,com.youdevise.fbplugins.tdd4fb.DetectorAssert,com.youdevise.fbplugins.tdd4fb.DetectorAssert
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorAssert,assertBugReported,4,1,4,58,0,com.youdevise.fbplugins.tdd4fb.DetectorRunner,com.youdevise.fbplugins.tdd4fb.DetectorRunner; com.youdevise.fbplugins.tdd4fb.BugsReportedAsserter
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorAssert,assertBugsReported,3,1,4,66,0,com.youdevise.fbplugins.tdd4fb.DetectorAssert,com.youdevise.fbplugins.tdd4fb.DetectorAssert
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorAssert,assertBugsReported,4,1,4,73,0,com.youdevise.fbplugins.tdd4fb.DetectorRunner,com.youdevise.fbplugins.tdd4fb.DetectorRunner; com.youdevise.fbplugins.tdd4fb.BugsReportedAsserter
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorAssert,assertAllBugsReported,3,1,4,81,0,com.youdevise.fbplugins.tdd4fb.DetectorAssert,com.youdevise.fbplugins.tdd4fb.DetectorAssert
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorAssert,assertAllBugsReported,4,1,4,88,0,com.youdevise.fbplugins.tdd4fb.DetectorRunner,com.youdevise.fbplugins.tdd4fb.DetectorRunner
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorAssert,assertNoBugsReported,3,1,3,96,0,com.youdevise.fbplugins.tdd4fb.DetectorAssert,com.youdevise.fbplugins.tdd4fb.DetectorAssert
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorAssert,adapt,3,1,1,101,0,,
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorAssert,assertNoBugsReported,4,1,3,105,0,com.youdevise.fbplugins.tdd4fb.DetectorRunner,com.youdevise.fbplugins.tdd4fb.DetectorRunner; com.youdevise.fbplugins.tdd4fb.BugsReportedAsserter
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorAssert,bugReporterForTesting,4,1,0,111,0,com.youdevise.fbplugins.tdd4fb.DetectorRunner,com.youdevise.fbplugins.tdd4fb.DetectorRunner; com.youdevise.fbplugins.tdd4fb.TestingBugReporter
tim-group_test-driven-detectors4findbugs,com.youdevise.fbplugins.tdd4fb,DetectorAssert,ofType,3,1,1,116,0,com.youdevise.fbplugins.tdd4fb.FindBugsMatchers,com.youdevise.fbplugins.tdd4fb.FindBugsMatchers
