Project Name,Package Name,Type Name,NOF,NOPF,NOM,NOPM,LOC,WMC,NC,DIT,LCOM,FANIN,FANOUT,File path,Line no
h2oai_h2o-dev,water.network,SecurityUtils,8,5,10,5,94,13,0,0,0.0,2,0,/data/research/workspace/testability/data/repos/h2oai_h2o-dev/h2o-security/src/main/java/water/network/SecurityUtils.java,12
h2oai_h2o-dev,water.network,SecurityUtils.StoreCredentials,3,3,0,0,13,0,0,0,-1.0,0,0,/data/research/workspace/testability/data/repos/h2oai_h2o-dev/h2o-security/src/main/java/water/network/SecurityUtils.java,123
h2oai_h2o-dev,water.network,SecurityUtils.SSLCredentials,2,2,0,0,8,0,0,0,-1.0,0,0,/data/research/workspace/testability/data/repos/h2oai_h2o-dev/h2o-security/src/main/java/water/network/SecurityUtils.java,139
h2oai_h2o-dev,water.network,SecurityUtilsTest,1,1,2,2,38,5,0,0,1.0,0,2,/data/research/workspace/testability/data/repos/h2oai_h2o-dev/h2o-security/src/test/java/water/network/SecurityUtilsTest.java,15
h2oai_h2o-dev,water.network,SSLSocketChannel,10,0,15,5,0,55,0,0,0.0,1,1,/data/research/workspace/testability/data/repos/h2oai_h2o-dev/h2o-core/src/main/java/water/network/SSLSocketChannel.java,16
h2oai_h2o-dev,water.network,WrappingSecurityManager,0,0,3,0,5,3,0,0,-1.0,1,0,/data/research/workspace/testability/data/repos/h2oai_h2o-dev/h2o-core/src/main/java/water/network/WrappingSecurityManager.java,7
h2oai_h2o-dev,water.network,SSLProperties,1,0,10,0,42,15,0,0,0.6,3,0,/data/research/workspace/testability/data/repos/h2oai_h2o-dev/h2o-core/src/main/java/water/network/SSLProperties.java,6
h2oai_h2o-dev,water.network,SSLContextException,0,0,1,0,5,1,0,0,-1.0,2,0,/data/research/workspace/testability/data/repos/h2oai_h2o-dev/h2o-core/src/main/java/water/network/SSLContextException.java,3
h2oai_h2o-dev,water.network,SSLSocketChannelFactory,3,0,9,4,92,12,0,0,0.0,3,4,/data/research/workspace/testability/data/repos/h2oai_h2o-dev/h2o-core/src/main/java/water/network/SSLSocketChannelFactory.java,15
h2oai_h2o-dev,water.network,SocketChannelFactory,2,0,4,3,36,8,0,0,0.0,3,1,/data/research/workspace/testability/data/repos/h2oai_h2o-dev/h2o-core/src/main/java/water/network/SocketChannelFactory.java,7
