Project Name,Package Name,Type Name,Testability Smell,Cause of the Smell
h2oai_h2o-dev,water.network,SecurityUtils.StoreCredentials,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.network,SecurityUtils.SSLCredentials,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,LoggerBackend,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: L4J_LVLS; L4J_LOGGING_LVLS
h2oai_h2o-dev,water.util,LoggerBackend,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: L4J_LVLS
h2oai_h2o-dev,water.util,Java7.Objects,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,IcedHashMapGeneric.IcedHashMapStringString,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,IcedHashMapGeneric.IcedHashMapStringObject,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,RandomUtils,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: SEEDS
h2oai_h2o-dev,water.util,RandomUtils.PCGRNG,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,RandomUtils.H2ORandomRNG,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,RandomUtils.XorShiftRNG,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,RandomUtils.MersenneTwisterRNG,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,RandomUtils.MersenneTwisterRNG,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: SEEDS
h2oai_h2o-dev,water.util,MathUtils,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: EULER_MASCHERONI_CONSTANT; PRIMES
h2oai_h2o-dev,water.util,MathUtils.ComputeAbsDiff,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,MathUtils.BasicStats,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,MathUtils.SimpleStats,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,MathUtils.DCT,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,MathUtils.SquareError,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,SB,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: ILLEGAL_CHARACTERS; REPLACEMENTS
h2oai_h2o-dev,water.util,SB,Law of Demeter violation,The tool detected the smell in this method (ip) because the method voilates the law of Demeter. The long chain of method invocations is : water.util.SB.i; water.util.SB.p
h2oai_h2o-dev,water.util,LogArchiveWriter.ArchiveEntry,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,JProfile.ProfileSummary,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,IcedLong.AtomicIncrementAndGet,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,ArrayUtils.FrameToArray,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,ArrayUtils.CopyArrayToFrame,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,ReproducibilityInformationUtils.NodeInfoTask,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,PrettyPrint,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: powers10i
h2oai_h2o-dev,water.util,JStackCollectorTask.DStackTrace,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,WaterMeterIo.IoStatsEntry,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,PojoUtils,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 10
h2oai_h2o-dev,water.util,HttpResponseStatus,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: CONTINUE; SWITCHING_PROTOCOLS; PROCESSING; OK; CREATED; ACCEPTED; NON_AUTHORITATIVE_INFORMATION; NO_CONTENT; RESET_CONTENT; PARTIAL_CONTENT; MULTI_STATUS; MULTIPLE_CHOICES; MOVED_PERMANENTLY; FOUND; SEE_OTHER; NOT_MODIFIED; USE_PROXY; TEMPORARY_REDIRECT; BAD_REQUEST; UNAUTHORIZED; PAYMENT_REQUIRED; FORBIDDEN; NOT_FOUND; METHOD_NOT_ALLOWED; NOT_ACCEPTABLE; PROXY_AUTHENTICATION_REQUIRED; REQUEST_TIMEOUT; CONFLICT; GONE; LENGTH_REQUIRED; PRECONDITION_FAILED; REQUEST_ENTITY_TOO_LARGE; REQUEST_URI_TOO_LONG; UNSUPPORTED_MEDIA_TYPE; REQUESTED_RANGE_NOT_SATISFIABLE; EXPECTATION_FAILED; UNPROCESSABLE_ENTITY; LOCKED; FAILED_DEPENDENCY; UNORDERED_COLLECTION; UPGRADE_REQUIRED; INTERNAL_SERVER_ERROR; NOT_IMPLEMENTED; BAD_GATEWAY; SERVICE_UNAVAILABLE; GATEWAY_TIMEOUT; HTTP_VERSION_NOT_SUPPORTED; VARIANT_ALSO_NEGOTIATES; INSUFFICIENT_STORAGE; NOT_EXTENDED
h2oai_h2o-dev,water.util,VecUtils,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 10
h2oai_h2o-dev,water.util,VecUtils.CollectDoubleDomain,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,VecUtils.CollectIntegerDomain,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,VecUtils.DomainDedupe,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,VecUtils.CollectDomainFast,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,VecUtils.CollectDomainWeights,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,VecUtils.MeanResponsePerLevelTask,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,VecUtils.ReorderTask,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,VecUtils.DotProduct,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,VecUtils.SequenceProduct,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,VecUtils.ShuffleVecTask,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,VecUtils.MinMaxTask,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,MRUtils.ClassDist,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,MRUtils.ClassDistQuasibinomial,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,MRUtils.Dist,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,IcedInt.AtomicIncrementAndGet,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,NetworkUtils,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: GOOGLE_DNS_IPV4; GOOGLE_DNS_IPV6; SCOPE_IFACE_LOCAL; SCOPE_LINK_LOCAL; SCOPE_SITE_LOCAL; SCOPE_ORG_LOCAL; SCOPE_GLOBAL_LOCAL; SCOPE_MASK; IPV4_MULTICAST_ALLOCATION_RANGE; IPV6_MULTICAST_ALLOCATION_RANGE
h2oai_h2o-dev,water.util,AtomicUtils.FloatArray,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,AtomicUtils.DoubleArray,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,AtomicUtils.LongArray,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,AtomicUtils.IntArray,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,TwoDimTable,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: emptyDouble
h2oai_h2o-dev,water.util,Log,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: FATAL; ERRR; WARN; INFO; DEBUG; TRACE; LVLS
h2oai_h2o-dev,water.util,JCodeGen,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: MAX_STRINGS_IN_CONST_POOL
h2oai_h2o-dev,water.util,ChunkSummary,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: chunkTypes
h2oai_h2o-dev,water.util,FrameUtils,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: MAX_VEC_NUM_ROWS_FOR_ARRAY_EXPORT
h2oai_h2o-dev,water.util,FrameUtils,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 17
h2oai_h2o-dev,water.util,FrameUtils.Vec2ArryTsk,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,FrameUtils.Vecs2ArryTsk,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,FrameUtils.MissingInserter,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,FrameUtils.WeightedMean,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,FrameUtils.ExportTaskDriver,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,FrameUtils.CategoricalOneHotEncoder,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,FrameUtils.CategoricalLabelEncoder,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,FrameUtils.CategoricalBinaryEncoder,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,FrameUtils.CategoricalEnumLimitedEncoder,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,FrameUtils.CategoricalEigenEncoder,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,FrameUtils.CalculateWeightMeanSTD,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,FrameUtils.ExpandCatBetaConstraints,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,StringUtils,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: PADDING_SYMBOL
h2oai_h2o-dev,water.util,ProfileCollectorTask.NodeProfile,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,DecompressionFactoryTest.DelegatingInputStream,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,RowDataUtilsTest,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 8
h2oai_h2o-dev,water.util,CompressionFactoryTest.DelegatingOutputStream,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,IcedHashMapBench.SkippedException,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,IcedHashMapBench.IcedHashMapState,Global State,The tool detected the smell in this class because the class can be accessed as a `global` state.
h2oai_h2o-dev,water.util,JavaVersionUtils,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: UNKNOWN
h2oai_h2o-dev,water.persist,PersistHTTP,Excessive Dependency,The tool detected the smell in this class because the class depends on too many dependencies. The total number of dependencies is: 9
h2oai_h2o-dev,water.persist,PersistS3,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: DEFAULT_CREDENTIALS_LOCATION; S3_SOCKET_TIMEOUT_PROP; S3_CONNECTION_TIMEOUT_PROP; S3_MAX_ERROR_RETRY_PROP; S3_MAX_HTTP_CONNECTIONS_PROP; S3_FORCE_HTTP; S3_END_POINT; S3_REGION; S3_ENABLE_PATH_STYLE; S3_CUSTOM_CREDENTIALS_PROVIDER_CLASS; S3_CLIENT_FACTORY_CLASS; S3_CLIENT_FACTORY_CLASS_DEFAULT
