Project Name,Package Name,Type Name,Method Name,Test Smell,Cause of the Smell
h2oai_h2o-dev,water.network,SecurityUtilsTest,shouldGenerateKeystoreAndConfig,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
h2oai_h2o-dev,water.network,SecurityUtilsTest,testGetKeytoolClass,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
h2oai_h2o-dev,water.network,SecurityUtilsTest,testGetKeytoolClass,Conditional test logic,The tool detected the smell in this test method because the test wraps the assert statements within control flow statements.
h2oai_h2o-dev,water.network,SSLPropertiesTest,expandPath,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
h2oai_h2o-dev,water.network,SSLPropertiesTest,expandPathRelative,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
h2oai_h2o-dev,water.network,SSLSocketChannelFactoryTest,shouldHandshake,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
h2oai_h2o-dev,water.network,SSLSocketChannelFactoryTest,createFromProperties,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
h2oai_h2o-dev,water.network.util,JavaVersionUtilsTest,getMajorVersion,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,RNGTest,JavaRandomBadSeed,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,RNGTest,JavaRandom,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,RNGTest,MersenneTwister,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,RNGTest,XorShift,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,RNGTest,PCG,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
h2oai_h2o-dev,water.util,MRUtilsTest,testSampleWithWeight,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,MRUtilsTest,testSampleSmall,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
h2oai_h2o-dev,water.util,DecompressionFactoryTest,testMissing,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,DecompressionFactoryTest,testInvalid,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
h2oai_h2o-dev,water.util,MathUtilsTest,testCompare,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 40
h2oai_h2o-dev,water.util,SetOfBytesTest,testContains,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 19
