Project Name,Package Name,Type Name,Method Name,LOC,CC,PC,Line no,IsTest,Main prod class tested,Production classes tested
h2oai_h2o-dev,water.network,SecurityUtils,generateKeystore,3,1,2,29,0,water.network.SecurityUtils,water.network.SecurityUtils
h2oai_h2o-dev,water.network,SecurityUtils,generateKeystore,3,1,1,33,0,water.network.SecurityUtils,water.network.SecurityUtils
h2oai_h2o-dev,water.network,SecurityUtils,generateKeystore,11,2,3,37,0,water.network.SecurityUtils,water.network.SecurityUtils
h2oai_h2o-dev,water.network,SecurityUtils,getKeyToolClass,10,2,0,65,0,,
h2oai_h2o-dev,water.network,SecurityUtils,generateSSLPair,4,1,3,79,0,water.network.SecurityUtils,water.network.SecurityUtils
h2oai_h2o-dev,water.network,SecurityUtils,generateSSLPair,6,1,0,84,0,water.network.SecurityUtils,water.network.SecurityUtils
h2oai_h2o-dev,water.network,SecurityUtils,passwordGenerator,7,2,1,91,0,,
h2oai_h2o-dev,water.network,SecurityUtils,generateSSLConfig,5,1,1,99,0,water.network.SecurityUtils,water.network.SecurityUtils
h2oai_h2o-dev,water.network,SecurityUtils,generateSSLConfig,12,1,2,105,0,water.network.SecurityUtils,water.network.SecurityUtils
h2oai_h2o-dev,water.network,SecurityUtils,defaultTLSVersion,3,1,0,119,0,,
h2oai_h2o-dev,water.network,SecurityUtilsTest,shouldGenerateKeystoreAndConfig,25,3,0,20,1,,
h2oai_h2o-dev,water.network,SecurityUtilsTest,testGetKeytoolClass,10,2,0,49,1,,
h2oai_h2o-dev,water.network,SSLSocketChannel,SSLSocketChannel,8,1,2,45,0,water.network.SSLSocketChannel,water.network.SSLSocketChannel
h2oai_h2o-dev,water.network,SSLSocketChannel,isOpen,3,1,0,56,0,,
h2oai_h2o-dev,water.network,SSLSocketChannel,close,8,1,0,61,0,,
h2oai_h2o-dev,water.network,SSLSocketChannel,prepareBuffers,7,1,1,71,0,,
h2oai_h2o-dev,water.network,SSLSocketChannel,handshake,41,11,0,89,0,water.network.SSLSocketChannel,water.network.SSLSocketChannel
h2oai_h2o-dev,water.network,SSLSocketChannel,handshakeWrap,8,1,0,133,0,,
h2oai_h2o-dev,water.network,SSLSocketChannel,handshakeUnwrap,0,8,0,142,0,water.network.SSLSocketChannel,water.network.SSLSocketChannel
h2oai_h2o-dev,water.network,SSLSocketChannel,read,4,2,1,194,0,water.network.SSLSocketChannel,water.network.SSLSocketChannel
h2oai_h2o-dev,water.network,SSLSocketChannel,unwrap,0,16,1,201,0,water.network.SSLSocketChannel,water.network.SSLSocketChannel
