Project Name,Package Name,Type Name,Design Smell,Cause of the Smell
h2oai_h2o-dev,water.network,SecurityUtils,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: RANDOM; AB; keyToolCandidates; name; path; pass; jks; jts
h2oai_h2o-dev,water.network,SecurityUtils.StoreCredentials,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: name; path; pass
h2oai_h2o-dev,water.network,SecurityUtils.StoreCredentials,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
h2oai_h2o-dev,water.network,SecurityUtils.StoreCredentials,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: name; path; pass
h2oai_h2o-dev,water.network,SecurityUtils.SSLCredentials,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: jks; jts
h2oai_h2o-dev,water.network,SecurityUtils.SSLCredentials,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
h2oai_h2o-dev,water.network,SecurityUtils.SSLCredentials,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: jks; jts
h2oai_h2o-dev,water.network,SecurityUtilsTest,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: tmp
h2oai_h2o-dev,water.network,SSLSocketChannelFactory,Feature Envy,The tool detected a instance of this smell because requiredParamsPresent is more interested in members of the type: SSLProperties
h2oai_h2o-dev,water.network,SSLSocketChannelFactory,Feature Envy,The tool detected a instance of this smell because trustManager is more interested in members of the type: SSLProperties
h2oai_h2o-dev,water.network,SSLSocketChannelFactory,Feature Envy,The tool detected a instance of this smell because keyManager is more interested in members of the type: SSLProperties
