Project Name,Package Name,Type Name,Design Smell,Cause of the Smell
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,HintMatcher,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,Calculator.Operator,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,Calculator.Operator,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample.suite,UnitTestSuite,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample.suite,UnitTestSuite,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample.suite,InstrumentationTestSuite,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample.suite,InstrumentationTestSuite,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample.suite,AndroidTestSuite,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample.suite,AndroidTestSuite,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,Calculator.Operator,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,Calculator.Operator,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,CalculatorActivity,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,Calculator,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,Calculator.Operator,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,Calculator.Operator,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
googlesamples_android-testing,com.example.android.testing.ServiceTestRuleSample,LocalServiceTest,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: mServiceRule
googlesamples_android-testing,com.example.android.testing.ServiceTestRuleSample,LocalService,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: SEED_KEY; mBinder; mGenerator; mSeed
googlesamples_android-testing,com.example.android.testing.ServiceTestRuleSample,LocalService.LocalBinder,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: 
googlesamples_android-testing,com.example.android.testing.ServiceTestRuleSample,LocalService.LocalBinder,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
googlesamples_android-testing,com.example.android.testing.unittesting.BasicSample,MainActivity,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
googlesamples_android-testing,com.example.android.testing.unittesting.BasicSample,EmailValidator,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: EMAIL_PATTERN; mIsValid
googlesamples_android-testing,com.example.android.testing.unittesting.basicunitandroidtest,LogHistoryAndroidUnitTest,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: TEST_STRING; TEST_LONG; mLogHistory
googlesamples_android-testing,com.example.android.testing.unittesting.basicunitandroidtest,LogHistory,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: mData; CREATOR
googlesamples_android-testing,com.example.android.testing.unittesting.basicunitandroidtest,MainActivity,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
googlesamples_android-testing,com.example.android.testing.espresso.RecyclerViewSample,RecyclerViewSampleTest,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: ITEM_BELOW_THE_FOLD; activityScenarioRule
googlesamples_android-testing,com.example.android.testing.espresso.RecyclerViewSample,CustomAdapter.ViewHolder,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: textView; mIsInTheMiddle
googlesamples_android-testing,com.example.android.testing.espresso.RecyclerViewSample,CustomAdapter.ViewHolder,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
googlesamples_android-testing,com.example.android.testing.espresso.RecyclerViewSample,MainActivity,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
