Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,CalculatorTest,addTwoNumbers,Magic Number,The method contains a magic number: 2d,44
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,CalculatorTest,subWorksWithNegativeResult,Magic Number,The method contains a magic number: 17d,56
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,CalculatorTest,subWorksWithNegativeResult,Magic Number,The method contains a magic number: 16d,56
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,CalculatorTest,divTwoNumbers,Magic Number,The method contains a magic number: 32d,62
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,CalculatorTest,divTwoNumbers,Magic Number,The method contains a magic number: 2d,62
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,CalculatorTest,divTwoNumbers,Magic Number,The method contains a magic number: 16d,62
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,CalculatorTest,divDivideByZeroThrows,Magic Number,The method contains a magic number: 32d,68
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,CalculatorTest,mulTwoNumbers,Magic Number,The method contains a magic number: 32d,73
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,CalculatorTest,mulTwoNumbers,Magic Number,The method contains a magic number: 2d,73
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,CalculatorTest,mulTwoNumbers,Magic Number,The method contains a magic number: 64d,73
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,CalculatorActivity,compute,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@150ba838,87
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,CalculatorActivity,compute,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@2d589ced,87
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,CalculatorActivity,compute,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@6b1293a5,87
googlesamples_android-testing,com.example.android.testing.ServiceTestRuleSample,LocalServiceTest,testWithBoundService,Magic Number,The method contains a magic number: 42L,59
googlesamples_android-testing,com.example.android.testing.ServiceTestRuleSample,LocalService,getRandomInt,Magic Number,The method contains a magic number: 100,62
googlesamples_android-testing,com.example.android.testing.unittesting.BasicSample,MainActivity,populateUi,Long Statement,The length of the statement "mDobPicker.init(dateOfBirth.get(Calendar.YEAR)`dateOfBirth.get(Calendar.MONTH)`dateOfBirth.get(Calendar.DAY_OF_MONTH)`null);" is 124.,78
googlesamples_android-testing,com.example.android.testing.unittesting.BasicSample,SharedPreferencesHelperTest,initMocks,Long Identifier,The length of the field mMockBrokenSharedPreferencesHelper is 34.,67
googlesamples_android-testing,com.example.android.testing.unittesting.BasicSample,SharedPreferencesHelperTest,sharedPreferencesHelper_SaveAndReadPersonalInformation,Long Statement,The length of the statement "assertThat("Checking that SharedPreferenceEntry.name has been persisted and read correctly"`mSharedPreferenceEntry.getName()`is(equalTo(savedSharedPreferenceEntry.getName())));" is 176.,80
googlesamples_android-testing,com.example.android.testing.unittesting.BasicSample,SharedPreferencesHelperTest,sharedPreferencesHelper_SaveAndReadPersonalInformation,Long Statement,The length of the statement "assertThat("Checking that SharedPreferenceEntry.dateOfBirth has been persisted and read " + "correctly"`mSharedPreferenceEntry.getDateOfBirth()`is(equalTo(savedSharedPreferenceEntry.getDateOfBirth())));" is 202.,80
googlesamples_android-testing,com.example.android.testing.unittesting.BasicSample,SharedPreferencesHelperTest,sharedPreferencesHelper_SaveAndReadPersonalInformation,Long Statement,The length of the statement "assertThat("Checking that SharedPreferenceEntry.email has been persisted and read " + "correctly"`mSharedPreferenceEntry.getEmail()`is(equalTo(savedSharedPreferenceEntry.getEmail())));" is 184.,80
googlesamples_android-testing,com.example.android.testing.unittesting.BasicSample,SharedPreferencesHelperTest,sharedPreferencesHelper_SavePersonalInformationFailed_ReturnsFalse,Long Identifier,The length of the field mMockBrokenSharedPreferencesHelper is 34.,106
googlesamples_android-testing,com.example.android.testing.unittesting.BasicSample,SharedPreferencesHelperTest,createMockSharedPreference,Long Statement,The length of the statement "when(mMockSharedPreferences.getString(eq(SharedPreferencesHelper.KEY_NAME)`anyString())).thenReturn(mSharedPreferenceEntry.getName());" is 134.,115
googlesamples_android-testing,com.example.android.testing.unittesting.BasicSample,SharedPreferencesHelperTest,createMockSharedPreference,Long Statement,The length of the statement "when(mMockSharedPreferences.getString(eq(SharedPreferencesHelper.KEY_EMAIL)`anyString())).thenReturn(mSharedPreferenceEntry.getEmail());" is 136.,115
googlesamples_android-testing,com.example.android.testing.unittesting.BasicSample,SharedPreferencesHelperTest,createMockSharedPreference,Long Statement,The length of the statement "when(mMockSharedPreferences.getLong(eq(SharedPreferencesHelper.KEY_DOB)`anyLong())).thenReturn(mSharedPreferenceEntry.getDateOfBirth().getTimeInMillis());" is 154.,115
googlesamples_android-testing,com.example.android.testing.espresso.RecyclerViewSample,RecyclerViewSampleTest,itemWithText_doesNotExist,Long Statement,The length of the statement "onView(ViewMatchers.withId(R.id.recyclerView)).perform(RecyclerViewActions.scrollTo(hasDescendant(withText("not in the list"))));" is 129.,61
googlesamples_android-testing,com.example.android.testing.espresso.RecyclerViewSample,RecyclerViewSampleTest,scrollToItemBelowFold_checkItsText,Long Statement,The length of the statement "onView(ViewMatchers.withId(R.id.recyclerView)).perform(RecyclerViewActions.actionOnItemAtPosition(ITEM_BELOW_THE_FOLD`click()));" is 128.,71
googlesamples_android-testing,com.example.android.testing.espresso.RecyclerViewSample,RecyclerViewSampleTest,scrollToItemBelowFold_checkItsText,Long Statement,The length of the statement "String itemElementText=getApplicationContext().getResources().getString(R.string.item_element_text) + String.valueOf(ITEM_BELOW_THE_FOLD);" is 138.,71
googlesamples_android-testing,com.example.android.testing.espresso.RecyclerViewSample,CustomAdapter,onBindViewHolder,Magic Number,The method contains a magic number: 2,84
googlesamples_android-testing,com.example.android.testing.espresso.screenshotsample,ScreenshotJavaTest,saveViewBitmap,Long Statement,The length of the statement "writeToTestStorage(captureToBitmap(onView(withText("Hello World!")))`getClass().getSimpleName() + "_" + nameRule.getMethodName());" is 130.,48
googlesamples_android-testing,com.example.android.testing.espresso.MultiWindowSample,MultiWindowTest,autoCompleteTextView_twoSuggestions,Long Statement,The length of the statement "onView(withText("South China Sea")).inRoot(withDecorView(not(is(mActivity.getWindow().getDecorView())))).check(matches(isDisplayed()));" is 135.,93
googlesamples_android-testing,com.example.android.testing.espresso.MultiWindowSample,MultiWindowTest,autoCompleteTextView_twoSuggestions,Long Statement,The length of the statement "onView(withText("Southern Ocean")).inRoot(withDecorView(not(is(mActivity.getWindow().getDecorView())))).check(matches(isDisplayed()));" is 134.,93
googlesamples_android-testing,com.example.android.testing.espresso.MultiWindowSample,MultiWindowTest,autoCompleteTextView_oneSuggestion,Long Statement,The length of the statement "onView(withText("South China Sea")).inRoot(withDecorView(not(is(mActivity.getWindow().getDecorView())))).check(matches(isDisplayed()));" is 135.,108
googlesamples_android-testing,com.example.android.testing.espresso.MultiWindowSample,MultiWindowTest,autoCompleteTextView_oneSuggestion,Long Statement,The length of the statement "onView(withText("Southern Ocean")).inRoot(withDecorView(not(is(mActivity.getWindow().getDecorView())))).check(doesNotExist());" is 126.,108
googlesamples_android-testing,com.example.android.testing.espresso.MultiWindowSample,MultiWindowTest,autoCompleteTextView_clickAndCheck,Long Statement,The length of the statement "onView(withText("South China Sea")).inRoot(withDecorView(not(is(mActivity.getWindow().getDecorView())))).perform(click());" is 122.,125
googlesamples_android-testing,com.example.android.testing.espresso.MultiWindowSample,MultiWindowTest,autoCompleteTextView_onDataClickAndCheck,Long Statement,The length of the statement "onData(allOf(instanceOf(String.class)`is("Baltic Sea"))).inRoot(withDecorView(not(is(mActivity.getWindow().getDecorView())))).perform(click());" is 143.,141
googlesamples_android-testing,com.example.android.testing.espresso.IntentsBasicSample,DialerActivity,onCall,Long Statement,The length of the statement "boolean hasCallPhonePermission=ContextCompat.checkSelfPermission(this`Manifest.permission.CALL_PHONE) == PackageManager.PERMISSION_GRANTED;" is 139.,52
googlesamples_android-testing,com.example.android.testing.espresso.IntentsBasicSample,DialerActivityTest,pickContactButton_click_SelectsPhoneNumber,Long Statement,The length of the statement "intending(hasComponent(hasShortClassName(".ContactsActivity"))).respondWith(new ActivityResult(Activity.RESULT_OK`ContactsActivity.createResultData(VALID_PHONE_NUMBER)));" is 170.,119
googlesamples_android-testing,com.example.android.testing.espresso.web.BasicSample,WebViewActivityTest,typeTextInInput_clickButton_SubmitsForm,Long Statement,The length of the statement "onWebView().withElement(findElement(Locator.ID`"text_input")).perform(clearElement()).perform(DriverAtoms.webKeys(MACCHIATO)).withElement(findElement(Locator.ID`"submitBtn")).perform(webClick()).withElement(findElement(Locator.ID`"response")).check(webMatches(getText()`containsString(MACCHIATO)));" is 298.,79
googlesamples_android-testing,com.example.android.testing.espresso.web.BasicSample,WebViewActivityTest,typeTextInInput_clickButton_ChangesText,Long Statement,The length of the statement "onWebView().withElement(findElement(Locator.ID`"text_input")).perform(clearElement()).perform(DriverAtoms.webKeys(DOPPIO)).withElement(findElement(Locator.ID`"changeTextBtn")).perform(webClick()).withElement(findElement(Locator.ID`"message")).check(webMatches(getText()`containsString(DOPPIO)));" is 295.,103
googlesamples_android-testing,com.example.android.testing.espresso.intents.AdvancedSample,ImageViewerActivityTest,createImageCaptureActivityResultStub,Long Statement,The length of the statement "bundle.putParcelable(ImageViewerActivity.KEY_IMAGE_DATA`BitmapFactory.decodeResource(InstrumentationRegistry.getInstrumentation().getTargetContext().getResources()`R.drawable.ic_launcher));" is 189.,91
googlesamples_android-testing,com.example.android.testing.espresso.CustomMatcherSample,HintMatchersTest,hint_endsWith,Long Statement,The length of the statement "onView(withId(R.id.editText)).check(matches(HintMatcher.withHint(anyOf(endsWith(COFFEE_ENDING)`endsWith(COFFEE_INVALID_ENDING)))));" is 131.,91
googlesamples_android-testing,com.example.android.testing.espresso.CustomMatcherSample,HintMatchersTest,editText_canBeTypedInto,Long Statement,The length of the statement "onView(withId(R.id.editText)).perform(typeText(mValidStringToBeTyped)`closeSoftKeyboard()).check(matches(withText(mValidStringToBeTyped)));" is 139.,103
googlesamples_android-testing,com.example.android.testing.uiautomator.BasicSample,ChangeTextBehaviorTest,testChangeText_sameActivity,Magic Number,The method contains a magic number: 500,87
googlesamples_android-testing,com.example.android.testing.uiautomator.BasicSample,ChangeTextBehaviorTest,testChangeText_newActivity,Magic Number,The method contains a magic number: 500,102
