Project Name,Package Name,Type Name,Method Name,Test Smell,Cause of the Smell
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,CalculatorInstrumentationTest,noOperandShowsComputationError,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,CalculatorInstrumentationTest,typeOperandsAndPerformAddOperation,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,CalculatorInstrumentationTest,typeOperandsAndPerformSubOperation,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,CalculatorInstrumentationTest,typeOperandsAndPerformDivOperation,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,CalculatorInstrumentationTest,divZeroForOperandTwoShowsError,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,CalculatorInstrumentationTest,typeOperandsAndPerformMulOperation,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,CalculatorAddParameterizedTest,CalculatorAddParameterizedTest,Constructor initialization,The tool detected the smell in this class because the class uses its constructor to initialize fields rather than test setup method.
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,CalculatorInstrumentationTest,noOperandShowsComputationError,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,CalculatorInstrumentationTest,typeOperandsAndPerformAddOperation,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,CalculatorInstrumentationTest,typeOperandsAndPerformSubOperation,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,CalculatorInstrumentationTest,typeOperandsAndPerformDivOperation,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,CalculatorInstrumentationTest,divZeroForOperandTwoShowsError,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,CalculatorInstrumentationTest,typeOperandsAndPerformMulOperation,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,CalculatorAddParameterizedTest,CalculatorAddParameterizedTest,Constructor initialization,The tool detected the smell in this class because the class uses its constructor to initialize fields rather than test setup method.
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,CalculatorInstrumentationTest,noOperandShowsComputationError,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,CalculatorInstrumentationTest,typeOperandsAndPerformAddOperation,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,CalculatorInstrumentationTest,typeOperandsAndPerformSubOperation,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,CalculatorInstrumentationTest,typeOperandsAndPerformDivOperation,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,CalculatorInstrumentationTest,divZeroForOperandTwoShowsError,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,CalculatorInstrumentationTest,typeOperandsAndPerformMulOperation,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,CalculatorAddParameterizedTest,CalculatorAddParameterizedTest,Constructor initialization,The tool detected the smell in this class because the class uses its constructor to initialize fields rather than test setup method.
