Project Name,Package Name,Type Name,NOF,NOPF,NOM,NOPM,LOC,WMC,NC,DIT,LCOM,FANIN,FANOUT,File path,Line no
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,CalculatorInstrumentationTest,0,0,8,7,38,8,0,0,-1.0,0,1,/data/research/workspace/testability/data/repos/googlesamples_android-testing/runner/AndroidJunitRunnerSample/app/src/androidTest/java/com/example/android/testing/androidjunitrunnersample/CalculatorInstrumentationTest.java,40
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,CalculatorAddParameterizedTest,4,0,4,4,30,4,0,0,0.5,0,1,/data/research/workspace/testability/data/repos/googlesamples_android-testing/runner/AndroidJunitRunnerSample/app/src/androidTest/java/com/example/android/testing/androidjunitrunnersample/CalculatorAddParameterizedTest.java,32
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,OperationHintLegacyInstrumentationTest,1,0,5,4,24,5,0,0,0.4,0,1,/data/research/workspace/testability/data/repos/googlesamples_android-testing/runner/AndroidJunitRunnerSample/app/src/androidTest/java/com/example/android/testing/androidjunitrunnersample/OperationHintLegacyInstrumentationTest.java,34
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,HintMatcher,0,0,4,2,22,4,0,0,-1.0,0,0,/data/research/workspace/testability/data/repos/googlesamples_android-testing/runner/AndroidJunitRunnerSample/app/src/androidTest/java/com/example/android/testing/androidjunitrunnersample/HintMatcher.java,30
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,OperationHintInstrumentationTest,1,0,5,4,24,5,0,0,0.4,0,1,/data/research/workspace/testability/data/repos/googlesamples_android-testing/runner/AndroidJunitRunnerSample/app/src/androidTest/java/com/example/android/testing/androidjunitrunnersample/OperationHintInstrumentationTest.java,34
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,CalculatorTest,1,0,7,7,32,7,0,0,0.0,0,1,/data/research/workspace/testability/data/repos/googlesamples_android-testing/runner/AndroidJunitRunnerSample/app/src/androidTest/java/com/example/android/testing/androidjunitrunnersample/CalculatorTest.java,30
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,CalculatorActivity,5,0,8,4,0,13,0,0,0.0,3,1,/data/research/workspace/testability/data/repos/googlesamples_android-testing/runner/AndroidJunitRunnerSample/app/src/main/java/com/example/android/testing/androidjunitrunnersample/CalculatorActivity.java,28
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,Calculator,0,0,4,4,31,4,0,0,-1.0,3,0,/data/research/workspace/testability/data/repos/googlesamples_android-testing/runner/AndroidJunitRunnerSample/app/src/main/java/com/example/android/testing/androidjunitrunnersample/Calculator.java,21
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample,Calculator.Operator,0,0,0,0,1,0,0,0,-1.0,0,0,/data/research/workspace/testability/data/repos/googlesamples_android-testing/runner/AndroidJunitRunnerSample/app/src/main/java/com/example/android/testing/androidjunitrunnersample/Calculator.java,26
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample.suite,UnitTestSuite,0,0,0,0,5,0,0,0,-1.0,0,0,/data/research/workspace/testability/data/repos/googlesamples_android-testing/runner/AndroidJunitRunnerSample/app/src/androidTest/java/com/example/android/testing/androidjunitrunnersample/suite/UnitTestSuite.java,25
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample.suite,InstrumentationTestSuite,0,0,0,0,5,0,0,0,-1.0,0,0,/data/research/workspace/testability/data/repos/googlesamples_android-testing/runner/AndroidJunitRunnerSample/app/src/androidTest/java/com/example/android/testing/androidjunitrunnersample/suite/InstrumentationTestSuite.java,25
googlesamples_android-testing,com.example.android.testing.androidjunitrunnersample.suite,AndroidTestSuite,0,0,0,0,5,0,0,0,-1.0,0,0,/data/research/workspace/testability/data/repos/googlesamples_android-testing/runner/AndroidJunitRunnerSample/app/src/androidTest/java/com/example/android/testing/androidjunitrunnersample/suite/AndroidTestSuite.java,22
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,CalculatorInstrumentationTest,0,0,8,7,38,8,0,0,-1.0,0,1,/data/research/workspace/testability/data/repos/googlesamples_android-testing/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/androidTest/java/com/example/android/testing/androidtestorchestratorsample/CalculatorInstrumentationTest.java,40
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,CalculatorAddParameterizedTest,4,0,4,4,30,4,0,0,0.5,0,1,/data/research/workspace/testability/data/repos/googlesamples_android-testing/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/androidTest/java/com/example/android/testing/androidtestorchestratorsample/CalculatorAddParameterizedTest.java,34
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,CalculatorActivity,5,0,8,4,0,13,0,0,0.0,3,1,/data/research/workspace/testability/data/repos/googlesamples_android-testing/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/CalculatorActivity.java,28
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,Calculator,0,0,4,4,31,4,0,0,-1.0,4,0,/data/research/workspace/testability/data/repos/googlesamples_android-testing/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/Calculator.java,21
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,Calculator.Operator,0,0,0,0,1,0,0,0,-1.0,0,0,/data/research/workspace/testability/data/repos/googlesamples_android-testing/runner/AndroidTestOrchestratorWithTestCoverageSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/Calculator.java,26
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,CalculatorInstrumentationTest,0,0,8,7,38,8,0,0,-1.0,0,1,/data/research/workspace/testability/data/repos/googlesamples_android-testing/runner/AndroidTestOrchestratorSample/app/src/androidTest/java/com/example/android/testing/androidtestorchestratorsample/CalculatorInstrumentationTest.java,41
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,CalculatorAddParameterizedTest,4,0,4,4,30,4,0,0,0.5,0,1,/data/research/workspace/testability/data/repos/googlesamples_android-testing/runner/AndroidTestOrchestratorSample/app/src/androidTest/java/com/example/android/testing/androidtestorchestratorsample/CalculatorAddParameterizedTest.java,34
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,CalculatorActivity,5,0,8,4,0,13,0,0,0.75,0,2,/data/research/workspace/testability/data/repos/googlesamples_android-testing/runner/AndroidTestOrchestratorSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/CalculatorActivity.java,28
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,Calculator,0,0,4,4,31,4,0,0,-1.0,0,0,/data/research/workspace/testability/data/repos/googlesamples_android-testing/runner/AndroidTestOrchestratorSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/Calculator.java,21
googlesamples_android-testing,com.example.android.testing.androidtestorchestratorsample,Calculator.Operator,0,0,0,0,1,0,0,0,-1.0,0,0,/data/research/workspace/testability/data/repos/googlesamples_android-testing/runner/AndroidTestOrchestratorSample/app/src/main/java/com/example/android/testing/androidtestorchestratorsample/Calculator.java,26
googlesamples_android-testing,com.example.android.testing.ServiceTestRuleSample,LocalServiceTest,1,1,1,1,13,1,0,0,0.0,0,1,/data/research/workspace/testability/data/repos/googlesamples_android-testing/integration/ServiceTestRuleSample/app/src/androidTest/java/com/example/android/testing/ServiceTestRuleSample/LocalServiceTest.java,36
googlesamples_android-testing,com.example.android.testing.ServiceTestRuleSample,LocalService,4,1,2,2,27,3,0,0,0.0,1,0,/data/research/workspace/testability/data/repos/googlesamples_android-testing/integration/ServiceTestRuleSample/app/src/main/java/com/example/android/testing/ServiceTestRuleSample/LocalService.java,26
googlesamples_android-testing,com.example.android.testing.ServiceTestRuleSample,LocalService.LocalBinder,0,0,0,0,5,0,0,0,-1.0,0,0,/data/research/workspace/testability/data/repos/googlesamples_android-testing/integration/ServiceTestRuleSample/app/src/main/java/com/example/android/testing/ServiceTestRuleSample/LocalService.java,54
googlesamples_android-testing,com.example.android.testing.unittesting.BasicSample,SharedPreferencesHelper,4,0,3,3,40,3,0,0,0.0,2,1,/data/research/workspace/testability/data/repos/googlesamples_android-testing/unit/BasicSample/app/src/main/java/com/example/android/testing/unittesting/BasicSample/SharedPreferencesHelper.java,23
googlesamples_android-testing,com.example.android.testing.unittesting.BasicSample,MainActivity,6,0,4,2,65,6,0,0,0.0,0,3,/data/research/workspace/testability/data/repos/googlesamples_android-testing/unit/BasicSample/app/src/main/java/com/example/android/testing/unittesting/BasicSample/MainActivity.java,31
googlesamples_android-testing,com.example.android.testing.unittesting.BasicSample,SharedPreferenceEntry,3,0,4,4,22,4,0,0,0.0,3,0,/data/research/workspace/testability/data/repos/googlesamples_android-testing/unit/BasicSample/app/src/main/java/com/example/android/testing/unittesting/BasicSample/SharedPreferenceEntry.java,21
googlesamples_android-testing,com.example.android.testing.unittesting.BasicSample,EmailValidator,2,1,5,5,28,5,0,0,0.6,2,0,/data/research/workspace/testability/data/repos/googlesamples_android-testing/unit/BasicSample/app/src/main/java/com/example/android/testing/unittesting/BasicSample/EmailValidator.java,24
googlesamples_android-testing,com.example.android.testing.unittesting.BasicSample,EmailValidatorTest,0,0,7,7,26,7,0,0,-1.0,0,1,/data/research/workspace/testability/data/repos/googlesamples_android-testing/unit/BasicSample/app/src/test/java/com/example/android/testing/unittesting/BasicSample/EmailValidatorTest.java,25
googlesamples_android-testing,com.example.android.testing.unittesting.BasicSample,SharedPreferencesHelperTest,10,0,5,3,54,5,0,0,0.0,0,2,/data/research/workspace/testability/data/repos/googlesamples_android-testing/unit/BasicSample/app/src/test/java/com/example/android/testing/unittesting/BasicSample/SharedPreferencesHelperTest.java,33
googlesamples_android-testing,com.example.android.testing.unittesting.basicunitandroidtest,LogHistoryAndroidUnitTest,3,2,2,2,22,2,0,0,0.0,0,1,/data/research/workspace/testability/data/repos/googlesamples_android-testing/unit/BasicUnitAndroidTest/app/src/androidTest/java/com/example/android/testing/unittesting/basicunitandroidtest/LogHistoryAndroidUnitTest.java,32
googlesamples_android-testing,com.example.android.testing.unittesting.basicunitandroidtest,LogHistory,2,1,8,7,60,11,0,0,0.625,2,0,/data/research/workspace/testability/data/repos/googlesamples_android-testing/unit/BasicUnitAndroidTest/app/src/main/java/com/example/android/testing/unittesting/basicunitandroidtest/LogHistory.java,25
googlesamples_android-testing,com.example.android.testing.unittesting.basicunitandroidtest,MainActivity,5,0,5,1,52,8,0,0,0.4,0,1,/data/research/workspace/testability/data/repos/googlesamples_android-testing/unit/BasicUnitAndroidTest/app/src/main/java/com/example/android/testing/unittesting/basicunitandroidtest/MainActivity.java,31
googlesamples_android-testing,com.example.android.testing.espresso.RecyclerViewSample,RecyclerViewSampleTest,2,1,6,4,37,6,0,0,0.8333333333333334,0,1,/data/research/workspace/testability/data/repos/googlesamples_android-testing/ui/espresso/RecyclerViewSample/app/src/androidTest/java/com/example/android/testing/espresso/RecyclerViewSample/RecyclerViewSampleTest.java,44
googlesamples_android-testing,com.example.android.testing.espresso.RecyclerViewSample,CustomAdapter,4,0,4,3,52,5,0,0,0.5,2,0,/data/research/workspace/testability/data/repos/googlesamples_android-testing/ui/espresso/RecyclerViewSample/app/src/main/java/com/example/android/testing/espresso/RecyclerViewSample/CustomAdapter.java,28
googlesamples_android-testing,com.example.android.testing.espresso.RecyclerViewSample,CustomAdapter.ViewHolder,2,0,0,0,20,0,0,0,-1.0,0,0,/data/research/workspace/testability/data/repos/googlesamples_android-testing/ui/espresso/RecyclerViewSample/app/src/main/java/com/example/android/testing/espresso/RecyclerViewSample/CustomAdapter.java,37
googlesamples_android-testing,com.example.android.testing.espresso.RecyclerViewSample,MainActivity,1,0,1,0,19,2,0,0,0.0,0,1,/data/research/workspace/testability/data/repos/googlesamples_android-testing/ui/espresso/RecyclerViewSample/app/src/main/java/com/example/android/testing/espresso/RecyclerViewSample/MainActivity.java,27
googlesamples_android-testing,com.example.android.testing.espresso.screenshotsample,ScreenshotJavaTest,2,2,3,3,25,3,0,0,0.0,0,0,/data/research/workspace/testability/data/repos/googlesamples_android-testing/ui/espresso/ScreenshotSample/app/src/androidTest/java/com/example/android/testing/espresso/screenshotsample/ScreenshotJavaTest.java,27
googlesamples_android-testing,com.example.android.testing.espresso.DataAdapterSample,LongListActivity,6,0,3,1,50,4,0,0,0.0,1,0,/data/research/workspace/testability/data/repos/googlesamples_android-testing/ui/espresso/DataAdapterSample/app/src/main/java/com/example/android/testing/espresso/DataAdapterSample/LongListActivity.java,36
