Project Name,Package Name,Type Name,Testability Smell,Cause of the Smell
googlesamples_android-testing,com.example.android.testing.ServiceTestRuleSample,LocalService,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: SEED_KEY
googlesamples_android-testing,com.example.android.testing.unittesting.BasicSample,EmailValidator,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: EMAIL_PATTERN
googlesamples_android-testing,com.example.android.testing.unittesting.basicunitandroidtest,LogHistoryAndroidUnitTest,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: TEST_STRING; TEST_LONG
googlesamples_android-testing,com.example.android.testing.unittesting.basicunitandroidtest,LogHistory,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: CREATOR
googlesamples_android-testing,com.example.android.testing.espresso.BasicSample,ChangeTextBehaviorTest,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: STRING_TO_BE_TYPED
googlesamples_android-testing,com.example.android.testing.espresso.BasicSample,ShowTextActivity,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: KEY_EXTRA_MESSAGE
googlesamples_android-testing,com.example.android.testing.espresso.BasicSample,ChangeTextBehaviorLocalTest,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: STRING_TO_BE_TYPED
googlesamples_android-testing,com.example.android.testing.espresso.web.BasicSample,WebViewActivity,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: KEY_URL_TO_LOAD
googlesamples_android-testing,com.example.android.testing.espresso.basicsamplebundled,ShowTextActivity,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: KEY_EXTRA_MESSAGE
googlesamples_android-testing,com.example.android.testing.espresso.basicsamplebundled.tests,ChangeTextBehaviorTest,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: STRING_TO_BE_TYPED
googlesamples_android-testing,com.example.android.testing.espresso.CustomMatcherSample,MainActivity,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: COFFEE_PREPARATIONS; VALID_ENDING
googlesamples_android-testing,com.example.android.testing.uiautomator.BasicSample,ShowTextActivity,Global State,The tool detected the smell in this class because the class declares global variables. The detected global variables are: KEY_EXTRA_MESSAGE
